t,x,y,theta,mx,my,mz,spacebar
52.625,-0.729,-3.274,-3.5779249665883754,-10.75,5.90625,-42.46875,0
52.74,-0.729,-3.274,-3.5779249665883754,-10.75,5.90625,-42.46875,0
52.945,-0.739,-3.269,-3.5779249665883754,-10.75,5.875,-42.46875,0
53.148,-0.748,-3.265,-3.5779249665883754,-10.71875,5.71875,-42.46875,0
53.255,-0.757,-3.261,-3.5779249665883754,-10.71875,5.71875,-42.46875,0
53.415,-0.757,-3.261,-3.5779249665883754,-10.71875,5.65625,-42.46875,0
53.56,-0.767,-3.256,-3.5779249665883754,-10.71875,5.65625,-42.46875,0
53.665,-0.775,-3.253,-3.630284844148205,-11.0,5.34375,-42.4375,0
53.779,-0.775,-3.253,-3.630284844148205,-11.21875,5.0625,-42.46875,0
53.985,-0.785,-3.247,-3.630284844148205,-11.28125,5.0,-42.4375,0
54.085,-0.793,-3.243,-3.630284844148205,-11.28125,5.0,-42.4375,0
54.189,-0.793,-3.243,-3.630284844148205,-11.21875,4.90625,-42.4375,0
54.401,-0.803,-3.238,-3.630284844148205,-11.1875,4.875,-42.46875,0
54.505,-0.812,-3.233,-3.630284844148205,-11.1875,4.875,-42.5,0
54.619,-0.812,-3.233,-3.630284844148205,-11.125,4.84375,-42.5,0
54.823,-0.821,-3.228,-3.630284844148205,-11.125,4.8125,-42.5,0
54.925,-0.83,-3.223,-3.630284844148205,-11.09375,4.78125,-42.5,0
55.039,-0.83,-3.223,-3.630284844148205,-11.09375,4.78125,-42.53125,0
55.243,-0.84,-3.218,-3.630284844148205,-11.09375,4.75,-42.53125,0
55.345,-0.849,-3.214,-3.630284844148205,-11.09375,4.71875,-42.53125,0
55.46,-0.849,-3.214,-3.630284844148205,-11.09375,4.71875,-42.53125,0
55.665,-0.858,-3.208,-3.630284844148205,-11.0625,4.65625,-42.53125,0
55.765,-0.867,-3.204,-3.630284844148205,-11.0,4.625,-42.59375,0
55.88,-0.867,-3.204,-3.630284844148205,-11.0,4.625,-42.59375,0
56.085,-0.878,-3.198,-3.630284844148205,-10.96875,4.625,-42.625,0
56.185,-0.886,-3.194,-3.630284844148205,-10.96875,4.625,-42.65625,0
56.3,-0.886,-3.194,-3.630284844148205,-10.96875,4.625,-42.65625,0
56.51,-0.895,-3.189,-3.630284844148205,-10.96875,4.625,-42.65625,0
56.617,-0.904,-3.184,-3.630284844148205,-10.96875,4.625,-42.6875,0
56.72,-0.904,-3.184,-3.630284844148205,-10.96875,4.59375,-42.6875,0
56.931,-0.915,-3.178,-3.630284844148205,-10.96875,4.59375,-42.6875,0
57.038,-0.923,-3.174,-3.630284844148205,-10.96875,4.53125,-42.71875,0
57.14,-0.923,-3.174,-3.630284844148205,-10.9375,4.5,-42.75,0
57.343,-0.933,-3.169,-3.630284844148205,-10.90625,4.5,-42.75,0
57.548,-0.941,-3.164,-3.630284844148205,-10.90625,4.5,-42.75,0
57.655,-0.95,-3.16,-3.630284844148205,-10.84375,4.46875,-42.78125,0
57.755,-0.95,-3.16,-3.630284844148205,-10.84375,4.40625,-42.84375,0
58.02,-0.96,-3.154,-3.630284844148205,-10.875,4.375,-42.84375,0
58.065,-0.969,-3.15,-3.630284844148205,-10.875,4.375,-42.875,0
58.17,-0.969,-3.15,-3.630284844148205,-10.875,4.375,-42.875,0
58.375,-0.978,-3.145,-3.630284844148205,-10.90625,4.375,-42.90625,0
58.585,-0.987,-3.14,-3.630284844148205,-10.875,4.34375,-42.90625,0
58.69,-0.996,-3.135,-3.630284844148205,-10.875,4.3125,-42.96875,0
58.79,-0.996,-3.135,-3.630284844148205,-10.84375,4.3125,-42.96875,0
59.003,-1.006,-3.13,-3.630284844148205,-10.84375,4.3125,-42.96875,0
59.11,-1.015,-3.125,-3.630284844148205,-10.8125,4.3125,-43.0,0
59.21,-1.015,-3.125,-3.630284844148205,-10.8125,4.3125,-43.0,0
59.42,-1.024,-3.12,-3.630284844148205,-10.8125,4.3125,-43.0,0
59.635,-1.033,-3.116,-3.630284844148205,-10.84375,4.3125,-43.0,0
59.741,-1.042,-3.111,-3.630284844148205,-10.8125,4.3125,-43.0625,0
59.845,-1.042,-3.111,-3.630284844148205,-10.8125,4.3125,-43.0625,0
60.054,-1.052,-3.106,-3.630284844148205,-10.8125,4.28125,-43.0625,0
60.155,-1.061,-3.101,-3.630284844148205,-10.78125,4.28125,-43.0625,0
60.26,-1.061,-3.101,-3.630284844148205,-10.75,4.28125,-43.09375,0
60.475,-1.07,-3.096,-3.630284844148205,-10.75,4.28125,-43.09375,0
60.575,-1.079,-3.091,-3.630284844148205,-10.75,4.28125,-43.09375,0
60.679,-1.079,-3.091,-3.630284844148205,-10.75,4.3125,-43.09375,0
60.895,-1.09,-3.085,-3.630284844148205,-10.78125,4.3125,-43.125,0
60.995,-1.098,-3.081,-3.630284844148205,-10.875,4.25,-43.125,0
61.159,-1.098,-3.081,-3.630284844148205,-10.875,4.25,-43.15625,0
61.309,-1.107,-3.076,-3.630284844148205,-10.875,4.21875,-43.15625,0
61.515,-1.116,-3.071,-3.630284844148205,-10.90625,4.0625,-43.15625,0
61.619,-1.116,-3.071,-3.630284844148205,-10.90625,4.0625,-43.15625,0
61.722,-1.126,-3.066,-3.630284844148205,-10.875,4.0625,-43.15625,0
61.829,-1.135,-3.062,-3.630284844148205,-10.84375,4.0625,-43.15625,0
61.945,-1.135,-3.062,-3.630284844148205,-10.8125,4.0625,-43.15625,0
62.151,-1.145,-3.056,-3.630284844148205,-10.8125,4.0625,-43.15625,0
62.255,-1.153,-3.052,-3.630284844148205,-10.8125,4.03125,-43.15625,0
62.37,-1.153,-3.052,-3.630284844148205,-10.8125,4.0625,-43.1875,0
62.475,-1.163,-3.046,-3.630284844148205,-10.8125,4.03125,-43.1875,0
62.58,-1.163,-3.046,-3.630284844148205,-10.78125,4.125,-43.1875,0
62.785,-1.173,-3.041,-3.630284844148205,-10.75,4.03125,-43.1875,0
62.885,-1.173,-3.041,-3.630284844148205,-10.78125,4.03125,-43.21875,0
62.995,-1.182,-3.036,-3.630284844148205,-10.75,4.03125,-43.1875,1
63.208,-1.191,-3.031,-3.630284844148205,-10.75,4.03125,-43.21875,0
63.315,-1.2,-3.027,-3.630284844148205,-10.71875,4.0,-43.21875,0
63.42,-1.2,-3.027,-3.630284844148205,-10.6875,4.0,-43.25,0
63.625,-1.21,-3.022,-3.630284844148205,-10.6875,4.0,-43.25,0
63.725,-1.219,-3.017,-3.630284844148205,-10.65625,3.96875,-43.25,0
63.84,-1.219,-3.017,-3.630284844148205,-10.65625,3.9375,-43.25,0
64.045,-1.228,-3.012,-3.630284844148205,-10.65625,3.9375,-43.25,0
64.145,-1.237,-3.007,-3.630284844148205,-10.65625,3.9375,-43.25,0
64.32,-1.237,-3.007,-3.630284844148205,-10.6875,3.9375,-43.25,0
64.465,-1.247,-3.002,-3.630284844148205,-10.6875,3.96875,-43.25,0
64.565,-1.256,-2.997,-3.630284844148205,-10.6875,3.96875,-43.21875,0
64.68,-1.256,-2.997,-3.630284844148205,-10.6875,3.9375,-43.21875,0
64.885,-1.265,-2.992,-3.630284844148205,-10.6875,3.9375,-43.25,0
65.088,-1.274,-2.987,-3.630284844148205,-10.625,3.9375,-43.25,0
65.195,-1.283,-2.983,-3.630284844148205,-10.625,3.9375,-43.21875,0
65.295,-1.283,-2.983,-3.630284844148205,-10.625,3.90625,-43.25,0
65.395,-1.295,-2.977,-3.630284844148205,-10.59375,3.8125,-43.25,0
65.499,-1.295,-2.977,-3.630284844148205,-10.53125,3.75,-43.21875,0
65.711,-1.313,-2.967,-3.630284844148205,-10.46875,3.71875,-43.21875,0
65.915,-1.329,-2.958,-3.630284844148205,-10.46875,3.6875,-43.21875,0
66.02,-1.329,-2.958,-3.630284844148205,-10.46875,3.625,-43.21875,0
66.123,-1.346,-2.949,-3.630284844148205,-10.5,3.59375,-43.1875,0
66.329,-1.364,-2.94,-3.6651914291880923,-10.65625,3.3125,-43.1875,0
66.44,-1.379,-2.931,-3.6651914291880923,-10.65625,3.28125,-43.15625,0
66.645,-1.395,-2.922,-3.6651914291880923,-10.65625,3.25,-43.15625,0
66.845,-1.411,-2.913,-3.6826447217080354,-10.71875,3.0,-43.125,0
66.95,-1.411,-2.913,-3.6826447217080354,-10.84375,2.875,-43.09375,0
67.154,-1.431,-2.902,-3.752457891787808,-11.0625,2.46875,-43.09375,0
67.255,-1.445,-2.892,-3.752457891787808,-11.125,2.34375,-43.09375,0
67.43,-1.445,-2.892,-3.752457891787808,-11.15625,2.125,-43.09375,0
67.575,-1.463,-2.88,-3.804817769347638,-11.15625,1.84375,-43.125,0
67.777,-1.477,-2.869,-3.804817769347638,-11.15625,1.78125,-43.15625,0
67.885,-1.491,-2.858,-3.8222710618675815,-11.15625,1.75,-43.15625,0
67.985,-1.491,-2.858,-3.8222710618675815,-11.28125,1.5625,-43.21875,0
68.194,-1.508,-2.845,-3.8571776469074686,-11.375,1.125,-43.21875,0
68.405,-1.524,-2.832,-3.9269908169872414,-11.375,0.78125,-43.21875,0
68.505,-1.536,-2.82,-3.9269908169872414,-11.375,0.78125,-43.21875,0
68.609,-1.536,-2.82,-3.9269908169872414,-11.375,0.71875,-43.25,0
68.985,-1.559,-2.797,-3.9269908169872414,-11.28125,0.71875,-43.34375,0
69.025,-1.579,-2.778,-3.9269908169872414,-11.09375,0.65625,-43.5,0
69.227,-1.601,-2.756,-3.961897402027128,-11.0625,0.21875,-43.5625,0
69.335,-1.621,-2.735,-3.961897402027128,-11.0625,0.1875,-43.59375,0
69.535,-1.621,-2.735,-3.961897402027128,-11.0625,0.125,-43.78125,0
69.645,-1.642,-2.713,-3.9968039870670142,-11.0625,-0.125,-43.8125,0
69.845,-1.663,-2.691,-4.066617157146788,-11.125,-0.46875,-43.90625,0
69.945,-1.681,-2.667,-4.066617157146788,-11.28125,-0.625,-44.0,0
70.055,-1.681,-2.667,-4.066617157146788,-11.28125,-0.6875,-44.1875,0
70.26,-1.702,-2.639,-4.101523742186674,-11.28125,-0.8125,-44.34375,0
70.525,-1.718,-2.616,-4.101523742186674,-11.28125,-0.875,-44.40625,0
70.673,-1.735,-2.592,-4.101523742186674,-11.28125,-1.03125,-44.6875,0
70.781,-1.754,-2.568,-4.171336912266447,-11.28125,-1.03125,-44.78125,0
70.885,-1.754,-2.568,-4.171336912266447,-11.28125,-1.1875,-44.875,0
71.094,-1.77,-2.54,-4.171336912266447,-11.34375,-1.21875,-45.03125,0
71.305,-1.785,-2.515,-4.171336912266447,-11.46875,-1.3125,-45.25,0
71.405,-1.801,-2.489,-4.171336912266447,-11.5625,-1.40625,-45.28125,0
71.515,-1.801,-2.489,-4.171336912266447,-11.71875,-1.40625,-45.34375,0
71.721,-1.823,-2.452,-4.171336912266447,-11.875,-1.4375,-45.59375,0
71.825,-1.843,-2.419,-4.171336912266447,-11.96875,-1.4375,-45.625,0
71.93,-1.843,-2.419,-4.171336912266447,-12.0,-1.375,-45.8125,0
72.144,-1.865,-2.382,-4.171336912266447,-12.0,-1.28125,-45.90625,0
72.355,-1.886,-2.347,-4.171336912266447,-12.28125,-1.3125,-45.90625,0
72.455,-1.906,-2.314,-4.171336912266447,-12.46875,-1.3125,-45.96875,0
72.559,-1.906,-2.314,-4.171336912266447,-12.625,-1.375,-45.96875,0
72.768,-1.93,-2.276,-4.206243497306334,-12.71875,-1.46875,-46.0,0
72.972,-1.948,-2.243,-4.206243497306334,-12.71875,-1.46875,-45.96875,0
73.079,-1.968,-2.207,-4.206243497306334,-12.84375,-1.46875,-46.0,0
73.195,-1.968,-2.207,-4.206243497306334,-12.9375,-1.46875,-46.0,0
73.408,-1.989,-2.168,-4.206243497306334,-13.03125,-1.40625,-46.0,0
73.515,-2.008,-2.134,-4.206243497306334,-13.15625,-1.40625,-45.9375,0
73.615,-2.008,-2.134,-4.206243497306334,-13.1875,-1.40625,-45.875,0
73.829,-2.03,-2.096,-4.206243497306334,-13.21875,-1.40625,-45.8125,0
73.935,-2.048,-2.062,-4.206243497306334,-13.21875,-1.21875,-45.78125,0
74.035,-2.048,-2.062,-4.206243497306334,-13.21875,-1.21875,-45.78125,0
74.249,-2.069,-2.024,-4.206243497306334,-13.25,-1.1875,-45.65625,0
74.355,-2.088,-1.99,-4.206243497306334,-13.25,-1.0625,-45.65625,0
74.455,-2.088,-1.99,-4.206243497306334,-13.25,-0.96875,-45.625,0
74.669,-2.11,-1.951,-4.206243497306334,-13.28125,-0.96875,-45.625,0
74.776,-2.128,-1.918,-4.206243497306334,-13.28125,-0.96875,-45.625,0
74.88,-2.128,-1.918,-4.206243497306334,-13.28125,-0.96875,-45.625,0
75.143,-2.151,-1.879,-4.241150082346221,-13.34375,-0.96875,-45.625,0
75.286,-2.168,-1.845,-4.241150082346221,-13.46875,-0.96875,-45.625,0
75.494,-2.186,-1.809,-4.241150082346221,-13.53125,-0.96875,-45.6875,0
75.704,-2.21,-1.763,-4.241150082346221,-13.53125,-0.9375,-45.6875,0
75.916,-2.233,-1.717,-4.241150082346221,-13.5625,-0.9375,-45.6875,0
76.025,-2.255,-1.674,-4.258603374866164,-13.5625,-0.96875,-45.6875,0
76.125,-2.255,-1.674,-4.258603374866164,-13.59375,-1.0625,-45.65625,0
76.329,-2.281,-1.626,-4.328416544945937,-13.8125,-1.5,-45.65625,0
76.435,-2.3,-1.58,-4.328416544945937,-13.8125,-1.5625,-45.65625,0
76.539,-2.3,-1.58,-4.328416544945937,-13.8125,-1.9375,-45.625,0
76.751,-2.321,-1.53,-4.363323129985823,-13.78125,-1.9375,-45.65625,0
76.855,-2.337,-1.485,-4.363323129985823,-13.78125,-1.96875,-45.6875,0
77.065,-2.354,-1.44,-4.363323129985823,-13.78125,-1.96875,-45.71875,0
77.165,-2.354,-1.44,-4.363323129985823,-13.78125,-2.0,-45.8125,0
77.375,-2.374,-1.387,-4.39822971502571,-13.78125,-2.0625,-45.84375,0
77.576,-2.39,-1.339,-4.39822971502571,-13.78125,-2.1875,-46.03125,0
77.786,-2.406,-1.289,-4.39822971502571,-13.8125,-2.375,-46.28125,0
77.895,-2.422,-1.244,-4.468042885105484,-13.8125,-2.53125,-46.28125,0
78.095,-2.422,-1.244,-4.468042885105484,-13.78125,-3.28125,-46.40625,0
78.265,-2.436,-1.194,-4.50294947014537,-13.625,-3.46875,-46.65625,0
78.405,-2.448,-1.143,-4.5553093477052,-13.625,-3.625,-46.8125,0
78.606,-2.455,-1.096,-4.5553093477052,-13.625,-3.84375,-46.875,0
78.711,-2.463,-1.049,-4.5553093477052,-13.65625,-4.03125,-47.09375,0
78.815,-2.463,-1.049,-4.5553093477052,-13.78125,-4.03125,-47.1875,0
79.024,-2.473,-0.993,-4.590215932745086,-13.78125,-4.0625,-47.28125,0
79.131,-2.478,-0.947,-4.590215932745086,-13.78125,-4.1875,-47.4375,0
79.235,-2.478,-0.947,-4.590215932745086,-13.78125,-4.1875,-47.53125,0
79.446,-2.486,-0.891,-4.625122517784973,-13.9375,-4.375,-47.59375,0
79.555,-2.491,-0.844,-4.642575810304916,-14.03125,-4.5,-47.6875,0
79.815,-2.495,-0.792,-4.6774823953448035,-14.03125,-4.9375,-47.84375,0
79.965,-2.497,-0.744,-4.694935687864747,-13.96875,-5.4375,-48.0625,0
80.165,-2.5,-0.692,-4.764748857944519,-13.96875,-5.875,-48.09375,0
80.375,-2.499,-0.641,-4.834562028024293,-13.90625,-6.4375,-48.375,0
80.585,-2.495,-0.589,-4.9043751981040655,-13.71875,-7.28125,-48.5625,0
80.69,-2.495,-0.589,-4.9043751981040655,-13.59375,-7.5625,-48.625,0
80.895,-2.487,-0.539,-4.991641660703782,-13.4375,-8.15625,-48.6875,0
81.098,-2.477,-0.502,-4.991641660703782,-13.4375,-8.1875,-48.78125,0
81.205,-2.469,-0.474,-4.991641660703782,-13.40625,-8.21875,-48.8125,0
81.365,-2.469,-0.474,-4.991641660703782,-13.40625,-8.28125,-48.84375,0
81.51,-2.459,-0.443,-4.991641660703782,-13.40625,-8.28125,-48.9375,0
81.61,-2.452,-0.415,-4.991641660703782,-13.40625,-8.34375,-49.0,0
81.72,-2.452,-0.415,-4.991641660703782,-13.40625,-8.34375,-49.03125,0
81.939,-2.443,-0.383,-5.026548245743669,-13.3125,-8.59375,-49.125,0
82.045,-2.434,-0.355,-5.026548245743669,-13.28125,-8.65625,-49.15625,0
82.149,-2.434,-0.355,-5.026548245743669,-13.15625,-8.875,-49.1875,0
82.354,-2.425,-0.323,-5.096361415823442,-13.125,-9.4375,-49.28125,0
82.455,-2.414,-0.297,-5.096361415823442,-13.0,-9.5,-49.28125,0
82.675,-2.403,-0.267,-5.148721293383272,-12.78125,-9.90625,-49.3125,0
82.78,-2.403,-0.267,-5.148721293383272,-12.78125,-10.03125,-49.375,0
82.985,-2.391,-0.241,-5.148721293383272,-12.75,-10.0625,-49.40625,0
83.085,-2.391,-0.241,-5.148721293383272,-12.75,-10.125,-49.46875,0
83.195,-2.383,-0.224,-5.148721293383272,-12.75,-10.125,-49.46875,0
83.409,-2.375,-0.207,-5.148721293383272,-12.8125,-10.125,-49.46875,0
83.615,-2.367,-0.191,-5.148721293383272,-12.78125,-10.125,-49.5,0
83.815,-2.359,-0.173,-5.148721293383272,-12.78125,-10.1875,-49.5,0
83.915,-2.351,-0.155,-5.201081170943102,-12.78125,-10.5,-49.5,0
84.019,-2.351,-0.155,-5.201081170943102,-12.5,-10.78125,-49.5,0
84.228,-2.342,-0.137,-5.218534463463046,-12.5,-10.90625,-49.5,0
84.538,-2.333,-0.121,-5.218534463463046,-12.4375,-10.9375,-49.5,0
84.638,-2.324,-0.105,-5.218534463463046,-12.4375,-10.96875,-49.5,0
84.845,-2.316,-0.089,-5.253441048502932,-12.28125,-11.34375,-49.5,0
85.045,-2.306,-0.072,-5.253441048502932,-12.1875,-11.34375,-49.5,0
85.145,-2.3,-0.062,-5.253441048502932,-12.1875,-11.34375,-49.5,0
85.25,-2.3,-0.062,-5.253441048502932,-12.28125,-11.34375,-49.5,0
85.461,-2.294,-0.053,-5.253441048502932,-12.28125,-11.40625,-49.5,0
85.565,-2.29,-0.045,-5.253441048502932,-12.28125,-11.4375,-49.5,0
85.68,-2.29,-0.045,-5.253441048502932,-12.28125,-11.4375,-49.53125,0
85.885,-2.283,-0.035,-5.253441048502932,-12.28125,-11.5,-49.53125,0
86.045,-2.279,-0.027,-5.305800926062762,-12.125,-11.8125,-49.53125,0
86.099,-2.279,-0.027,-5.305800926062762,-11.75,-12.03125,-49.53125,0
86.303,-2.273,-0.018,-5.323254218582705,-11.75,-12.0625,-49.53125,0
86.405,-2.268,-0.011,-5.323254218582705,-11.75,-12.09375,-49.53125,0
86.52,-2.268,-0.011,-5.323254218582705,-11.71875,-12.125,-49.5,0
86.725,-2.261,-0.001,-5.323254218582705,-11.75,-12.125,-49.5,0
86.825,-2.256,0.006,-5.323254218582705,-11.75,-12.125,-49.5,0
86.94,-2.256,0.006,-5.323254218582705,-11.75,-12.125,-49.46875,0
87.145,-2.249,0.015,-5.323254218582705,-11.75,-12.15625,-49.46875,0
87.245,-2.244,0.023,-5.323254218582705,-11.75,-12.15625,-49.46875,0
87.36,-2.244,0.023,-5.323254218582705,-11.75,-12.15625,-49.46875,0
87.624,-2.237,0.033,-5.323254218582705,-11.78125,-12.1875,-49.5,0
87.768,-2.232,0.04,-5.323254218582705,-11.75,-12.1875,-49.5,0
87.875,-2.226,0.048,-5.323254218582705,-11.71875,-12.1875,-49.46875,0
87.975,-2.226,0.048,-5.323254218582705,-11.53125,-12.375,-49.46875,0
88.185,-2.22,0.057,-5.358160803622591,-11.34375,-12.71875,-49.46875,0
88.285,-2.214,0.065,-5.358160803622591,-11.3125,-12.71875,-49.46875,0
88.389,-2.214,0.065,-5.358160803622591,-11.3125,-12.75,-49.46875,0
88.6,-2.207,0.074,-5.358160803622591,-11.28125,-12.75,-49.46875,0
88.705,-2.202,0.081,-5.358160803622591,-11.28125,-12.84375,-49.46875,0
88.809,-2.202,0.081,-5.358160803622591,-11.25,-12.875,-49.46875,0
89.029,-2.194,0.091,-5.358160803622591,-11.21875,-12.875,-49.46875,0
89.135,-2.188,0.099,-5.358160803622591,-11.21875,-12.875,-49.46875,0
89.235,-2.188,0.099,-5.358160803622591,-11.21875,-12.875,-49.46875,0
89.335,-2.182,0.107,-5.358160803622591,-11.25,-12.875,-49.46875,0
89.44,-2.182,0.107,-5.358160803622591,-11.28125,-12.84375,-49.46875,0
89.651,-2.176,0.116,-5.358160803622591,-11.3125,-12.8125,-49.40625,0
89.755,-2.17,0.124,-5.358160803622591,-11.3125,-12.8125,-49.40625,0
89.869,-2.17,0.124,-5.358160803622591,-11.3125,-12.8125,-49.40625,0
90.074,-2.163,0.132,-5.358160803622591,-11.3125,-12.78125,-49.40625,0
90.175,-2.157,0.14,-5.358160803622591,-11.3125,-12.78125,-49.4375,0
90.29,-2.157,0.14,-5.358160803622591,-11.28125,-12.65625,-49.4375,0
90.494,-2.15,0.149,-5.358160803622591,-11.25,-12.65625,-49.4375,0
90.706,-2.144,0.158,-5.358160803622591,-11.28125,-12.65625,-49.4375,0
90.815,-2.138,0.165,-5.358160803622591,-11.28125,-12.65625,-49.4375,0
90.92,-2.138,0.165,-5.358160803622591,-11.28125,-12.65625,-49.4375,0
91.125,-2.132,0.174,-5.358160803622591,-11.34375,-12.65625,-49.4375,0
91.225,-2.126,0.182,-5.358160803622591,-11.375,-12.65625,-49.4375,0
91.34,-2.126,0.182,-5.358160803622591,-11.375,-12.65625,-49.4375,0
91.543,-2.119,0.191,-5.358160803622591,-11.375,-12.65625,-49.4375,0
91.748,-2.113,0.199,-5.358160803622591,-11.34375,-12.625,-49.46875,0
91.855,-2.107,0.207,-5.358160803622591,-11.34375,-12.65625,-49.46875,0
91.955,-2.107,0.207,-5.358160803622591,-11.34375,-12.6875,-49.46875,0
92.055,-2.101,0.215,-5.358160803622591,-11.3125,-12.65625,-49.46875,0
92.225,-2.101,0.215,-5.358160803622591,-11.3125,-12.6875,-49.46875,0
92.369,-2.094,0.224,-5.358160803622591,-11.3125,-12.71875,-49.46875,0
92.586,-2.088,0.232,-5.358160803622591,-11.3125,-12.71875,-49.46875,0
92.695,-2.082,0.24,-5.358160803622591,-11.3125,-12.6875,-49.5,0
92.795,-2.082,0.24,-5.358160803622591,-11.34375,-12.6875,-49.53125,1
92.995,-2.075,0.249,-5.358160803622591,-11.34375,-12.6875,-49.53125,0
93.204,-2.069,0.258,-5.358160803622591,-11.34375,-12.6875,-49.5625,0
93.31,-2.063,0.266,-5.358160803622591,-11.34375,-12.6875,-49.5625,0
93.425,-2.063,0.266,-5.358160803622591,-11.3125,-12.6875,-49.59375,0
93.639,-2.056,0.275,-5.358160803622591,-11.3125,-12.71875,-49.625,0
93.745,-2.05,0.283,-5.358160803622591,-11.28125,-12.71875,-49.625,0
93.845,-2.05,0.283,-5.358160803622591,-11.28125,-12.75,-49.625,0
93.955,-2.044,0.291,-5.358160803622591,-11.34375,-12.75,-49.625,0
94.055,-2.044,0.291,-5.358160803622591,-11.34375,-12.71875,-49.625,0
94.265,-2.037,0.299,-5.358160803622591,-11.40625,-12.6875,-49.625,0
94.365,-2.031,0.307,-5.358160803622591,-11.40625,-12.6875,-49.65625,0
94.48,-2.031,0.307,-5.358160803622591,-11.46875,-12.65625,-49.65625,0
94.683,-2.024,0.317,-5.358160803622591,-11.46875,-12.65625,-49.65625,0
94.785,-2.019,0.324,-5.358160803622591,-11.46875,-12.6875,-49.6875,0
95.005,-2.013,0.332,-5.358160803622591,-11.46875,-12.6875,-49.6875,0
95.111,-2.013,0.332,-5.358160803622591,-11.4375,-12.6875,-49.71875,0
95.314,-2.003,0.345,-5.358160803622591,-11.4375,-12.6875,-49.71875,0
95.415,-2.003,0.345,-5.358160803622591,-11.4375,-12.625,-49.71875,0
95.525,-1.992,0.36,-5.358160803622591,-11.4375,-12.625,-49.71875,0
95.74,-1.977,0.38,-5.358160803622591,-11.5625,-12.65625,-49.71875,0
95.848,-1.96,0.402,-5.358160803622591,-11.5625,-12.625,-49.71875,0
95.95,-1.96,0.402,-5.358160803622591,-11.71875,-12.625,-49.71875,0
96.155,-1.94,0.429,-5.358160803622591,-11.53125,-12.625,-49.71875,0
96.358,-1.923,0.451,-5.358160803622591,-11.59375,-12.46875,-49.71875,0
96.465,-1.906,0.474,-5.358160803622591,-11.59375,-12.4375,-49.71875,0
96.565,-1.906,0.474,-5.358160803622591,-11.78125,-12.375,-49.71875,0
96.665,-1.884,0.502,-5.358160803622591,-11.78125,-12.34375,-49.71875,0
96.83,-1.884,0.502,-5.358160803622591,-12.09375,-12.34375,-49.625,0
96.989,-1.858,0.537,-5.358160803622591,-12.15625,-12.3125,-49.625,0
97.095,-1.835,0.568,-5.358160803622591,-12.15625,-12.3125,-49.59375,0
97.195,-1.835,0.568,-5.358160803622591,-12.15625,-12.25,-49.59375,0
97.4,-1.809,0.604,-5.393067388662478,-11.96875,-12.21875,-49.5,0
97.501,-1.785,0.634,-5.393067388662478,-11.96875,-12.25,-49.46875,0
97.62,-1.785,0.634,-5.393067388662478,-11.96875,-12.25,-49.34375,0
97.825,-1.758,0.668,-5.427973973702365,-11.96875,-12.25,-49.28125,0
98.026,-1.732,0.698,-5.427973973702365,-11.84375,-12.375,-49.28125,0
98.131,-1.707,0.726,-5.427973973702365,-11.78125,-12.4375,-49.21875,0
98.235,-1.707,0.726,-5.427973973702365,-11.6875,-12.4375,-49.1875,0
98.444,-1.679,0.76,-5.462880558742252,-11.59375,-12.4375,-49.09375,0
98.551,-1.679,0.76,-5.462880558742252,-11.4375,-12.4375,-49.0625,0
98.755,-1.651,0.79,-5.462880558742252,-11.21875,-12.5625,-48.9375,0
99.062,-1.597,0.849,-5.480333851262195,-10.90625,-12.59375,-48.90625,0
99.167,-1.571,0.877,-5.550147021341967,-10.71875,-12.84375,-48.875,0
99.269,-1.571,0.877,-5.550147021341967,-10.03125,-13.25,-48.8125,0
99.475,-1.539,0.907,-5.585053606381854,-10.0,-13.3125,-48.75,0
99.678,-1.51,0.931,-5.585053606381854,-9.9375,-13.375,-48.65625,0
99.785,-1.481,0.957,-5.6374134839416845,-9.1875,-13.65625,-48.59375,0
99.945,-1.481,0.957,-5.6374134839416845,-9.03125,-13.6875,-48.5625,0
100.09,-1.446,0.985,-5.689773361501514,-8.59375,-13.96875,-48.5625,0
100.195,-1.415,1.006,-5.689773361501514,-8.53125,-14.0,-48.5625,0
100.299,-1.415,1.006,-5.689773361501514,-8.21875,-14.03125,-48.53125,0
100.511,-1.378,1.032,-5.724679946541401,-8.03125,-14.03125,-48.5,0
100.615,-1.346,1.052,-5.724679946541401,-7.90625,-14.25,-48.5,0
100.719,-1.346,1.052,-5.724679946541401,-7.65625,-14.28125,-48.46875,0
100.939,-1.309,1.076,-5.759586531581287,-7.28125,-14.53125,-48.46875,0
101.045,-1.276,1.096,-5.811946409141117,-6.78125,-14.5625,-48.46875,0
101.145,-1.276,1.096,-5.811946409141117,-6.28125,-14.65625,-48.4375,0
101.359,-1.237,1.117,-5.8643062867009474,-5.875,-14.75,-48.4375,0
101.465,-1.203,1.134,-5.916666164260777,-5.5,-14.9375,-48.4375,0
101.675,-1.165,1.15,-5.98647933434055,-4.84375,-15.25,-48.46875,0
101.885,-1.126,1.163,-6.056292504420323,-4.09375,-15.28125,-48.46875,0
102.095,-1.086,1.174,-6.126105674500097,-3.1875,-15.3125,-48.46875,0
102.2,-1.086,1.174,-6.126105674500097,-2.8125,-15.3125,-48.4375,0
102.404,-1.043,1.182,-6.213372137099813,-2.03125,-15.375,-48.375,0
102.607,-1.005,1.186,-6.283185307179586,-0.875,-15.375,-48.375,0
