t,x,y,theta,mx,my,mz,spacebar
23.805,1.337,-1.292,-2.007128639793479,10.0,6.0,-46.75,0
23.915,1.337,-1.292,-2.007128639793479,10.0,6.125,-46.875,0
23.915,1.333,-1.301,-2.007128639793479,10.0,6.125,-46.875,0
24.015,1.333,-1.301,-2.007128639793479,10.0,6.125,-46.875,0
24.015,1.333,-1.301,-2.007128639793479,10.0,6.125,-46.875,0
24.115,1.333,-1.301,-2.007128639793479,10.0,6.125,-46.875,0
24.115,1.329,-1.31,-2.007128639793479,10.0,6.125,-46.875,0
24.241,1.329,-1.31,-2.007128639793479,10.0,5.875,-46.75,0
24.241,1.329,-1.31,-2.007128639793479,10.0,5.875,-46.75,0
24.325,1.329,-1.31,-2.007128639793479,10.0,5.875,-46.875,0
24.325,1.324,-1.32,-2.007128639793479,10.0,5.875,-46.875,0
24.435,1.324,-1.32,-2.007128639793479,10.0,5.875,-46.875,0
24.435,1.324,-1.32,-2.007128639793479,10.0,5.875,-46.875,0
24.535,1.324,-1.32,-2.007128639793479,10.0,5.875,-47.0,0
24.535,1.32,-1.329,-2.007128639793479,10.0,5.875,-47.0,0
24.645,1.32,-1.329,-2.007128639793479,10.0,6.0,-46.875,0
24.645,1.32,-1.329,-2.007128639793479,10.0,6.0,-46.875,0
24.745,1.316,-1.338,-2.007128639793479,10.0,6.0,-46.875,0
24.845,1.316,-1.338,-2.007128639793479,10.0,6.0,-46.875,0
24.845,1.316,-1.338,-2.007128639793479,10.0,6.0,-46.875,0
24.945,1.311,-1.348,-2.007128639793479,10.0,6.0,-46.875,0
25.045,1.311,-1.348,-2.007128639793479,9.875,6.0,-46.875,0
25.045,1.311,-1.348,-2.007128639793479,9.875,6.0,-46.875,0
25.145,1.311,-1.348,-2.007128639793479,9.875,6.0,-47.0,0
25.145,1.307,-1.357,-2.007128639793479,9.875,6.0,-47.0,0
25.245,1.307,-1.357,-2.007128639793479,10.0,5.875,-46.875,0
25.245,1.307,-1.357,-2.007128639793479,10.0,6.0,-46.875,0
25.345,1.303,-1.366,-2.007128639793479,10.0,6.0,-46.875,0
25.445,1.303,-1.366,-2.007128639793479,10.0,6.0,-46.875,0
25.445,1.303,-1.366,-2.007128639793479,10.0,5.875,-46.875,0
25.545,1.299,-1.375,-2.007128639793479,9.875,5.75,-47.0,0
25.645,1.299,-1.375,-2.007128639793479,9.875,5.75,-47.0,0
25.645,1.299,-1.375,-2.007128639793479,9.875,5.75,-47.0,0
25.76,1.299,-1.375,-2.007128639793479,9.875,6.0,-47.0,0
25.76,1.294,-1.384,-2.007128639793479,9.875,6.0,-47.0,0
25.845,1.294,-1.384,-2.007128639793479,9.875,6.125,-47.0,0
25.845,1.294,-1.384,-2.007128639793479,9.875,6.125,-47.0,0
25.945,1.29,-1.393,-2.007128639793479,9.875,6.125,-47.0,0
26.045,1.29,-1.393,-2.007128639793479,9.875,6.0,-47.125,0
26.045,1.29,-1.393,-2.007128639793479,9.875,6.0,-47.125,0
26.145,1.286,-1.402,-2.007128639793479,9.875,5.875,-47.125,0
26.245,1.286,-1.402,-2.007128639793479,9.875,5.875,-47.125,0
26.245,1.286,-1.402,-2.007128639793479,9.875,5.875,-47.125,0
26.345,1.286,-1.402,-2.007128639793479,9.875,5.75,-47.125,0
26.345,1.282,-1.411,-2.007128639793479,9.875,5.75,-47.125,0
26.445,1.282,-1.411,-2.007128639793479,9.875,5.875,-47.125,0
26.445,1.282,-1.411,-2.007128639793479,9.875,5.875,-47.125,0
26.555,1.278,-1.42,-2.007128639793479,9.875,6.0,-47.125,0
26.655,1.278,-1.42,-2.007128639793479,9.875,6.0,-47.125,0
26.655,1.278,-1.42,-2.007128639793479,9.875,6.0,-47.125,0
26.755,1.273,-1.429,-2.007128639793479,9.875,6.0,-47.125,0
26.855,1.273,-1.429,-2.007128639793479,9.875,6.0,-47.125,0
26.855,1.273,-1.429,-2.007128639793479,10.0,5.75,-47.125,0
26.955,1.273,-1.429,-2.007128639793479,9.875,6.0,-47.125,0
26.955,1.269,-1.439,-2.007128639793479,9.875,6.0,-47.125,0
27.055,1.269,-1.439,-2.007128639793479,9.75,6.0,-47.125,0
27.055,1.269,-1.439,-2.007128639793479,9.75,6.0,-47.125,0
27.155,1.269,-1.439,-2.007128639793479,9.75,6.0,-47.125,0
27.155,1.265,-1.447,-2.007128639793479,9.75,6.0,-47.125,0
27.27,1.265,-1.447,-2.007128639793479,9.875,6.0,-47.125,0
27.27,1.265,-1.447,-2.007128639793479,9.875,6.0,-47.125,0
27.355,1.265,-1.447,-2.007128639793479,9.875,6.0,-47.125,0
27.355,1.26,-1.457,-2.007128639793479,9.875,6.0,-47.125,0
27.455,1.26,-1.457,-2.007128639793479,9.75,6.0,-47.125,0
27.455,1.26,-1.457,-2.007128639793479,9.75,6.0,-47.125,0
27.555,1.26,-1.457,-2.007128639793479,9.625,6.0,-47.125,0
27.555,1.256,-1.465,-2.007128639793479,9.625,6.0,-47.125,0
27.655,1.256,-1.465,-2.007128639793479,9.625,6.0,-47.125,0
27.655,1.256,-1.465,-2.007128639793479,9.625,6.0,-47.125,0
27.755,1.256,-1.465,-2.007128639793479,9.625,5.875,-47.125,0
27.755,1.252,-1.475,-2.007128639793479,9.625,5.875,-47.125,0
27.855,1.252,-1.475,-2.007128639793479,9.75,5.875,-47.25,0
27.855,1.252,-1.475,-2.007128639793479,9.75,5.875,-47.25,0
27.955,1.252,-1.475,-2.007128639793479,9.75,5.875,-47.25,0
27.955,1.248,-1.484,-2.007128639793479,9.75,5.875,-47.25,0
28.065,1.248,-1.484,-2.007128639793479,9.75,5.875,-47.25,0
28.065,1.248,-1.484,-2.007128639793479,9.75,5.875,-47.25,0
28.165,1.244,-1.493,-2.007128639793479,9.75,5.75,-47.125,0
28.165,1.244,-1.493,-2.007128639793479,9.75,5.75,-47.125,0
28.275,1.244,-1.493,-2.007128639793479,9.75,5.75,-47.25,0
28.275,1.244,-1.493,-2.007128639793479,9.75,5.75,-47.25,0
28.375,1.239,-1.503,-2.007128639793479,9.75,5.875,-47.25,0
28.375,1.239,-1.503,-2.007128639793479,9.75,5.875,-47.25,0
28.485,1.239,-1.503,-2.007128639793479,9.75,5.875,-47.25,0
28.485,1.239,-1.503,-2.007128639793479,9.75,5.875,-47.25,0
28.585,1.235,-1.511,-2.007128639793479,9.625,5.875,-47.25,0
28.585,1.235,-1.511,-2.007128639793479,9.625,5.875,-47.25,0
28.685,1.235,-1.511,-2.007128639793479,9.625,5.875,-47.25,0
28.775,1.235,-1.511,-2.007128639793479,9.625,5.875,-47.25,0
28.795,1.231,-1.521,-2.007128639793479,9.625,5.875,-47.25,0
28.795,1.231,-1.521,-2.007128639793479,9.625,5.875,-47.25,0
28.905,1.231,-1.521,-2.007128639793479,9.5,5.875,-47.375,0
29.014,1.226,-1.53,-2.007128639793479,9.5,5.75,-47.375,0
29.014,1.226,-1.53,-2.007128639793479,9.5,5.75,-47.375,0
29.115,1.226,-1.53,-2.007128639793479,9.5,5.75,-47.25,0
29.115,1.226,-1.53,-2.007128639793479,9.5,5.75,-47.25,0
29.229,1.222,-1.539,-2.007128639793479,9.5,5.75,-47.25,0
29.229,1.222,-1.539,-2.007128639793479,9.5,5.75,-47.25,0
29.335,1.222,-1.539,-2.007128639793479,9.5,5.75,-47.25,0
29.435,1.218,-1.548,-2.007128639793479,9.5,5.75,-47.25,1
29.435,1.218,-1.548,-2.007128639793479,9.5,5.75,-47.25,0
29.535,1.218,-1.548,-2.007128639793479,9.5,5.75,-47.25,0
29.535,1.218,-1.548,-2.007128639793479,9.5,5.75,-47.25,0
29.636,1.214,-1.557,-2.007128639793479,9.5,5.875,-47.25,0
29.636,1.214,-1.557,-2.007128639793479,9.5,5.875,-47.25,0
29.745,1.214,-1.557,-2.007128639793479,9.5,5.875,-47.375,0
29.745,1.214,-1.557,-2.007128639793479,9.5,5.875,-47.375,0
29.846,1.209,-1.567,-2.007128639793479,9.5,5.875,-47.375,0
29.846,1.209,-1.567,-2.007128639793479,9.5,5.875,-47.375,0
29.955,1.209,-1.567,-2.007128639793479,9.5,5.875,-47.375,0
29.955,1.209,-1.567,-2.007128639793479,9.5,5.875,-47.375,0
30.055,1.205,-1.576,-2.007128639793479,9.5,5.875,-47.25,0
30.055,1.205,-1.576,-2.007128639793479,9.5,5.875,-47.25,0
30.155,1.205,-1.576,-2.007128639793479,9.5,5.75,-47.375,0
30.155,1.201,-1.585,-2.007128639793479,9.375,5.75,-47.375,0
30.28,1.201,-1.585,-2.007128639793479,9.375,5.625,-47.375,0
30.365,1.201,-1.585,-2.007128639793479,9.375,5.625,-47.375,0
30.365,1.196,-1.594,-2.007128639793479,9.375,5.625,-47.375,0
30.465,1.196,-1.594,-2.007128639793479,9.375,5.625,-47.375,0
30.565,1.196,-1.594,-2.007128639793479,9.375,5.625,-47.5,0
30.565,1.193,-1.602,-2.007128639793479,9.25,5.625,-47.5,0
30.665,1.193,-1.602,-2.007128639793479,9.25,5.625,-47.5,0
30.665,1.193,-1.602,-2.007128639793479,9.25,5.625,-47.5,0
30.765,1.193,-1.602,-2.007128639793479,9.25,5.625,-47.5,0
30.865,1.188,-1.612,-2.007128639793479,9.25,5.625,-47.375,0
30.965,1.188,-1.612,-2.007128639793479,9.25,5.625,-47.375,0
30.965,1.188,-1.612,-2.007128639793479,9.25,5.625,-47.375,0
31.065,1.183,-1.622,-2.007128639793479,9.125,5.625,-47.375,0
31.065,1.183,-1.622,-2.007128639793479,9.125,5.625,-47.375,0
31.165,1.183,-1.622,-2.007128639793479,9.125,5.625,-47.375,0
31.165,1.179,-1.63,-2.007128639793479,9.125,5.625,-47.375,0
31.265,1.179,-1.63,-2.007128639793479,9.125,5.625,-47.25,0
31.365,1.179,-1.63,-2.007128639793479,9.125,5.5,-47.25,0
31.365,1.179,-1.63,-2.007128639793479,9.125,5.5,-47.25,0
31.465,1.175,-1.64,-2.007128639793479,9.125,5.5,-47.25,0
31.465,1.175,-1.64,-2.007128639793479,9.0,5.5,-47.25,0
31.565,1.175,-1.64,-2.007128639793479,9.0,5.5,-47.375,0
31.665,1.171,-1.648,-2.007128639793479,9.0,5.5,-47.375,0
31.665,1.171,-1.648,-2.007128639793479,9.0,5.5,-47.375,0
32.165,1.158,-1.676,-2.007128639793479,9.0,5.5,-47.375,0
32.275,1.158,-1.676,-2.007128639793479,9.0,5.5,-47.375,0
32.375,1.158,-1.676,-2.007128639793479,8.75,5.625,-47.375,0
32.375,1.154,-1.686,-2.0420352248333655,8.75,5.625,-47.375,0
32.475,1.154,-1.686,-2.0420352248333655,8.5,5.875,-47.375,0
32.575,1.154,-1.686,-2.0420352248333655,8.125,6.25,-47.125,0
32.675,1.15,-1.693,-2.111848394913139,7.875,6.625,-47.125,0
32.675,1.15,-1.693,-2.111848394913139,7.875,6.625,-47.125,0
32.785,1.15,-1.693,-2.111848394913139,7.375,7.0,-47.125,0
32.985,1.146,-1.701,-2.1816615649929116,7.125,7.25,-47.125,0
32.985,1.14,-1.709,-2.199114857512855,7.125,7.25,-47.25,0
33.085,1.14,-1.709,-2.199114857512855,7.0,7.25,-47.25,0
33.085,1.14,-1.709,-2.199114857512855,7.0,7.25,-47.25,0
33.185,1.14,-1.709,-2.199114857512855,7.0,7.25,-47.25,0
33.185,1.13,-1.723,-2.199114857512855,7.0,7.25,-47.25,0
33.385,1.13,-1.723,-2.199114857512855,7.0,7.25,-47.125,0
33.485,1.119,-1.738,-2.199114857512855,7.0,7.25,-47.0,0
33.485,1.119,-1.738,-2.199114857512855,7.0,7.25,-47.0,0
33.585,1.119,-1.738,-2.199114857512855,7.0,7.375,-47.0,0
33.585,1.104,-1.759,-2.199114857512855,7.0,7.375,-47.0,0
33.795,1.104,-1.759,-2.199114857512855,7.0,7.375,-46.75,0
33.795,1.088,-1.782,-2.199114857512855,6.875,7.5,-46.75,0
33.895,1.088,-1.782,-2.199114857512855,6.875,7.5,-46.75,0
33.995,1.088,-1.782,-2.199114857512855,6.875,7.5,-46.75,0
33.995,1.069,-1.808,-2.2165681500327987,6.875,7.375,-46.625,0
34.095,1.069,-1.808,-2.2165681500327987,6.75,7.5,-46.625,0
34.195,1.052,-1.831,-2.234021442552742,6.5,7.5,-46.625,0
34.295,1.052,-1.831,-2.234021442552742,6.5,7.625,-46.5,0
34.295,1.052,-1.831,-2.234021442552742,6.5,7.625,-46.5,0
34.495,1.033,-1.857,-2.2863813201125716,5.875,8.0,-46.375,0
34.495,1.033,-1.857,-2.2863813201125716,5.875,8.0,-46.375,0
34.695,1.014,-1.879,-2.321287905152458,5.625,8.25,-46.25,0
34.695,1.014,-1.879,-2.321287905152458,5.625,8.25,-46.25,0
34.895,0.994,-1.901,-2.3387411976724017,5.5,8.25,-46.25,0
34.895,0.994,-1.901,-2.3387411976724017,5.5,8.25,-46.25,0
35.095,0.975,-1.921,-2.356194490192345,5.25,8.5,-46.125,0
35.095,0.975,-1.921,-2.356194490192345,5.25,8.5,-46.125,0
35.305,0.953,-1.943,-2.373647782712288,5.0,8.625,-46.125,0
35.305,0.953,-1.943,-2.373647782712288,5.0,8.625,-46.125,0
35.505,0.933,-1.963,-2.3911010752322315,4.25,8.75,-46.125,0
35.505,0.933,-1.963,-2.3911010752322315,4.25,8.75,-46.125,0
35.705,0.912,-1.983,-2.408554367752175,4.125,9.125,-45.875,0
35.705,0.912,-1.983,-2.408554367752175,4.125,9.125,-45.875,0
35.905,0.889,-2.004,-2.426007660272118,3.875,9.25,-45.875,0
36.005,0.889,-2.004,-2.426007660272118,3.75,9.5,-45.75,0
36.105,0.868,-2.023,-2.426007660272118,3.75,9.5,-45.75,0
36.105,0.868,-2.023,-2.426007660272118,3.75,9.5,-45.75,0
36.32,0.845,-2.043,-2.4609142453120048,3.25,9.75,-45.75,0
36.405,0.845,-2.043,-2.4609142453120048,3.125,9.75,-45.75,0
36.505,0.822,-2.062,-2.478367537831948,2.625,9.875,-45.625,0
36.605,0.822,-2.062,-2.478367537831948,2.625,10.0,-45.625,0
36.705,0.8,-2.08,-2.495820830351891,2.5,10.0,-45.5,0
36.805,0.8,-2.08,-2.495820830351891,2.375,10.125,-45.5,0
37.005,0.775,-2.099,-2.5132741228718345,2.375,10.25,-45.5,0
37.005,0.752,-2.116,-2.530727415391778,2.375,10.25,-45.5,0
37.205,0.752,-2.116,-2.530727415391778,1.875,10.375,-45.5,0
37.205,0.729,-2.132,-2.548180707911721,1.875,10.375,-45.5,0
37.405,0.729,-2.132,-2.548180707911721,1.875,10.375,-45.25,0
37.405,0.704,-2.149,-2.548180707911721,1.875,10.375,-45.25,0
37.605,0.704,-2.149,-2.548180707911721,1.875,10.375,-45.25,0
37.605,0.678,-2.166,-2.5656340004316642,1.875,10.375,-45.25,0
37.821,0.678,-2.166,-2.5656340004316642,1.625,10.375,-45.25,0
37.821,0.654,-2.182,-2.5830872929516078,1.625,10.375,-45.25,0
38.005,0.654,-2.182,-2.5830872929516078,1.25,10.375,-45.125,0
38.005,0.627,-2.198,-2.600540585471551,1.25,10.375,-45.125,0
38.205,0.627,-2.198,-2.600540585471551,0.875,10.5,-45.125,0
38.205,0.603,-2.212,-2.6179938779914944,0.875,10.5,-45.125,0
38.405,0.603,-2.212,-2.6179938779914944,0.875,10.5,-45.125,0
38.405,0.578,-2.227,-2.6354471705114375,0.875,10.5,-45.125,0
38.505,0.578,-2.227,-2.6354471705114375,0.875,10.5,-45.125,0
38.615,0.551,-2.241,-2.652900463031381,0.75,10.625,-45.125,0
38.715,0.551,-2.241,-2.652900463031381,0.5,10.75,-45.0,0
38.815,0.551,-2.241,-2.652900463031381,0.375,10.75,-45.0,0
38.915,0.524,-2.255,-2.6878070480712672,0.0,10.875,-44.875,0
39.015,0.524,-2.255,-2.6878070480712672,0.0,10.875,-44.875,0
39.115,0.498,-2.268,-2.7227136331111543,-0.375,10.875,-44.875,0
39.215,0.498,-2.268,-2.7227136331111543,-0.375,10.875,-44.875,0
39.331,0.473,-2.279,-2.7401669256310974,-0.375,10.875,-44.875,0
39.331,0.473,-2.279,-2.7401669256310974,-0.375,10.875,-44.875,0
39.415,0.444,-2.291,-2.7750735106709836,-0.625,11.0,-44.875,0
39.515,0.444,-2.291,-2.7750735106709836,-1.0,11.0,-44.875,0
39.515,0.444,-2.291,-2.7750735106709836,-1.0,11.0,-44.875,0
39.715,0.417,-2.302,-2.792526803190927,-1.125,11.0,-44.75,0
39.715,0.417,-2.302,-2.792526803190927,-1.25,11.0,-44.75,0
39.815,0.39,-2.311,-2.8099800957108707,-1.25,11.125,-44.75,0
39.925,0.39,-2.311,-2.8099800957108707,-1.25,11.125,-44.75,0
40.025,0.362,-2.32,-2.827433388230814,-1.5,11.125,-44.75,0
40.125,0.362,-2.32,-2.827433388230814,-1.75,11.125,-44.75,0
40.125,0.362,-2.32,-2.827433388230814,-1.75,11.125,-44.75,0
40.325,0.333,-2.33,-2.844886680750757,-1.875,11.125,-44.75,0
40.325,0.333,-2.33,-2.844886680750757,-1.875,11.125,-44.75,0
40.425,0.333,-2.33,-2.844886680750757,-1.875,11.125,-44.625,0
40.525,0.306,-2.337,-2.844886680750757,-1.875,11.125,-44.625,0
40.625,0.29,-2.342,-2.844886680750757,-1.875,11.125,-44.625,0
40.725,0.29,-2.342,-2.844886680750757,-2.0,11.125,-44.625,0
40.841,0.271,-2.347,-2.844886680750757,-2.0,11.125,-44.625,0
40.925,0.271,-2.347,-2.844886680750757,-2.125,11.125,-44.625,0
41.025,0.253,-2.353,-2.8623399732707004,-2.5,11.125,-44.625,0
41.125,0.253,-2.353,-2.8623399732707004,-2.5,11.0,-44.625,0
41.235,0.235,-2.358,-2.8797932657906435,-2.625,11.0,-44.625,0
41.335,0.235,-2.358,-2.8797932657906435,-2.875,11.0,-44.5,0
41.535,0.217,-2.362,-2.897246558310587,-3.125,11.0,-44.5,0
41.635,0.2,-2.367,-2.949606435870417,-3.625,11.0,-44.5,0
41.735,0.2,-2.367,-2.949606435870417,-4.125,11.0,-44.5,0
41.835,0.181,-2.37,-2.96705972839036,-4.375,11.0,-44.5,0
41.935,0.181,-2.37,-2.96705972839036,-4.375,10.875,-44.375,0
42.035,0.162,-2.373,-2.9845130209103035,-4.5,10.875,-44.375,0
42.135,0.162,-2.373,-2.9845130209103035,-4.625,10.75,-44.375,0
42.235,0.144,-2.376,-3.01941960595019,-4.875,10.75,-44.375,0
42.351,0.144,-2.376,-3.01941960595019,-4.875,10.75,-44.125,0
42.435,0.127,-2.378,-3.036872898470133,-5.125,10.75,-44.125,0
42.535,0.127,-2.378,-3.036872898470133,-5.25,10.625,-44.125,0
42.635,0.109,-2.38,-3.0543261909900767,-5.375,10.625,-44.25,0
42.635,0.109,-2.38,-3.0543261909900767,-5.375,10.625,-44.25,0
42.735,0.109,-2.38,-3.0543261909900767,-5.625,10.625,-44.25,0
42.735,0.109,-2.38,-3.0543261909900767,-5.625,10.625,-44.25,0
42.935,0.089,-2.382,-3.07177948351002,-5.75,10.5,-44.25,0
42.935,0.089,-2.382,-3.07177948351002,-5.75,10.5,-44.125,0
43.135,0.071,-2.383,-3.07177948351002,-6.125,10.5,-44.125,0
43.235,0.052,-2.384,-3.089232776029963,-6.125,10.5,-44.125,0
43.335,0.052,-2.384,-3.089232776029963,-6.25,10.375,-44.125,0
43.435,0.052,-2.384,-3.089232776029963,-6.375,10.375,-44.125,0
43.535,0.032,-2.385,-3.1066860685499065,-6.5,10.375,-44.125,0
43.635,0.014,-2.385,-3.12413936106985,-6.625,10.375,-44.0,0
43.735,0.014,-2.385,-3.12413936106985,-6.75,10.125,-44.125,0
43.851,-0.003,-2.385,-3.159045946109736,-7.0,10.0,-44.0,0
43.935,-0.003,-2.385,-3.159045946109736,-7.125,10.0,-44.0,0
44.035,-0.021,-2.385,-3.1764992386296798,-7.375,10.0,-44.125,0
44.135,-0.021,-2.385,-3.1764992386296798,-7.375,9.875,-44.125,0
44.135,-0.021,-2.385,-3.1764992386296798,-7.375,9.875,-44.125,0
44.235,-0.041,-2.384,-3.193952531149623,-7.75,9.75,-44.125,0
44.335,-0.041,-2.384,-3.193952531149623,-7.75,9.625,-44.125,0
44.335,-0.041,-2.384,-3.193952531149623,-7.75,9.625,-44.0,0
44.435,-0.059,-2.383,-3.211405823669566,-7.875,9.625,-43.875,0
44.535,-0.059,-2.383,-3.211405823669566,-7.875,9.625,-43.875,0
44.535,-0.059,-2.383,-3.211405823669566,-8.0,9.625,-43.875,0
44.635,-0.078,-2.381,-3.2288591161895095,-8.375,9.5,-43.875,0
44.735,-0.078,-2.381,-3.2288591161895095,-8.375,9.5,-43.875,0
44.935,-0.096,-2.38,-3.246312408709453,-8.625,9.375,-43.75,0
44.935,-0.096,-2.38,-3.246312408709453,-8.625,9.375,-43.75,0
45.135,-0.114,-2.378,-3.246312408709453,-8.875,9.375,-43.625,0
45.135,-0.114,-2.378,-3.246312408709453,-8.875,9.25,-43.625,0
45.235,-0.133,-2.375,-3.2637657012293966,-8.875,9.25,-43.625,0
45.351,-0.133,-2.375,-3.2637657012293966,-8.875,9.0,-43.625,0
45.435,-0.133,-2.375,-3.2637657012293966,-9.125,9.0,-43.625,0
45.535,-0.152,-2.373,-3.2812189937493397,-9.125,9.0,-43.625,0
45.635,-0.152,-2.373,-3.2812189937493397,-9.125,8.75,-43.625,0
45.635,-0.17,-2.37,-3.2986722862692828,-9.125,8.75,-43.625,0
45.735,-0.17,-2.37,-3.2986722862692828,-9.5,8.625,-43.625,0
45.835,-0.188,-2.367,-3.2986722862692828,-9.5,8.625,-43.375,0
46.035,-0.188,-2.367,-3.2986722862692828,-9.625,8.5,-43.375,0
46.035,-0.206,-2.364,-3.3161255787892263,-9.625,8.5,-43.375,0
46.235,-0.206,-2.364,-3.3161255787892263,-10.0,8.125,-43.375,0
46.235,-0.224,-2.361,-3.3335788713091694,-10.0,8.125,-43.375,0
46.435,-0.224,-2.361,-3.3335788713091694,-10.375,8.0,-43.125,0
46.435,-0.243,-2.357,-3.3510321638291125,-10.375,8.0,-43.125,0
46.635,-0.243,-2.357,-3.3510321638291125,-10.75,7.875,-43.125,0
46.635,-0.263,-2.353,-3.385938748868999,-10.75,7.875,-43.125,0
46.851,-0.279,-2.348,-3.4033920413889422,-10.75,7.625,-43.0,0
46.935,-0.279,-2.348,-3.4033920413889422,-10.75,7.625,-43.0,0
47.035,-0.298,-2.343,-3.4208453339088853,-10.875,7.375,-42.875,0
47.135,-0.298,-2.343,-3.4208453339088853,-11.0,7.375,-42.875,0
47.235,-0.315,-2.338,-3.4382986264288293,-11.0,7.125,-42.75,0
47.335,-0.315,-2.338,-3.4382986264288293,-11.125,7.125,-42.75,0
47.435,-0.332,-2.333,-3.455751918948773,-11.125,7.0,-42.75,0
47.535,-0.332,-2.333,-3.455751918948773,-11.25,6.875,-42.75,0
47.635,-0.351,-2.326,-3.473205211468716,-11.25,6.875,-42.625,0
47.735,-0.351,-2.326,-3.473205211468716,-11.375,6.75,-42.625,0
47.935,-0.368,-2.32,-3.490658503988659,-11.375,6.625,-42.625,0
47.935,-0.368,-2.32,-3.490658503988659,-11.375,6.625,-42.625,0
48.135,-0.385,-2.314,-3.5081117965086026,-11.625,6.125,-42.625,0
48.135,-0.385,-2.314,-3.5081117965086026,-11.625,6.125,-42.625,0
48.351,-0.402,-2.307,-3.5255650890285457,-11.875,5.875,-42.5,0
48.535,-0.419,-2.3,-3.543018381548489,-12.0,5.625,-42.5,0
48.535,-0.419,-2.3,-3.543018381548489,-12.0,5.625,-42.5,0
48.635,-0.437,-2.293,-3.6128315516282616,-12.125,5.125,-42.5,0
48.745,-0.437,-2.293,-3.6128315516282616,-12.375,5.125,-42.5,0
48.745,-0.437,-2.293,-3.6128315516282616,-12.375,5.125,-42.375,0
48.945,-0.454,-2.284,-3.647738136668149,-12.625,4.75,-42.375,0
48.945,-0.454,-2.284,-3.647738136668149,-12.625,4.75,-42.375,0
49.145,-0.469,-2.276,-3.6651914291880923,-12.625,4.125,-42.25,0
49.245,-0.469,-2.276,-3.6651914291880923,-12.625,4.125,-42.25,0
49.245,-0.486,-2.265,-3.6826447217080354,-12.625,4.0,-42.25,0
49.345,-0.486,-2.265,-3.6826447217080354,-12.625,4.0,-42.25,0
49.445,-0.502,-2.256,-3.7000980142279785,-12.75,4.0,-42.375,0
49.545,-0.502,-2.256,-3.7000980142279785,-12.75,3.875,-42.375,0
49.545,-0.502,-2.256,-3.7000980142279785,-12.625,3.875,-42.375,0
49.645,-0.502,-2.256,-3.7000980142279785,-12.75,3.875,-42.375,0
49.645,-0.517,-2.246,-3.717551306747922,-12.75,3.875,-42.375,0
49.745,-0.517,-2.246,-3.717551306747922,-12.625,3.75,-42.375,0
49.745,-0.517,-2.246,-3.717551306747922,-12.625,3.75,-42.375,0
49.945,-0.531,-2.237,-3.717551306747922,-12.625,3.75,-42.375,0
50.045,-0.531,-2.237,-3.717551306747922,-12.5,3.5,-42.375,0
50.045,-0.548,-2.226,-3.717551306747922,-12.5,3.5,-42.375,0
50.145,-0.548,-2.226,-3.717551306747922,-12.5,3.5,-42.375,0
50.145,-0.548,-2.226,-3.717551306747922,-12.5,3.25,-42.375,0
50.245,-0.563,-2.216,-3.735004599267865,-12.5,3.25,-42.375,0
50.345,-0.563,-2.216,-3.735004599267865,-12.625,3.25,-42.375,0
50.445,-0.577,-2.205,-3.735004599267865,-12.625,3.25,-42.375,0
50.545,-0.577,-2.205,-3.735004599267865,-12.625,3.25,-42.375,0
50.545,-0.577,-2.205,-3.735004599267865,-12.625,3.25,-42.375,0
50.647,-0.577,-2.205,-3.735004599267865,-12.625,3.125,-42.375,0
50.647,-0.594,-2.194,-3.752457891787808,-12.625,3.125,-42.375,0
50.749,-0.594,-2.194,-3.752457891787808,-12.625,3.125,-42.25,0
50.749,-0.594,-2.194,-3.752457891787808,-12.625,3.125,-42.25,0
50.855,-0.608,-2.184,-3.752457891787808,-12.625,3.0,-42.25,0
50.855,-0.608,-2.184,-3.752457891787808,-12.625,3.0,-42.25,0
50.955,-0.608,-2.184,-3.752457891787808,-12.5,3.0,-42.375,0
50.955,-0.608,-2.184,-3.752457891787808,-12.5,3.0,-42.375,0
51.155,-0.623,-2.173,-3.752457891787808,-12.5,2.875,-42.5,0
51.155,-0.623,-2.173,-3.752457891787808,-12.5,2.875,-42.5,0
51.255,-0.638,-2.162,-3.752457891787808,-12.5,2.875,-42.5,0
51.37,-0.638,-2.162,-3.752457891787808,-12.625,2.625,-42.375,0
51.37,-0.638,-2.162,-3.752457891787808,-12.625,2.625,-42.375,0
51.455,-0.638,-2.162,-3.752457891787808,-12.625,2.375,-42.375,0
51.455,-0.654,-2.151,-3.7699111843077517,-12.625,2.375,-42.375,0
51.555,-0.654,-2.151,-3.7699111843077517,-12.625,2.375,-42.375,0
51.555,-0.654,-2.151,-3.7699111843077517,-12.625,2.375,-42.375,0
51.655,-0.667,-2.141,-3.7699111843077517,-12.5,2.375,-42.5,0
51.755,-0.667,-2.141,-3.7699111843077517,-12.5,2.375,-42.5,0
51.855,-0.682,-2.13,-3.7699111843077517,-12.25,2.375,-42.5,0
51.955,-0.682,-2.13,-3.7699111843077517,-12.25,2.375,-42.5,0
51.955,-0.682,-2.13,-3.7699111843077517,-12.25,2.375,-42.5,0
52.055,-0.695,-2.119,-3.7699111843077517,-12.25,2.375,-42.5,0
52.155,-0.695,-2.119,-3.7699111843077517,-12.375,2.375,-42.5,0
52.155,-0.695,-2.119,-3.7699111843077517,-12.375,2.375,-42.5,0
52.255,-0.695,-2.119,-3.7699111843077517,-12.375,2.375,-42.5,0
52.255,-0.703,-2.114,-3.7699111843077517,-12.375,2.375,-42.5,0
52.359,-0.703,-2.114,-3.7699111843077517,-12.25,2.375,-42.625,0
