t,x,y,theta,mx,my,mz,spacebar
56.65,1.192,-1.534,-1.4486232791552935,12.3125,-0.75,-47.09375,0
56.765,1.192,-1.534,-1.4486232791552935,12.3125,-0.75,-47.09375,0
56.974,1.193,-1.545,-1.4486232791552935,12.21875,-0.78125,-47.125,0
57.18,1.195,-1.556,-1.4486232791552935,12.15625,-0.75,-47.15625,0
57.28,1.196,-1.565,-1.4486232791552935,12.15625,-0.78125,-47.15625,0
57.395,1.196,-1.565,-1.4486232791552935,12.15625,-0.78125,-47.1875,0
57.603,1.197,-1.576,-1.4486232791552935,12.15625,-0.78125,-47.1875,0
57.81,1.198,-1.587,-1.4486232791552935,12.15625,-0.78125,-47.21875,0
57.91,1.2,-1.597,-1.4486232791552935,12.15625,-0.8125,-47.28125,0
58.025,1.2,-1.597,-1.4486232791552935,12.125,-0.8125,-47.3125,0
58.233,1.201,-1.608,-1.4486232791552935,12.125,-0.8125,-47.34375,0
58.44,1.202,-1.619,-1.4486232791552935,12.0625,-0.875,-47.375,0
58.642,1.203,-1.628,-1.4486232791552935,11.90625,-0.875,-47.40625,1
58.85,1.205,-1.639,-1.4486232791552935,11.90625,-0.875,-47.4375,0
58.95,1.205,-1.639,-1.4486232791552935,11.90625,-0.875,-47.46875,0
59.055,1.206,-1.649,-1.4486232791552935,11.875,-0.875,-47.46875,0
59.272,1.207,-1.66,-1.4486232791552935,11.875,-0.875,-47.46875,0
59.48,1.209,-1.67,-1.4486232791552935,11.875,-0.875,-47.46875,0
59.58,1.21,-1.679,-1.4486232791552935,11.875,-0.8125,-47.5,0
59.685,1.21,-1.679,-1.4486232791552935,11.78125,-0.8125,-47.53125,0
59.903,1.211,-1.69,-1.4486232791552935,11.6875,-0.8125,-47.5625,0
60.11,1.213,-1.701,-1.4486232791552935,11.625,-0.75,-47.5625,0
60.21,1.214,-1.71,-1.4486232791552935,11.59375,-0.71875,-47.5625,0
60.384,1.214,-1.71,-1.4486232791552935,11.53125,-0.75,-47.5625,0
60.533,1.215,-1.722,-1.4486232791552935,11.53125,-0.78125,-47.59375,0
61.046,1.218,-1.742,-1.4486232791552935,11.4375,-0.71875,-47.5625,0
61.149,1.219,-1.753,-1.4486232791552935,11.40625,-0.65625,-47.5625,0
61.357,1.22,-1.764,-1.48352986419518,11.25,-0.3125,-47.5625,0
61.569,1.221,-1.773,-1.48352986419518,11.21875,-0.25,-47.53125,0
61.67,1.222,-1.783,-1.48352986419518,11.125,-0.25,-47.53125,0
61.774,1.222,-1.783,-1.48352986419518,11.125,-0.25,-47.53125,0
61.983,1.223,-1.794,-1.48352986419518,11.125,-0.25,-47.53125,0
62.2,1.224,-1.804,-1.48352986419518,11.125,-0.25,-47.53125,0
62.3,1.225,-1.814,-1.48352986419518,11.125,-0.1875,-47.5,0
62.405,1.225,-1.814,-1.48352986419518,11.09375,-0.1875,-47.5,0
62.51,1.225,-1.822,-1.48352986419518,11.0625,-0.1875,-47.53125,0
62.62,1.225,-1.822,-1.48352986419518,10.9375,-0.15625,-47.5,0
62.72,1.226,-1.827,-1.53588974175501,10.9375,0.15625,-47.5,0
62.83,1.226,-1.827,-1.53588974175501,10.875,0.59375,-47.5,0
63.03,1.226,-1.829,-1.6231562043547265,10.5,1.71875,-47.5,0
63.239,1.226,-1.83,-1.7278759594743864,9.8125,3.34375,-47.4375,0
63.507,1.226,-1.83,-1.8325957145940461,9.21875,4.65625,-47.40625,0
63.655,1.226,-1.83,-1.9373154697137058,8.375,5.78125,-47.3125,0
63.87,1.226,-1.83,-2.0420352248333655,7.3125,6.96875,-47.21875,0
64.077,1.226,-1.83,-2.1467549799530254,6.1875,8.0,-47.21875,0
64.288,1.226,-1.83,-2.251474735072685,4.9375,8.90625,-47.1875,0
64.498,1.226,-1.83,-2.356194490192345,3.46875,9.65625,-47.1875,0
64.709,1.226,-1.83,-2.4609142453120048,2.0,10.25,-47.15625,0
64.916,1.226,-1.83,-2.5656340004316642,0.5625,10.59375,-47.09375,0
65.128,1.226,-1.83,-2.670353755551324,-1.0,10.6875,-47.0625,0
65.338,1.226,-1.83,-2.7750735106709836,-2.5625,10.75,-47.03125,0
65.549,1.227,-1.83,-2.8797932657906435,-4.125,10.78125,-47.0,0
65.65,1.222,-1.831,-2.91469985083053,-4.4375,10.75,-46.9375,0
65.754,1.222,-1.831,-2.91469985083053,-4.6875,10.71875,-46.90625,0
65.86,1.217,-1.833,-2.949606435870417,-4.9375,10.71875,-46.875,0
65.97,1.217,-1.833,-2.949606435870417,-5.0625,10.65625,-46.84375,0
66.07,1.207,-1.835,-2.949606435870417,-5.125,10.625,-46.8125,0
66.18,1.207,-1.835,-2.949606435870417,-5.125,10.625,-46.8125,0
66.28,1.197,-1.837,-2.949606435870417,-5.125,10.59375,-46.75,0
66.39,1.197,-1.837,-2.949606435870417,-5.15625,10.625,-46.75,0
66.49,1.186,-1.839,-2.949606435870417,-5.15625,10.625,-46.71875,0
66.66,1.186,-1.839,-2.949606435870417,-5.1875,10.625,-46.71875,0
66.7,1.176,-1.841,-2.949606435870417,-5.1875,10.625,-46.6875,0
66.81,1.176,-1.841,-2.949606435870417,-5.1875,10.65625,-46.65625,0
67.01,1.166,-1.843,-2.949606435870417,-5.1875,10.625,-46.65625,0
67.218,1.156,-1.845,-2.949606435870417,-5.21875,10.625,-46.625,0
67.429,1.145,-1.847,-2.949606435870417,-5.25,10.65625,-46.5625,0
67.638,1.135,-1.849,-2.949606435870417,-5.25,10.71875,-46.5,0
67.848,1.125,-1.851,-2.949606435870417,-5.28125,10.75,-46.46875,0
68.058,1.114,-1.853,-2.949606435870417,-5.28125,10.78125,-46.375,0
68.266,1.104,-1.855,-2.949606435870417,-5.28125,10.78125,-46.375,0
68.479,1.094,-1.857,-2.949606435870417,-5.25,10.78125,-46.375,0
68.688,1.083,-1.859,-2.949606435870417,-5.25,10.84375,-46.28125,0
68.899,1.073,-1.861,-2.949606435870417,-5.21875,10.78125,-46.1875,0
69.109,1.062,-1.863,-2.949606435870417,-5.21875,10.75,-46.1875,0
69.21,1.053,-1.865,-2.949606435870417,-5.21875,10.75,-46.1875,0
69.315,1.053,-1.865,-2.949606435870417,-5.21875,10.75,-46.15625,0
69.523,1.042,-1.867,-2.949606435870417,-5.21875,10.75,-46.125,0
69.73,1.032,-1.869,-2.949606435870417,-5.3125,10.6875,-46.0625,0
69.936,1.021,-1.871,-2.949606435870417,-5.34375,10.6875,-46.0625,0
70.143,1.011,-1.873,-2.949606435870417,-5.4375,10.75,-46.03125,0
70.35,1.002,-1.875,-2.949606435870417,-5.46875,10.71875,-45.96875,0
70.553,0.992,-1.877,-2.949606435870417,-5.53125,10.75,-45.90625,0
70.76,0.981,-1.879,-2.949606435870417,-5.53125,10.75,-45.90625,0
70.86,0.972,-1.88,-2.949606435870417,-5.5625,10.78125,-45.8125,0
70.964,0.972,-1.88,-2.949606435870417,-5.5625,10.78125,-45.78125,0
71.243,0.96,-1.883,-2.949606435870417,-5.625,10.8125,-45.78125,0
71.39,0.951,-1.885,-2.949606435870417,-5.65625,10.8125,-45.75,0
71.49,0.941,-1.887,-2.949606435870417,-5.8125,10.8125,-45.71875,0
71.604,0.941,-1.887,-2.949606435870417,-5.84375,10.8125,-45.65625,0
71.814,0.93,-1.889,-2.949606435870417,-5.84375,10.8125,-45.625,0
72.02,0.92,-1.891,-2.949606435870417,-5.84375,10.78125,-45.59375,0
72.12,0.91,-1.892,-2.949606435870417,-5.84375,10.78125,-45.59375,0
72.235,0.91,-1.892,-2.949606435870417,-5.9375,10.75,-45.5625,0
72.444,0.899,-1.895,-3.001966313430247,-6.375,10.71875,-45.5625,0
72.653,0.89,-1.896,-3.001966313430247,-6.40625,10.625,-45.5625,0
72.86,0.879,-1.898,-3.001966313430247,-6.4375,10.59375,-45.5,0
73.061,0.87,-1.899,-3.001966313430247,-6.5,10.5625,-45.4375,0
73.27,0.859,-1.901,-3.001966313430247,-6.5625,10.5,-45.4375,0
73.37,0.849,-1.902,-3.07177948351002,-6.90625,10.40625,-45.375,0
73.474,0.849,-1.902,-3.07177948351002,-7.3125,10.28125,-45.3125,0
73.58,0.839,-1.903,-3.07177948351002,-7.375,10.25,-45.3125,0
73.69,0.839,-1.903,-3.07177948351002,-7.375,10.21875,-45.34375,0
73.79,0.829,-1.904,-3.07177948351002,-7.375,10.15625,-45.34375,0
73.9,0.829,-1.904,-3.07177948351002,-7.40625,10.15625,-45.34375,0
74.0,0.819,-1.904,-3.07177948351002,-7.4375,10.125,-45.34375,0
74.11,0.819,-1.904,-3.07177948351002,-7.4375,10.125,-45.3125,0
74.27,0.808,-1.905,-3.07177948351002,-7.5,10.125,-45.28125,0
74.32,0.808,-1.905,-3.07177948351002,-7.5,10.15625,-45.25,0
74.52,0.797,-1.906,-3.07177948351002,-7.5,10.15625,-45.25,0
74.728,0.787,-1.907,-3.07177948351002,-7.5,10.15625,-45.21875,0
74.834,0.777,-1.907,-3.07177948351002,-7.46875,10.15625,-45.15625,0
74.95,0.777,-1.907,-3.07177948351002,-7.4375,10.15625,-45.15625,0
75.15,0.766,-1.908,-3.07177948351002,-7.28125,10.15625,-45.15625,0
75.358,0.756,-1.909,-3.07177948351002,-7.28125,10.1875,-45.125,0
75.569,0.745,-1.91,-3.07177948351002,-7.1875,10.1875,-45.125,0
75.837,0.735,-1.91,-3.07177948351002,-7.15625,10.1875,-45.0625,0
75.986,0.724,-1.911,-3.07177948351002,-7.09375,10.1875,-45.0625,0
76.199,0.714,-1.912,-3.07177948351002,-7.0625,10.1875,-45.03125,0
76.407,0.703,-1.913,-3.07177948351002,-6.9375,10.1875,-45.0,0
76.619,0.693,-1.913,-3.07177948351002,-6.9375,10.15625,-44.96875,0
76.827,0.683,-1.914,-3.07177948351002,-6.75,10.15625,-44.96875,0
77.039,0.673,-1.915,-3.07177948351002,-6.71875,10.125,-44.9375,0
77.14,0.662,-1.915,-3.07177948351002,-6.71875,10.125,-44.9375,0
77.34,0.662,-1.915,-3.07177948351002,-6.71875,10.125,-44.90625,0
77.46,0.651,-1.916,-3.07177948351002,-6.71875,10.1875,-44.875,0
77.56,0.641,-1.917,-3.07177948351002,-6.71875,10.1875,-44.875,0
77.664,0.641,-1.917,-3.07177948351002,-6.71875,10.1875,-44.84375,0
77.874,0.63,-1.918,-3.07177948351002,-6.71875,10.1875,-44.84375,0
77.98,0.62,-1.918,-3.07177948351002,-6.71875,10.125,-44.8125,0
78.09,0.62,-1.918,-3.07177948351002,-6.71875,10.125,-44.8125,0
78.19,0.61,-1.919,-3.07177948351002,-6.71875,10.125,-44.78125,0
78.3,0.61,-1.919,-3.07177948351002,-6.71875,10.125,-44.78125,0
78.5,0.599,-1.92,-3.07177948351002,-6.65625,10.125,-44.78125,0
78.708,0.589,-1.921,-3.07177948351002,-6.65625,10.125,-44.71875,0
78.919,0.578,-1.921,-3.07177948351002,-6.65625,10.125,-44.6875,0
79.128,0.568,-1.922,-3.07177948351002,-6.65625,10.125,-44.6875,0
79.337,0.558,-1.923,-3.07177948351002,-6.65625,10.125,-44.65625,0
79.549,0.547,-1.923,-3.07177948351002,-6.6875,10.125,-44.625,0
79.758,0.537,-1.924,-3.07177948351002,-6.65625,10.125,-44.5625,0
79.97,0.526,-1.925,-3.07177948351002,-6.65625,10.125,-44.5625,0
80.178,0.516,-1.926,-3.07177948351002,-6.65625,10.125,-44.5625,0
80.449,0.505,-1.926,-3.07177948351002,-6.65625,10.0625,-44.53125,0
80.596,0.495,-1.927,-3.07177948351002,-6.59375,10.0625,-44.53125,0
80.81,0.484,-1.928,-3.07177948351002,-6.59375,10.03125,-44.5,0
81.018,0.473,-1.929,-3.07177948351002,-6.59375,9.96875,-44.5,0
81.229,0.463,-1.929,-3.07177948351002,-6.5625,9.9375,-44.46875,0
81.33,0.453,-1.93,-3.07177948351002,-6.53125,9.90625,-44.46875,0
81.435,0.453,-1.93,-3.07177948351002,-6.46875,9.90625,-44.46875,0
81.54,0.443,-1.931,-3.07177948351002,-6.46875,9.875,-44.46875,0
81.65,0.443,-1.931,-3.07177948351002,-6.4375,9.84375,-44.46875,0
81.75,0.432,-1.931,-3.07177948351002,-6.40625,9.84375,-44.46875,0
81.86,0.432,-1.931,-3.07177948351002,-6.40625,9.84375,-44.46875,0
81.96,0.422,-1.932,-3.07177948351002,-6.375,9.8125,-44.4375,0
82.07,0.422,-1.932,-3.07177948351002,-6.375,9.75,-44.4375,0
82.27,0.411,-1.933,-3.07177948351002,-6.375,9.71875,-44.40625,0
82.478,0.401,-1.934,-3.07177948351002,-6.34375,9.71875,-44.40625,0
82.688,0.391,-1.934,-3.07177948351002,-6.3125,9.71875,-44.375,0
82.898,0.38,-1.935,-3.07177948351002,-6.1875,9.6875,-44.375,0
83.106,0.37,-1.936,-3.07177948351002,-6.1875,9.6875,-44.34375,0
83.318,0.359,-1.937,-3.07177948351002,-6.15625,9.6875,-44.28125,0
83.528,0.349,-1.937,-3.07177948351002,-6.15625,9.6875,-44.28125,0
83.737,0.338,-1.938,-3.07177948351002,-6.125,9.65625,-44.21875,0
83.949,0.327,-1.939,-3.07177948351002,-6.09375,9.65625,-44.21875,0
84.156,0.317,-1.94,-3.07177948351002,-6.09375,9.53125,-44.21875,0
84.368,0.306,-1.94,-3.07177948351002,-6.0625,9.53125,-44.21875,0
84.578,0.296,-1.941,-3.07177948351002,-6.0625,9.5,-44.1875,0
84.789,0.285,-1.942,-3.07177948351002,-6.0625,9.4375,-44.1875,0
85.058,0.275,-1.943,-3.07177948351002,-6.125,9.4375,-44.1875,0
85.1,0.266,-1.943,-3.07177948351002,-6.125,9.40625,-44.1875,0
85.205,0.266,-1.943,-3.07177948351002,-6.125,9.40625,-44.1875,0
85.31,0.255,-1.944,-3.07177948351002,-6.125,9.40625,-44.1875,0
85.42,0.255,-1.944,-3.07177948351002,-6.09375,9.40625,-44.15625,0
85.52,0.245,-1.945,-3.07177948351002,-6.09375,9.40625,-44.15625,0
85.63,0.245,-1.945,-3.07177948351002,-6.09375,9.375,-44.15625,0
85.73,0.234,-1.945,-3.07177948351002,-6.09375,9.34375,-44.15625,0
85.84,0.234,-1.945,-3.07177948351002,-6.09375,9.3125,-44.125,0
86.04,0.224,-1.946,-3.07177948351002,-6.09375,9.25,-44.125,0
86.248,0.213,-1.947,-3.07177948351002,-6.09375,9.21875,-44.125,0
86.458,0.203,-1.948,-3.07177948351002,-6.125,9.21875,-44.09375,0
86.669,0.193,-1.948,-3.07177948351002,-6.09375,9.21875,-44.09375,0
86.878,0.182,-1.949,-3.07177948351002,-6.09375,9.1875,-44.0625,0
87.088,0.172,-1.95,-3.07177948351002,-6.03125,9.15625,-44.03125,0
87.298,0.161,-1.95,-3.07177948351002,-6.03125,9.15625,-44.0,0
87.508,0.151,-1.951,-3.07177948351002,-6.0,9.1875,-44.0,0
87.719,0.14,-1.952,-3.07177948351002,-6.0,9.21875,-43.9375,0
87.928,0.129,-1.952,-3.001966313430247,-5.28125,9.34375,-44.0,0
88.198,0.12,-1.953,-2.9845130209103035,-5.15625,9.34375,-43.9375,0
88.35,0.109,-1.955,-2.9845130209103035,-5.15625,9.34375,-43.9375,0
88.56,0.099,-1.957,-2.9845130209103035,-4.9375,9.25,-43.9375,0
88.769,0.089,-1.958,-2.9845130209103035,-4.9375,9.25,-43.9375,0
88.87,0.079,-1.96,-2.9845130209103035,-4.9375,9.25,-43.9375,0
88.974,0.079,-1.96,-2.9845130209103035,-4.96875,9.25,-43.9375,0
89.08,0.069,-1.962,-2.9845130209103035,-5.0,9.25,-43.9375,0
89.19,0.069,-1.962,-2.9845130209103035,-5.0,9.25,-43.9375,0
89.29,0.059,-1.963,-2.9845130209103035,-5.0,9.21875,-43.90625,0
89.4,0.059,-1.963,-2.9845130209103035,-5.0625,9.1875,-43.90625,0
89.5,0.048,-1.965,-2.9845130209103035,-5.0625,9.15625,-43.90625,0
89.61,0.048,-1.965,-2.9845130209103035,-5.0625,9.15625,-43.90625,0
89.71,0.038,-1.966,-2.9845130209103035,-5.125,9.125,-43.90625,0
89.82,0.038,-1.966,-2.9845130209103035,-5.125,9.125,-43.90625,0
90.02,0.027,-1.968,-2.9845130209103035,-5.09375,9.03125,-43.875,0
90.23,0.017,-1.97,-2.9845130209103035,-5.09375,8.96875,-43.875,0
90.438,0.006,-1.971,-2.9845130209103035,-5.0625,8.96875,-43.8125,0
90.647,-0.003,-1.973,-2.9845130209103035,-5.0625,8.96875,-43.8125,0
90.859,-0.013,-1.975,-2.9845130209103035,-5.09375,8.96875,-43.75,0
91.069,-0.023,-1.976,-2.9845130209103035,-5.09375,8.9375,-43.71875,0
91.278,-0.034,-1.978,-2.9845130209103035,-5.125,8.90625,-43.6875,0
91.487,-0.044,-1.98,-2.9845130209103035,-5.125,8.90625,-43.6875,0
91.699,-0.055,-1.981,-2.9845130209103035,-5.125,8.90625,-43.6875,0
91.909,-0.066,-1.983,-2.9845130209103035,-5.125,8.90625,-43.6875,0
92.117,-0.076,-1.985,-2.9845130209103035,-5.125,8.90625,-43.6875,0
92.328,-0.086,-1.986,-2.9845130209103035,-5.1875,8.84375,-43.6875,0
92.539,-0.096,-1.988,-2.9845130209103035,-5.1875,8.78125,-43.65625,0
92.64,-0.106,-1.989,-2.9845130209103035,-5.1875,8.75,-43.65625,0
92.804,-0.106,-1.989,-2.9845130209103035,-5.1875,8.75,-43.65625,0
92.85,-0.116,-1.991,-2.9845130209103035,-5.15625,8.75,-43.65625,0
92.96,-0.116,-1.991,-2.9845130209103035,-5.15625,8.6875,-43.625,0
93.06,-0.127,-1.993,-2.9845130209103035,-5.1875,8.6875,-43.625,0
93.17,-0.127,-1.993,-2.9845130209103035,-5.15625,8.65625,-43.625,0
93.27,-0.137,-1.994,-2.9845130209103035,-5.1875,8.59375,-43.625,0
93.38,-0.137,-1.994,-2.9845130209103035,-5.1875,8.59375,-43.625,0
93.48,-0.148,-1.996,-2.9845130209103035,-5.1875,8.59375,-43.59375,0
93.59,-0.148,-1.996,-2.9845130209103035,-5.1875,8.59375,-43.59375,0
93.79,-0.158,-1.998,-2.9845130209103035,-5.1875,8.5625,-43.5625,0
93.998,-0.167,-1.999,-2.9845130209103035,-5.1875,8.53125,-43.5625,0
94.209,-0.178,-2.001,-2.9845130209103035,-5.1875,8.5,-43.5625,0
94.418,-0.188,-2.002,-2.9845130209103035,-5.15625,8.46875,-43.5625,0
94.627,-0.199,-2.004,-2.9845130209103035,-5.125,8.4375,-43.5625,0
94.838,-0.21,-2.006,-2.9845130209103035,-5.09375,8.4375,-43.5625,0
95.047,-0.22,-2.007,-2.9845130209103035,-5.0625,8.4375,-43.46875,0
95.259,-0.231,-2.009,-2.9845130209103035,-5.0625,8.4375,-43.4375,0
95.468,-0.241,-2.011,-2.9845130209103035,-5.09375,8.34375,-43.4375,0
95.677,-0.25,-2.012,-2.9845130209103035,-5.0625,8.3125,-43.4375,0
95.948,-0.261,-2.014,-2.9845130209103035,-5.0625,8.3125,-43.40625,0
96.096,-0.272,-2.016,-2.9845130209103035,-5.09375,8.25,-43.40625,0
96.31,-0.282,-2.017,-2.9845130209103035,-5.0625,8.25,-43.40625,0
96.519,-0.293,-2.019,-2.9845130209103035,-5.0625,8.25,-43.40625,0
96.62,-0.302,-2.02,-2.9845130209103035,-5.0625,8.21875,-43.40625,0
96.724,-0.302,-2.02,-2.9845130209103035,-5.0625,8.21875,-43.40625,0
96.934,-0.314,-2.022,-2.9845130209103035,-5.0625,8.21875,-43.375,0
97.04,-0.323,-2.024,-2.9845130209103035,-5.09375,8.21875,-43.375,0
97.15,-0.323,-2.024,-2.9845130209103035,-5.09375,8.21875,-43.375,0
97.35,-0.333,-2.025,-2.9845130209103035,-5.09375,8.21875,-43.375,0
97.55,-0.343,-2.027,-2.9845130209103035,-5.09375,8.25,-43.375,0
97.753,-0.354,-2.028,-2.9321531433504737,-4.375,8.21875,-43.375,0
97.96,-0.363,-2.03,-2.91469985083053,-4.21875,8.25,-43.375,0
98.06,-0.372,-2.032,-2.91469985083053,-4.15625,8.25,-43.375,0
98.165,-0.372,-2.032,-2.91469985083053,-4.15625,8.21875,-43.375,0
98.37,-0.382,-2.035,-2.91469985083053,-4.15625,8.15625,-43.375,0
98.578,-0.392,-2.037,-2.91469985083053,-4.15625,8.15625,-43.375,0
98.787,-0.403,-2.039,-2.91469985083053,-4.15625,8.125,-43.375,0
99.059,-0.413,-2.042,-2.91469985083053,-4.1875,8.125,-43.375,0
99.205,-0.423,-2.044,-2.91469985083053,-4.25,8.125,-43.34375,0
99.419,-0.433,-2.046,-2.91469985083053,-4.25,8.125,-43.3125,0
99.626,-0.444,-2.049,-2.91469985083053,-4.28125,8.125,-43.3125,0
99.838,-0.454,-2.051,-2.91469985083053,-4.34375,8.15625,-43.3125,0
100.048,-0.464,-2.054,-2.91469985083053,-4.46875,8.15625,-43.3125,0
100.257,-0.475,-2.056,-2.91469985083053,-4.46875,8.15625,-43.3125,0
100.469,-0.485,-2.058,-2.91469985083053,-4.5,8.125,-43.28125,0
100.57,-0.495,-2.061,-2.91469985083053,-4.5,8.09375,-43.3125,0
100.675,-0.495,-2.061,-2.91469985083053,-4.5,8.03125,-43.28125,0
100.78,-0.505,-2.063,-2.91469985083053,-4.5,8.03125,-43.34375,0
100.89,-0.505,-2.063,-2.91469985083053,-4.5625,8.0,-43.28125,0
100.99,-0.515,-2.065,-2.91469985083053,-4.5625,8.0,-43.3125,0
101.1,-0.515,-2.065,-2.91469985083053,-4.59375,8.0,-43.28125,0
101.2,-0.525,-2.068,-2.91469985083053,-4.59375,8.0,-43.3125,0
101.31,-0.525,-2.068,-2.91469985083053,-4.65625,7.96875,-43.3125,0
101.41,-0.535,-2.07,-2.91469985083053,-4.6875,7.96875,-43.3125,0
101.52,-0.535,-2.07,-2.91469985083053,-4.6875,7.96875,-43.28125,0
101.72,-0.545,-2.072,-2.91469985083053,-4.6875,7.96875,-43.3125,0
101.928,-0.555,-2.075,-2.91469985083053,-4.6875,7.9375,-43.3125,0
102.139,-0.566,-2.077,-2.91469985083053,-4.625,7.9375,-43.3125,0
102.348,-0.575,-2.079,-2.91469985083053,-4.625,7.9375,-43.3125,0
102.558,-0.586,-2.082,-2.91469985083053,-4.625,7.9375,-43.3125,0
102.768,-0.597,-2.084,-2.91469985083053,-4.625,7.9375,-43.3125,0
102.979,-0.607,-2.086,-2.91469985083053,-4.71875,7.96875,-43.34375,0
103.188,-0.616,-2.089,-2.91469985083053,-4.71875,7.96875,-43.34375,0
103.399,-0.627,-2.091,-2.91469985083053,-4.71875,7.96875,-43.34375,0
103.668,-0.638,-2.094,-2.91469985083053,-4.75,7.96875,-43.34375,0
103.82,-0.648,-2.096,-2.91469985083053,-4.78125,7.9375,-43.28125,0
104.029,-0.657,-2.098,-2.91469985083053,-4.78125,7.9375,-43.28125,0
104.239,-0.668,-2.101,-2.91469985083053,-4.8125,7.9375,-43.28125,0
104.34,-0.678,-2.103,-2.91469985083053,-4.8125,7.90625,-43.28125,0
104.444,-0.678,-2.103,-2.91469985083053,-4.8125,7.90625,-43.28125,0
104.55,-0.687,-2.105,-2.91469985083053,-4.8125,7.90625,-43.3125,0
104.66,-0.687,-2.105,-2.91469985083053,-4.84375,7.875,-43.3125,0
104.76,-0.698,-2.108,-2.91469985083053,-4.84375,7.875,-43.3125,0
104.87,-0.698,-2.108,-2.91469985083053,-4.84375,7.90625,-43.3125,0
104.97,-0.708,-2.11,-2.91469985083053,-4.84375,7.875,-43.3125,0
105.08,-0.708,-2.11,-2.91469985083053,-4.84375,7.84375,-43.28125,0
105.18,-0.719,-2.112,-2.91469985083053,-4.8125,7.84375,-43.28125,0
105.29,-0.719,-2.112,-2.91469985083053,-4.8125,7.84375,-43.28125,0
105.49,-0.728,-2.115,-2.91469985083053,-4.84375,7.78125,-43.28125,0
105.69,-0.739,-2.117,-2.91469985083053,-4.84375,7.75,-43.28125,0
105.893,-0.748,-2.119,-2.91469985083053,-4.875,7.75,-43.3125,0
106.1,-0.759,-2.122,-2.91469985083053,-4.90625,7.75,-43.3125,0
106.2,-0.768,-2.124,-2.91469985083053,-4.90625,7.75,-43.34375,0
106.314,-0.768,-2.124,-2.91469985083053,-4.875,7.75,-43.3125,0
106.524,-0.779,-2.126,-2.91469985083053,-4.84375,7.75,-43.3125,0
106.73,-0.79,-2.129,-2.91469985083053,-4.8125,7.75,-43.3125,0
106.83,-0.799,-2.131,-2.91469985083053,-4.8125,7.78125,-43.28125,0
106.944,-0.799,-2.131,-2.91469985083053,-4.84375,7.78125,-43.28125,0
107.155,-0.81,-2.133,-2.91469985083053,-4.90625,7.78125,-43.28125,1
107.363,-0.82,-2.136,-2.91469985083053,-4.90625,7.71875,-43.28125,0
107.57,-0.831,-2.138,-2.91469985083053,-4.90625,7.71875,-43.28125,0
107.67,-0.839,-2.14,-2.91469985083053,-4.96875,7.6875,-43.28125,0
107.785,-0.839,-2.14,-2.91469985083053,-4.96875,7.65625,-43.28125,0
107.995,-0.851,-2.143,-2.91469985083053,-4.96875,7.65625,-43.28125,0
108.263,-0.861,-2.145,-2.91469985083053,-4.96875,7.625,-43.28125,0
108.416,-0.872,-2.148,-2.91469985083053,-5.0,7.59375,-43.25,0
108.623,-0.881,-2.15,-2.91469985083053,-5.0,7.53125,-43.25,0
108.83,-0.891,-2.152,-2.91469985083053,-5.09375,7.53125,-43.21875,0
109.033,-0.901,-2.154,-2.91469985083053,-5.125,7.46875,-43.21875,0
109.24,-0.912,-2.157,-2.91469985083053,-5.1875,7.4375,-43.21875,0
109.34,-0.921,-2.159,-2.91469985083053,-5.21875,7.40625,-43.21875,0
109.444,-0.921,-2.159,-2.91469985083053,-5.25,7.40625,-43.1875,0
109.65,-0.931,-2.161,-2.91469985083053,-5.25,7.40625,-43.1875,0
109.858,-0.942,-2.164,-2.91469985083053,-5.28125,7.34375,-43.1875,0
109.964,-0.952,-2.166,-2.91469985083053,-5.3125,7.3125,-43.1875,0
110.08,-0.952,-2.166,-2.91469985083053,-5.34375,7.3125,-43.1875,0
110.28,-0.961,-2.168,-2.91469985083053,-5.40625,7.3125,-43.15625,0
110.488,-0.972,-2.171,-2.91469985083053,-5.40625,7.3125,-43.09375,0
110.697,-0.983,-2.173,-2.91469985083053,-5.40625,7.3125,-43.09375,0
110.909,-0.992,-2.176,-2.91469985083053,-5.375,7.21875,-43.0625,0
111.12,-1.003,-2.178,-2.91469985083053,-5.34375,7.21875,-43.0625,0
111.388,-1.013,-2.18,-2.91469985083053,-5.34375,7.15625,-43.0,0
111.54,-1.023,-2.183,-2.91469985083053,-5.375,7.09375,-43.0,0
111.749,-1.033,-2.185,-2.96705972839036,-6.03125,6.8125,-43.0,0
111.959,-1.043,-2.187,-3.036872898470133,-6.59375,6.53125,-42.96875,0
112.169,-1.053,-2.188,-3.0543261909900767,-6.6875,6.40625,-42.96875,0
112.27,-1.062,-2.19,-3.12413936106985,-7.0,6.3125,-42.90625,0
112.48,-1.071,-2.19,-3.1764992386296798,-7.5625,5.78125,-42.90625,0
112.58,-1.071,-2.19,-3.1764992386296798,-7.59375,5.625,-42.90625,0
112.785,-1.082,-2.19,-3.211405823669566,-7.96875,5.5,-42.90625,0
112.953,-1.092,-2.189,-3.2288591161895095,-8.0,5.46875,-42.875,0
113.01,-1.092,-2.189,-3.2288591161895095,-8.03125,5.375,-42.875,0
113.21,-1.102,-2.188,-3.2288591161895095,-8.0625,5.4375,-42.84375,0
113.41,-1.112,-2.187,-3.2288591161895095,-8.0625,5.34375,-42.8125,0
113.613,-1.122,-2.187,-3.2288591161895095,-8.09375,5.34375,-42.8125,0
113.82,-1.133,-2.186,-3.2288591161895095,-8.0625,5.25,-42.78125,0
