t,x,y,theta,mx,my,mz,spacebar
51.204,1.486,-1.266,-1.605702911834783,9.4375,-5.90625,-44.75,0
51.415,1.485,-1.288,-1.5707963267948966,9.375,-5.96875,-44.90625,0
51.62,1.485,-1.305,-1.5707963267948966,9.0625,-6.4375,-44.9375,0
51.826,1.485,-1.324,-1.5707963267948966,9.0,-6.46875,-44.96875,0
51.934,1.485,-1.343,-1.5184364492350666,8.875,-6.96875,-45.09375,0
52.035,1.485,-1.343,-1.5184364492350666,8.75,-7.15625,-45.21875,0
52.249,1.486,-1.364,-1.5009831567151235,8.71875,-7.28125,-45.3125,0
52.355,1.487,-1.383,-1.5009831567151235,8.65625,-7.40625,-45.3125,0
52.47,1.487,-1.383,-1.5009831567151235,8.40625,-7.59375,-45.3125,0
52.675,1.488,-1.404,-1.4660765716752369,8.3125,-7.6875,-45.3125,0
52.775,1.49,-1.422,-1.4660765716752369,8.25,-7.9375,-45.34375,0
52.895,1.49,-1.422,-1.4660765716752369,8.125,-7.9375,-45.40625,0
53.16,1.492,-1.442,-1.4660765716752369,7.90625,-7.9375,-45.46875,0
53.2,1.494,-1.459,-1.4660765716752369,7.90625,-7.9375,-45.5,0
53.315,1.494,-1.459,-1.4660765716752369,7.65625,-7.96875,-45.53125,0
53.518,1.496,-1.48,-1.4660765716752369,7.53125,-8.0,-45.53125,0
53.62,1.497,-1.499,-1.413716694115407,7.3125,-8.3125,-45.53125,0
53.734,1.497,-1.499,-1.413716694115407,7.0,-8.59375,-45.53125,0
53.947,1.501,-1.52,-1.3962634015954636,6.75,-8.59375,-45.5,0
54.157,1.504,-1.538,-1.3962634015954636,6.65625,-8.71875,-45.46875,0
54.363,1.507,-1.557,-1.3962634015954636,6.46875,-8.71875,-45.4375,0
54.57,1.51,-1.576,-1.3962634015954636,6.40625,-8.625,-45.375,0
54.773,1.514,-1.594,-1.3962634015954636,6.34375,-8.59375,-45.34375,0
54.88,1.517,-1.611,-1.3962634015954636,6.28125,-8.59375,-45.25,0
54.98,1.517,-1.611,-1.3962634015954636,6.21875,-8.59375,-45.21875,0
55.19,1.52,-1.631,-1.3962634015954636,6.15625,-8.53125,-45.125,0
55.29,1.523,-1.649,-1.3962634015954636,6.09375,-8.46875,-45.03125,0
55.395,1.523,-1.649,-1.3962634015954636,6.09375,-8.46875,-45.0,0
55.605,1.527,-1.67,-1.3962634015954636,6.0,-8.46875,-44.90625,0
55.705,1.53,-1.687,-1.3962634015954636,5.9375,-8.46875,-44.84375,0
55.815,1.53,-1.687,-1.3962634015954636,5.65625,-8.5,-44.71875,0
56.025,1.534,-1.708,-1.3962634015954636,5.625,-8.53125,-44.5,0
56.185,1.537,-1.725,-1.3962634015954636,5.5625,-8.53125,-44.5,0
56.245,1.537,-1.725,-1.3962634015954636,5.5,-8.53125,-44.5,0
56.448,1.54,-1.746,-1.3962634015954636,5.5,-8.5625,-44.3125,0
56.55,1.543,-1.763,-1.3962634015954636,5.46875,-8.5625,-44.25,0
56.665,1.543,-1.763,-1.3962634015954636,5.125,-8.5625,-44.125,0
56.87,1.547,-1.783,-1.3962634015954636,5.125,-8.5625,-43.96875,0
56.97,1.55,-1.801,-1.3962634015954636,5.125,-8.5,-43.875,0
57.085,1.55,-1.801,-1.3962634015954636,5.125,-8.46875,-43.75,0
57.289,1.554,-1.821,-1.3962634015954636,5.125,-8.46875,-43.59375,0
57.39,1.557,-1.839,-1.3962634015954636,5.125,-8.46875,-43.53125,0
57.505,1.557,-1.839,-1.3962634015954636,5.09375,-8.5,-43.375,0
57.72,1.56,-1.859,-1.3962634015954636,5.0,-8.46875,-43.28125,0
57.92,1.564,-1.879,-1.3962634015954636,4.96875,-8.5,-43.03125,0
58.02,1.567,-1.895,-1.3962634015954636,4.78125,-8.46875,-42.84375,0
58.135,1.567,-1.895,-1.3962634015954636,4.75,-8.4375,-42.8125,0
58.34,1.57,-1.916,-1.3962634015954636,4.71875,-8.40625,-42.65625,0
58.543,1.574,-1.934,-1.3962634015954636,4.65625,-8.40625,-42.53125,0
58.65,1.577,-1.951,-1.3962634015954636,4.71875,-8.40625,-42.4375,0
58.75,1.577,-1.951,-1.3962634015954636,4.71875,-8.40625,-42.3125,0
58.856,1.58,-1.97,-1.3962634015954636,4.71875,-8.375,-42.21875,0
58.96,1.58,-1.97,-1.3962634015954636,4.78125,-8.34375,-42.09375,0
59.224,1.584,-1.991,-1.3962634015954636,4.8125,-8.34375,-42.0,0
59.37,1.587,-2.009,-1.3962634015954636,4.78125,-8.34375,-41.8125,0
59.47,1.59,-2.025,-1.3962634015954636,4.875,-8.34375,-41.75,0
59.67,1.59,-2.025,-1.3962634015954636,4.84375,-8.3125,-41.625,0
59.78,1.593,-2.045,-1.3962634015954636,4.9375,-8.21875,-41.53125,0
59.983,1.596,-2.064,-1.3962634015954636,4.84375,-8.1875,-41.375,0
60.09,1.6,-2.081,-1.3962634015954636,4.9375,-8.21875,-41.28125,0
60.19,1.6,-2.081,-1.3962634015954636,4.84375,-8.25,-41.25,0
60.405,1.603,-2.101,-1.3962634015954636,4.9375,-8.15625,-41.125,0
60.51,1.606,-2.119,-1.3962634015954636,4.84375,-8.1875,-41.09375,0
60.615,1.606,-2.119,-1.3962634015954636,4.9375,-8.1875,-41.03125,0
60.819,1.61,-2.14,-1.3962634015954636,4.9375,-8.15625,-40.875,0
60.92,1.61,-2.14,-1.3962634015954636,4.9375,-8.09375,-40.84375,0
61.03,1.613,-2.158,-1.3962634015954636,5.09375,-8.15625,-40.84375,0
61.243,1.616,-2.177,-1.3962634015954636,5.1875,-8.09375,-40.75,0
61.35,1.62,-2.195,-1.3962634015954636,5.1875,-8.0625,-40.625,0
61.455,1.62,-2.195,-1.3962634015954636,5.1875,-8.0625,-40.625,0
61.66,1.623,-2.215,-1.3962634015954636,5.34375,-8.125,-40.5,0
61.76,1.626,-2.233,-1.3962634015954636,5.34375,-8.125,-40.46875,0
61.875,1.626,-2.233,-1.3962634015954636,5.40625,-8.125,-40.4375,0
62.08,1.63,-2.253,-1.3962634015954636,5.4375,-8.125,-40.375,0
62.18,1.633,-2.27,-1.3962634015954636,5.4375,-8.125,-40.375,0
62.355,1.633,-2.27,-1.3962634015954636,5.4375,-8.125,-40.375,0
62.5,1.637,-2.291,-1.3962634015954636,5.4375,-8.15625,-40.375,0
62.703,1.64,-2.309,-1.3962634015954636,5.4375,-8.15625,-40.34375,0
62.81,1.643,-2.327,-1.3962634015954636,5.4375,-8.125,-40.28125,0
62.91,1.643,-2.327,-1.3962634015954636,5.5,-8.125,-40.28125,0
63.016,1.646,-2.345,-1.3962634015954636,5.5,-8.125,-40.21875,0
63.12,1.646,-2.345,-1.3962634015954636,5.6875,-8.125,-40.21875,0
63.325,1.65,-2.365,-1.3962634015954636,5.6875,-8.125,-40.21875,0
63.43,1.653,-2.383,-1.3962634015954636,5.6875,-8.15625,-40.21875,0
63.535,1.653,-2.383,-1.3962634015954636,5.6875,-8.15625,-40.1875,0
63.746,1.656,-2.403,-1.3962634015954636,5.6875,-8.15625,-40.125,0
63.91,1.659,-2.421,-1.3962634015954636,5.71875,-8.15625,-40.125,0
63.965,1.659,-2.421,-1.3962634015954636,5.84375,-8.1875,-40.125,0
64.17,1.663,-2.442,-1.3962634015954636,5.875,-8.1875,-40.125,0
64.27,1.666,-2.459,-1.3962634015954636,5.875,-8.1875,-40.0625,0
64.385,1.666,-2.459,-1.3962634015954636,5.875,-8.21875,-40.0625,0
64.59,1.67,-2.479,-1.3962634015954636,5.875,-8.15625,-40.0625,0
64.69,1.672,-2.49,-1.3962634015954636,5.875,-8.09375,-40.03125,0
64.805,1.672,-2.49,-1.3962634015954636,5.875,-8.15625,-40.03125,0
65.009,1.674,-2.501,-1.3962634015954636,5.84375,-8.15625,-40.03125,0
65.11,1.675,-2.511,-1.3962634015954636,5.8125,-8.09375,-40.03125,0
65.225,1.675,-2.511,-1.3962634015954636,5.8125,-8.09375,-40.0625,0
65.489,1.677,-2.522,-1.3962634015954636,5.8125,-8.125,-40.0625,0
65.53,1.679,-2.53,-1.3962634015954636,5.8125,-8.125,-40.0625,0
65.645,1.679,-2.53,-1.3962634015954636,5.9375,-8.125,-40.09375,0
65.849,1.681,-2.542,-1.3962634015954636,5.9375,-8.21875,-40.0625,0
65.95,1.682,-2.551,-1.3962634015954636,5.9375,-8.21875,-40.0625,0
66.065,1.682,-2.551,-1.3962634015954636,5.9375,-8.21875,-40.03125,0
66.269,1.684,-2.562,-1.3962634015954636,5.9375,-8.21875,-40.03125,0
66.473,1.686,-2.572,-1.3962634015954636,5.84375,-8.21875,-40.03125,0
66.58,1.688,-2.582,-1.3962634015954636,5.84375,-8.21875,-40.03125,0
66.68,1.688,-2.582,-1.3962634015954636,5.84375,-8.125,-40.03125,0
66.891,1.69,-2.593,-1.3962634015954636,5.84375,-8.21875,-40.0625,0
67.0,1.691,-2.602,-1.3962634015954636,5.84375,-8.25,-40.03125,0
67.1,1.691,-2.602,-1.3962634015954636,5.875,-8.25,-40.03125,0
67.304,1.693,-2.613,-1.3962634015954636,5.875,-8.25,-40.03125,0
67.508,1.695,-2.624,-1.3962634015954636,5.9375,-8.34375,-40.0,0
67.615,1.697,-2.633,-1.3962634015954636,5.9375,-8.40625,-40.0,0
67.715,1.697,-2.633,-1.3962634015954636,5.875,-8.40625,-40.0,0
67.929,1.699,-2.645,-1.3962634015954636,5.84375,-8.40625,-40.0,0
68.14,1.701,-2.655,-1.3962634015954636,5.8125,-8.40625,-40.0,0
68.245,1.702,-2.664,-1.3962634015954636,5.8125,-8.46875,-40.03125,0
68.345,1.702,-2.664,-1.3962634015954636,5.78125,-8.5,-40.03125,0
68.55,1.704,-2.675,-1.3962634015954636,5.8125,-8.5,-40.03125,0
68.753,1.706,-2.684,-1.3962634015954636,5.75,-8.53125,-40.03125,0
68.86,1.708,-2.694,-1.3962634015954636,5.71875,-8.53125,-40.0,0
68.966,1.708,-2.694,-1.3962634015954636,5.6875,-8.53125,-40.0,0
69.07,1.709,-2.705,-1.3962634015954636,5.6875,-8.5625,-39.96875,0
69.175,1.709,-2.705,-1.3962634015954636,5.6875,-8.5625,-39.9375,0
69.38,1.711,-2.716,-1.3962634015954636,5.71875,-8.625,-40.0,0
69.48,1.713,-2.724,-1.3962634015954636,5.6875,-8.625,-40.0,0
69.595,1.713,-2.724,-1.3962634015954636,5.6875,-8.625,-39.96875,0
69.8,1.715,-2.736,-1.3962634015954636,5.75,-8.625,-40.0,0
69.9,1.717,-2.746,-1.3962634015954636,5.71875,-8.625,-40.0,0
70.075,1.717,-2.746,-1.3962634015954636,5.59375,-8.625,-40.0,0
70.227,1.719,-2.757,-1.3962634015954636,5.65625,-8.625,-39.96875,0
70.333,1.721,-2.768,-1.3962634015954636,5.6875,-8.625,-39.9375,0
70.45,1.721,-2.768,-1.3962634015954636,5.6875,-8.6875,-39.9375,0
70.654,1.722,-2.779,-1.3962634015954636,5.65625,-8.71875,-39.90625,0
70.857,1.724,-2.789,-1.3962634015954636,5.65625,-8.71875,-39.90625,0
70.964,1.726,-2.797,-1.3962634015954636,5.65625,-8.75,-39.90625,0
71.065,1.726,-2.797,-1.3962634015954636,5.59375,-8.78125,-39.90625,0
71.277,1.728,-2.809,-1.3962634015954636,5.59375,-8.8125,-39.875,0
71.385,1.73,-2.819,-1.3962634015954636,5.5625,-8.84375,-39.84375,0
71.6,1.73,-2.819,-1.3962634015954636,5.5625,-8.875,-39.84375,0
71.7,1.732,-2.83,-1.3962634015954636,5.5,-8.875,-39.8125,0
71.907,1.733,-2.84,-1.3962634015954636,5.53125,-8.90625,-39.8125,0
72.015,1.735,-2.85,-1.3962634015954636,5.53125,-8.9375,-39.8125,0
72.115,1.735,-2.85,-1.3962634015954636,5.46875,-8.96875,-39.8125,0
72.327,1.737,-2.86,-1.3962634015954636,5.375,-9.0,-39.78125,0
72.436,1.739,-2.87,-1.3962634015954636,5.375,-9.0,-39.78125,0
72.54,1.739,-2.87,-1.3962634015954636,5.34375,-9.03125,-39.78125,0
72.748,1.741,-2.881,-1.3962634015954636,5.34375,-9.0625,-39.78125,0
72.856,1.742,-2.891,-1.3962634015954636,5.3125,-9.0625,-39.71875,0
72.96,1.742,-2.891,-1.3962634015954636,5.28125,-9.0625,-39.71875,0
73.168,1.744,-2.902,-1.3962634015954636,5.1875,-9.0625,-39.71875,0
73.27,1.746,-2.912,-1.3962634015954636,5.1875,-9.1875,-39.71875,0
73.374,1.746,-2.912,-1.3962634015954636,5.15625,-9.3125,-39.6875,0
73.585,1.748,-2.922,-1.3613568165555772,4.96875,-9.5,-39.6875,0
73.69,1.75,-2.931,-1.3613568165555772,4.90625,-9.53125,-39.6875,0
73.794,1.75,-2.931,-1.3613568165555772,4.75,-9.5625,-39.65625,0
74.006,1.752,-2.942,-1.3613568165555772,4.71875,-9.59375,-39.625,0
74.217,1.754,-2.953,-1.3613568165555772,4.40625,-9.6875,-39.5625,0
74.454,1.756,-2.965,-1.2915436464758039,4.0,-10.25,-39.5625,0
74.64,1.759,-2.973,-1.2915436464758039,3.9375,-10.3125,-39.53125,0
74.671,1.759,-2.973,-1.2915436464758039,3.8125,-10.34375,-39.5,0
74.874,1.762,-2.984,-1.2915436464758039,3.6875,-10.40625,-39.46875,0
75.078,1.764,-2.993,-1.2915436464758039,3.59375,-10.46875,-39.46875,0
75.184,1.767,-3.002,-1.2915436464758039,3.59375,-10.46875,-39.4375,0
75.285,1.767,-3.002,-1.2915436464758039,3.59375,-10.40625,-39.40625,0
75.499,1.771,-3.015,-1.3264502315156905,3.5625,-10.3125,-39.3125,0
75.605,1.773,-3.022,-1.3264502315156905,3.5625,-10.3125,-39.28125,0
75.705,1.773,-3.022,-1.3264502315156905,3.5625,-10.3125,-39.28125,0
75.92,1.775,-3.033,-1.3264502315156905,3.5625,-10.3125,-39.25,0
76.025,1.778,-3.043,-1.3264502315156905,3.5625,-10.34375,-39.21875,0
76.185,1.778,-3.043,-1.3264502315156905,3.53125,-10.34375,-39.1875,0
76.227,1.78,-3.053,-1.3264502315156905,3.4375,-10.34375,-39.15625,0
76.431,1.78,-3.053,-1.3264502315156905,3.4375,-10.34375,-39.15625,0
76.533,1.783,-3.063,-1.3264502315156905,3.3125,-10.34375,-39.0625,0
76.64,1.785,-3.073,-1.3264502315156905,3.25,-10.40625,-39.03125,0
76.745,1.785,-3.073,-1.3264502315156905,3.25,-10.46875,-39.03125,0
76.846,1.788,-3.082,-1.3264502315156905,3.21875,-10.53125,-39.0,0
76.955,1.788,-3.082,-1.3264502315156905,3.15625,-10.53125,-38.96875,0
77.16,1.791,-3.094,-1.3264502315156905,3.125,-10.53125,-38.9375,0
77.26,1.793,-3.103,-1.3264502315156905,3.0,-10.5625,-38.9375,0
77.375,1.793,-3.103,-1.3264502315156905,2.90625,-10.5625,-38.875,0
77.48,1.795,-3.113,-1.3264502315156905,2.90625,-10.5625,-38.875,0
77.585,1.795,-3.113,-1.3264502315156905,2.875,-10.5625,-38.875,0
77.79,1.798,-3.124,-1.3264502315156905,2.875,-10.59375,-38.6875,1
77.89,1.798,-3.124,-1.3264502315156905,2.875,-10.59375,-38.65625,0
78.0,1.801,-3.135,-1.3264502315156905,2.875,-10.625,-38.65625,0
78.216,1.803,-3.145,-1.3264502315156905,2.78125,-10.65625,-38.5625,0
78.323,1.806,-3.154,-1.3264502315156905,2.71875,-10.6875,-38.53125,0
78.425,1.806,-3.154,-1.3264502315156905,2.625,-10.71875,-38.53125,0
78.63,1.808,-3.165,-1.3264502315156905,2.625,-10.75,-38.40625,0
78.833,1.81,-3.174,-1.3264502315156905,2.625,-10.84375,-38.3125,0
78.94,1.813,-3.183,-1.3264502315156905,2.53125,-10.84375,-38.3125,0
79.04,1.813,-3.183,-1.3264502315156905,2.46875,-10.875,-38.21875,0
79.65,1.82,-3.212,-1.3264502315156905,2.34375,-10.90625,-38.0,0
79.85,1.823,-3.224,-1.3264502315156905,2.34375,-10.90625,-37.96875,0
79.95,1.825,-3.233,-1.3788101090755203,2.34375,-10.90625,-37.875,0
80.064,1.825,-3.233,-1.3788101090755203,2.65625,-10.6875,-37.8125,0
80.269,1.828,-3.243,-1.4486232791552935,3.03125,-10.34375,-37.71875,0
80.37,1.829,-3.252,-1.4660765716752369,3.0625,-10.28125,-37.65625,0
80.484,1.829,-3.252,-1.4660765716752369,3.0625,-10.28125,-37.625,0
80.689,1.831,-3.272,-1.4660765716752369,3.0625,-10.28125,-37.40625,0
80.901,1.833,-3.291,-1.4660765716752369,3.125,-10.21875,-37.28125,0
81.01,1.835,-3.309,-1.4660765716752369,3.125,-10.09375,-37.21875,0
81.52,1.839,-3.348,-1.605702911834783,4.25,-9.625,-36.65625,0
81.72,1.839,-3.368,-1.6755160819145563,4.71875,-9.09375,-36.53125,0
81.92,1.838,-3.386,-1.7453292519943295,5.125,-8.5,-36.34375,0
82.12,1.835,-3.407,-1.8325957145940461,5.625,-7.96875,-36.1875,0
82.22,1.831,-3.424,-1.902408884673819,5.875,-7.59375,-36.09375,0
82.43,1.831,-3.424,-1.902408884673819,6.21875,-7.0,-35.875,0
82.53,1.825,-3.443,-1.9896753472735356,6.46875,-6.71875,-35.875,0
82.735,1.818,-3.462,-2.0594885173533086,6.65625,-5.9375,-35.75,0
82.844,1.81,-3.479,-2.1467549799530254,6.84375,-5.375,-35.59375,0
83.05,1.8,-3.495,-2.2165681500327987,6.875,-4.625,-35.59375,0
83.25,1.789,-3.512,-2.3038346126325147,7.03125,-3.96875,-35.53125,0
83.45,1.777,-3.526,-2.373647782712288,7.03125,-3.34375,-35.53125,0
83.55,1.777,-3.526,-2.373647782712288,7.03125,-3.09375,-35.53125,0
83.756,1.762,-3.542,-2.4609142453120048,6.9375,-2.125,-35.46875,0
83.97,1.747,-3.555,-2.548180707911721,6.90625,-1.4375,-35.46875,0
84.17,1.732,-3.566,-2.6179938779914944,6.65625,-0.6875,-35.46875,0
84.37,1.715,-3.577,-2.6878070480712672,6.4375,0.03125,-35.53125,0
84.572,1.698,-3.585,-2.7576202181510405,6.0625,0.625,-35.53125,0
84.677,1.68,-3.594,-2.827433388230814,5.90625,0.9375,-35.6875,0
84.89,1.662,-3.6,-2.91469985083053,5.59375,1.5,-35.75,0
84.99,1.662,-3.6,-2.91469985083053,5.59375,1.9375,-35.78125,0
85.197,1.642,-3.606,-3.001966313430247,4.78125,2.375,-35.90625,0
85.3,1.623,-3.609,-3.07177948351002,4.75,2.75,-36.03125,0
85.464,1.623,-3.609,-3.07177948351002,4.625,3.0625,-36.0625,0
85.619,1.602,-3.612,-3.159045946109736,4.21875,3.40625,-36.25,0
85.83,1.582,-3.612,-3.2288591161895095,3.53125,3.6875,-36.3125,0
85.93,1.564,-3.61,-3.2288591161895095,3.46875,3.75,-36.5625,0
86.041,1.564,-3.61,-3.2288591161895095,3.375,3.8125,-36.65625,0
86.247,1.542,-3.609,-3.2637657012293966,3.34375,3.84375,-36.84375,0
86.35,1.525,-3.607,-3.2637657012293966,3.3125,3.875,-36.96875,0
86.454,1.525,-3.607,-3.2637657012293966,3.15625,4.0,-37.0,0
86.665,1.504,-3.604,-3.2637657012293966,3.15625,4.0,-37.1875,0
86.77,1.487,-3.602,-3.2637657012293966,3.0,4.0,-37.28125,0
86.884,1.487,-3.602,-3.2637657012293966,3.0,4.0,-37.375,0
87.089,1.455,-3.598,-3.2637657012293966,2.8125,3.875,-37.71875,0
87.19,1.455,-3.598,-3.2637657012293966,2.8125,3.875,-37.8125,0
87.299,1.425,-3.594,-3.2637657012293966,2.75,3.84375,-38.0625,0
87.4,1.396,-3.591,-3.2637657012293966,2.71875,3.8125,-38.15625,0
87.514,1.396,-3.591,-3.2637657012293966,2.5625,3.875,-38.28125,0
87.718,1.363,-3.587,-3.2637657012293966,2.5625,3.875,-38.46875,0
87.82,1.336,-3.583,-3.2637657012293966,2.5625,3.875,-38.5625,0
87.935,1.336,-3.583,-3.2637657012293966,2.5,3.875,-38.6875,0
88.138,1.303,-3.579,-3.2637657012293966,2.5,3.96875,-38.90625,0
88.24,1.275,-3.576,-3.2637657012293966,2.4375,3.96875,-38.9375,0
88.355,1.275,-3.576,-3.2637657012293966,2.1875,4.0625,-38.96875,0
88.57,1.241,-3.572,-3.2637657012293966,2.15625,4.09375,-39.09375,0
88.77,1.212,-3.568,-3.2637657012293966,2.0625,4.09375,-39.25,0
88.87,1.183,-3.565,-3.2637657012293966,1.96875,4.15625,-39.28125,0
88.985,1.183,-3.565,-3.2637657012293966,1.96875,4.21875,-39.3125,0
89.195,1.15,-3.561,-3.2637657012293966,1.96875,4.21875,-39.40625,0
89.302,1.121,-3.557,-3.2637657012293966,1.96875,4.4375,-39.40625,0
89.405,1.121,-3.557,-3.2637657012293966,2.0,4.4375,-39.4375,0
89.617,1.088,-3.552,-3.2288591161895095,2.0,4.4375,-39.46875,0
89.823,1.058,-3.55,-3.2288591161895095,2.03125,4.40625,-39.5625,0
89.93,1.03,-3.547,-3.2288591161895095,2.03125,4.28125,-39.59375,0
90.23,1.0,-3.544,-3.193952531149623,2.0625,4.28125,-39.59375,0
90.33,0.97,-3.543,-3.193952531149623,2.15625,4.34375,-39.625,0
90.44,0.97,-3.543,-3.193952531149623,2.21875,4.34375,-39.65625,0
90.645,0.936,-3.54,-3.159045946109736,2.21875,4.34375,-39.6875,0
90.85,0.908,-3.54,-3.159045946109736,2.40625,4.34375,-39.71875,0
91.06,0.879,-3.539,-3.159045946109736,2.46875,4.1875,-39.75,0
91.26,0.847,-3.538,-3.089232776029963,2.6875,3.875,-39.78125,0
91.46,0.816,-3.538,-3.01941960595019,3.4375,3.875,-39.8125,0
91.62,0.787,-3.541,-2.949606435870417,3.6875,3.53125,-39.84375,0
91.674,0.787,-3.541,-2.949606435870417,3.875,3.4375,-39.84375,0
91.885,0.755,-3.547,-2.9321531433504737,4.1875,3.375,-39.84375,0
92.093,0.725,-3.553,-2.9321531433504737,4.1875,3.3125,-39.84375,0
92.2,0.695,-3.559,-2.8797932657906435,4.5,3.3125,-39.84375,0
92.305,0.695,-3.559,-2.8797932657906435,4.5625,3.28125,-39.84375,0
92.516,0.663,-3.567,-2.8797932657906435,4.75,3.09375,-39.875,0
92.622,0.635,-3.574,-2.8099800957108707,4.9375,3.0625,-39.875,0
92.724,0.635,-3.574,-2.8099800957108707,5.34375,2.71875,-39.875,0
92.93,0.603,-3.584,-2.7750735106709836,5.375,2.65625,-39.875,0
93.03,0.576,-3.594,-2.7750735106709836,5.53125,2.65625,-39.875,0
93.205,0.576,-3.594,-2.7750735106709836,5.53125,2.59375,-39.90625,0
93.246,0.547,-3.605,-2.7576202181510405,5.5625,2.65625,-39.90625,0
93.35,0.547,-3.605,-2.7576202181510405,5.9375,2.84375,-39.96875,0
93.566,0.517,-3.617,-2.7401669256310974,6.0,2.84375,-39.96875,0
93.673,0.491,-3.628,-2.7401669256310974,6.125,2.84375,-39.96875,0
93.775,0.491,-3.628,-2.7401669256310974,6.3125,2.90625,-39.96875,0
93.981,0.459,-3.641,-2.705260340591211,6.46875,2.90625,-40.09375,0
94.09,0.433,-3.653,-2.705260340591211,6.71875,2.90625,-40.125,0
94.59,0.378,-3.678,-2.6179938779914944,7.875,2.46875,-40.34375,0
94.8,0.351,-3.692,-2.530727415391778,8.625,1.75,-40.5625,0
94.904,0.351,-3.692,-2.530727415391778,8.875,1.46875,-40.65625,0
95.115,0.324,-3.709,-2.443460952792061,9.8125,0.78125,-40.90625,0
95.219,0.3,-3.728,-2.373647782712288,10.15625,0.28125,-41.09375,0
95.325,0.277,-3.748,-2.3038346126325147,10.28125,-0.09375,-41.1875,0
95.425,0.277,-3.748,-2.3038346126325147,10.4375,-0.5625,-41.40625,0
95.64,0.255,-3.772,-2.251474735072685,11.125,-0.9375,-41.78125,0
95.746,0.236,-3.795,-2.251474735072685,11.28125,-0.9375,-42.0,0
95.85,0.236,-3.795,-2.251474735072685,11.34375,-0.9375,-42.125,0
96.059,0.215,-3.82,-2.251474735072685,11.5,-0.875,-42.53125,0
96.166,0.197,-3.843,-2.251474735072685,11.59375,-0.875,-42.90625,0
96.27,0.197,-3.843,-2.251474735072685,11.75,-0.875,-43.0625,0
96.474,0.177,-3.868,-2.251474735072685,12.0625,-0.71875,-43.5,0
96.58,0.159,-3.89,-2.251474735072685,12.0625,-0.71875,-43.8125,0
96.69,0.159,-3.89,-2.251474735072685,12.15625,-0.71875,-44.09375,0
96.896,0.138,-3.916,-2.251474735072685,12.25,-0.65625,-44.59375,0
97.0,0.12,-3.938,-2.251474735072685,12.25,-0.65625,-44.84375,0
97.104,0.12,-3.938,-2.251474735072685,12.28125,-0.59375,-45.15625,0
97.317,0.1,-3.963,-2.251474735072685,12.34375,-0.59375,-45.65625,0
97.42,0.081,-3.986,-2.251474735072685,12.28125,-0.53125,-45.9375,0
97.524,0.081,-3.986,-2.251474735072685,12.28125,-0.53125,-46.25,0
97.794,0.061,-4.012,-2.251474735072685,12.09375,-0.4375,-46.75,0
97.834,0.043,-4.033,-2.251474735072685,12.03125,-0.34375,-47.0,0
97.944,0.043,-4.033,-2.251474735072685,11.96875,-0.25,-47.21875,0
98.156,0.022,-4.059,-2.251474735072685,11.625,-0.1875,-47.65625,0
98.26,0.004,-4.082,-2.251474735072685,11.625,-0.125,-47.90625,0
98.364,0.004,-4.082,-2.251474735072685,11.40625,-0.09375,-48.125,0
98.576,-0.016,-4.107,-2.251474735072685,11.0,0.03125,-48.5625,0
98.68,-0.034,-4.13,-2.251474735072685,10.96875,0.125,-48.78125,0
98.794,-0.034,-4.13,-2.251474735072685,10.9375,0.1875,-48.96875,0
98.999,-0.055,-4.155,-2.251474735072685,10.4375,0.1875,-49.21875,0
99.1,-0.072,-4.177,-2.251474735072685,10.28125,0.28125,-49.40625,0
99.215,-0.072,-4.177,-2.251474735072685,10.15625,0.40625,-49.5,0
99.418,-0.093,-4.203,-2.251474735072685,9.84375,0.5625,-49.6875,0
99.52,-0.093,-4.203,-2.251474735072685,9.5,0.5625,-49.71875,0
99.628,-0.113,-4.227,-2.251474735072685,9.375,0.5625,-49.84375,0
99.73,-0.131,-4.249,-2.234021442552742,9.34375,0.5625,-49.875,0
99.95,-0.15,-4.273,-2.234021442552742,8.6875,0.4375,-50.03125,0
100.056,-0.15,-4.273,-2.234021442552742,8.65625,0.4375,-50.125,0
100.26,-0.171,-4.299,-2.199114857512855,8.25,0.25,-50.15625,0
100.462,-0.188,-4.323,-2.199114857512855,7.71875,0.25,-50.15625,0
100.57,-0.205,-4.346,-2.1816615649929116,7.71875,0.09375,-50.15625,0
100.67,-0.205,-4.346,-2.1816615649929116,7.5625,-0.0625,-50.15625,0
100.94,-0.225,-4.373,-2.1467549799530254,7.03125,-0.28125,-50.15625,0
101.08,-0.24,-4.396,-2.1467549799530254,6.875,-0.28125,-49.9375,0
101.283,-0.257,-4.422,-2.1467549799530254,6.59375,-0.375,-49.75,0
101.39,-0.274,-4.447,-2.0943951023931953,6.4375,-0.5625,-49.625,0
101.59,-0.274,-4.447,-2.0943951023931953,6.0625,-1.0,-49.5,0
101.7,-0.29,-4.474,-2.076941809873252,6.03125,-1.0,-49.46875,0
101.902,-0.305,-4.5,-2.0245819323134224,5.9375,-1.3125,-49.34375,0
102.01,-0.318,-4.526,-2.0245819323134224,5.8125,-1.375,-49.1875,0
102.11,-0.318,-4.526,-2.0245819323134224,5.40625,-1.5625,-49.09375,0
102.314,-0.333,-4.556,-1.9896753472735356,5.375,-1.75,-48.78125,0
102.519,-0.345,-4.582,-1.9896753472735356,4.875,-1.75,-48.5625,0
102.625,-0.357,-4.61,-1.9896753472735356,4.78125,-1.8125,-48.34375,0
102.74,-0.357,-4.61,-1.9896753472735356,4.53125,-1.8125,-48.15625,0
