t,x,y,theta,mx,my,mz,spacebar
52.238,1.314,-1.594,-1.48352986419518,6.28125,-7.6875,-45.0625,0
52.345,1.315,-1.612,-1.48352986419518,6.25,-7.71875,-44.96875,0
52.504,1.315,-1.612,-1.48352986419518,6.25,-7.71875,-44.96875,0
52.65,1.317,-1.632,-1.48352986419518,6.125,-7.71875,-44.71875,0
52.75,1.318,-1.649,-1.48352986419518,6.09375,-7.75,-44.71875,0
52.87,1.318,-1.649,-1.48352986419518,5.96875,-7.78125,-44.6875,0
53.073,1.32,-1.67,-1.48352986419518,5.84375,-7.84375,-44.5,0
53.175,1.322,-1.688,-1.48352986419518,5.78125,-7.84375,-44.4375,0
53.29,1.322,-1.688,-1.48352986419518,5.71875,-7.84375,-44.34375,0
53.495,1.324,-1.709,-1.48352986419518,5.6875,-7.8125,-44.21875,0
53.595,1.325,-1.726,-1.48352986419518,5.625,-7.8125,-44.15625,0
53.71,1.325,-1.726,-1.48352986419518,5.5625,-7.8125,-44.03125,0
53.913,1.327,-1.753,-1.48352986419518,5.5625,-7.8125,-43.6875,0
54.015,1.33,-1.782,-1.48352986419518,5.5,-7.875,-43.6875,0
54.13,1.33,-1.782,-1.48352986419518,5.40625,-7.90625,-43.5,0
54.334,1.333,-1.814,-1.48352986419518,5.34375,-7.9375,-43.28125,0
54.435,1.335,-1.843,-1.48352986419518,5.34375,-7.9375,-43.125,0
54.55,1.335,-1.843,-1.48352986419518,5.0625,-7.96875,-42.90625,0
54.755,1.338,-1.876,-1.48352986419518,5.0,-7.96875,-42.625,0
54.958,1.341,-1.904,-1.48352986419518,5.0,-7.96875,-42.3125,0
55.065,1.342,-1.933,-1.4311699866353502,4.71875,-8.3125,-42.15625,0
55.165,1.342,-1.933,-1.4311699866353502,4.65625,-8.34375,-42.0625,0
55.271,1.347,-1.963,-1.4311699866353502,4.65625,-8.375,-41.875,0
55.375,1.347,-1.963,-1.4311699866353502,4.65625,-8.375,-41.78125,0
55.579,1.351,-1.996,-1.4311699866353502,4.65625,-8.375,-41.4375,0
55.679,1.355,-2.024,-1.4311699866353502,4.6875,-8.40625,-41.40625,0
55.79,1.355,-2.024,-1.4311699866353502,4.71875,-8.46875,-41.28125,0
56.009,1.358,-2.045,-1.4311699866353502,4.75,-8.40625,-41.0625,0
56.115,1.361,-2.063,-1.4311699866353502,4.75,-8.46875,-41.0,0
56.215,1.361,-2.063,-1.4311699866353502,4.75,-8.46875,-40.96875,0
56.42,1.363,-2.083,-1.4311699866353502,4.75,-8.46875,-40.8125,0
56.52,1.366,-2.101,-1.4311699866353502,4.875,-8.46875,-40.78125,0
56.64,1.366,-2.101,-1.4311699866353502,4.90625,-8.46875,-40.71875,0
56.846,1.369,-2.122,-1.4311699866353502,4.90625,-8.46875,-40.65625,0
56.955,1.371,-2.139,-1.4311699866353502,4.96875,-8.46875,-40.5,0
57.12,1.371,-2.139,-1.4311699866353502,5.03125,-8.46875,-40.4375,0
57.265,1.374,-2.159,-1.4311699866353502,5.0625,-8.46875,-40.40625,0
57.365,1.377,-2.177,-1.4311699866353502,5.21875,-8.46875,-40.375,0
57.48,1.377,-2.177,-1.4311699866353502,5.25,-8.46875,-40.34375,0
57.685,1.38,-2.198,-1.4311699866353502,5.28125,-8.46875,-40.25,0
57.785,1.382,-2.215,-1.4311699866353502,5.28125,-8.5,-40.1875,0
57.9,1.382,-2.215,-1.4311699866353502,5.34375,-8.5,-40.15625,0
58.105,1.385,-2.235,-1.4311699866353502,5.375,-8.5,-40.15625,0
58.205,1.387,-2.253,-1.4311699866353502,5.40625,-8.46875,-40.03125,0
58.32,1.387,-2.253,-1.4311699866353502,5.4375,-8.4375,-40.03125,0
58.525,1.39,-2.274,-1.4311699866353502,5.53125,-8.4375,-40.03125,0
58.728,1.393,-2.292,-1.4311699866353502,5.53125,-8.4375,-39.90625,0
58.835,1.395,-2.31,-1.4311699866353502,5.53125,-8.375,-39.90625,0
58.935,1.395,-2.31,-1.4311699866353502,5.5625,-8.375,-39.875,0
59.035,1.398,-2.329,-1.4311699866353502,5.53125,-8.375,-39.875,0
59.139,1.398,-2.329,-1.4311699866353502,5.5,-8.375,-39.84375,0
59.351,1.401,-2.349,-1.3962634015954636,5.5,-8.625,-39.84375,0
59.455,1.404,-2.367,-1.3962634015954636,5.40625,-8.65625,-39.84375,0
59.559,1.404,-2.367,-1.3962634015954636,5.375,-8.65625,-39.84375,0
59.77,1.407,-2.387,-1.3962634015954636,5.375,-8.71875,-39.78125,0
59.87,1.41,-2.407,-1.3439035240356336,5.3125,-8.9375,-39.78125,0
59.989,1.41,-2.407,-1.3439035240356336,5.25,-9.0625,-39.78125,0
60.194,1.415,-2.426,-1.3439035240356336,5.15625,-9.1875,-39.75,0
60.295,1.418,-2.443,-1.3439035240356336,5.0625,-9.25,-39.75,0
60.41,1.418,-2.443,-1.3439035240356336,5.0,-9.34375,-39.78125,0
60.615,1.423,-2.464,-1.3089969389957472,5.0,-9.46875,-39.78125,0
60.815,1.427,-2.481,-1.3089969389957472,4.875,-9.625,-39.75,0
60.921,1.432,-2.499,-1.3089969389957472,4.84375,-9.71875,-39.75,0
61.025,1.432,-2.499,-1.3089969389957472,4.8125,-9.71875,-39.75,0
61.233,1.437,-2.519,-1.2740903539558606,4.78125,-9.78125,-39.75,0
61.341,1.443,-2.537,-1.2740903539558606,4.78125,-9.8125,-39.75,0
61.445,1.443,-2.537,-1.2740903539558606,4.78125,-9.84375,-39.75,0
61.714,1.449,-2.556,-1.2740903539558606,4.78125,-9.84375,-39.75,0
61.755,1.454,-2.573,-1.2740903539558606,4.78125,-9.84375,-39.75,0
61.86,1.454,-2.573,-1.2740903539558606,4.75,-9.90625,-39.75,0
62.074,1.459,-2.589,-1.2740903539558606,4.75,-9.90625,-39.75,0
62.285,1.462,-2.6,-1.2740903539558606,4.6875,-9.90625,-39.75,0
62.385,1.465,-2.608,-1.2740903539558606,4.65625,-9.90625,-39.78125,0
62.489,1.465,-2.608,-1.2740903539558606,4.65625,-9.90625,-39.8125,0
62.701,1.468,-2.619,-1.2740903539558606,4.65625,-9.9375,-39.84375,0
62.805,1.471,-2.628,-1.2740903539558606,4.65625,-9.9375,-39.84375,0
62.909,1.471,-2.628,-1.2740903539558606,4.59375,-9.9375,-39.84375,0
63.125,1.474,-2.64,-1.2740903539558606,4.59375,-9.9375,-39.84375,0
63.325,1.477,-2.649,-1.2217304763960306,4.34375,-10.40625,-39.78125,0
63.429,1.48,-2.658,-1.2217304763960306,4.1875,-10.40625,-39.78125,0
63.53,1.48,-2.658,-1.2217304763960306,4.15625,-10.5,-39.84375,0
63.735,1.484,-2.667,-1.2217304763960306,4.15625,-10.5,-39.84375,0
63.938,1.487,-2.677,-1.2217304763960306,4.15625,-10.5625,-39.84375,0
64.045,1.49,-2.685,-1.2217304763960306,4.09375,-10.5625,-39.84375,0
64.145,1.49,-2.685,-1.2217304763960306,4.0625,-10.59375,-39.84375,0
64.36,1.494,-2.696,-1.2217304763960306,4.03125,-10.5625,-39.84375,0
64.465,1.498,-2.706,-1.2217304763960306,4.03125,-10.53125,-39.84375,0
64.57,1.498,-2.706,-1.2217304763960306,4.03125,-10.53125,-39.84375,0
64.775,1.501,-2.716,-1.2217304763960306,4.03125,-10.53125,-39.8125,0
64.875,1.505,-2.726,-1.2217304763960306,4.03125,-10.53125,-39.8125,0
64.99,1.505,-2.726,-1.2217304763960306,4.03125,-10.53125,-39.84375,0
65.195,1.508,-2.736,-1.2217304763960306,4.0,-10.59375,-39.8125,0
65.295,1.512,-2.744,-1.2217304763960306,4.0,-10.53125,-39.84375,0
65.41,1.512,-2.744,-1.2217304763960306,3.96875,-10.59375,-39.875,0
65.615,1.516,-2.756,-1.2217304763960306,3.9375,-10.59375,-39.875,0
65.715,1.519,-2.764,-1.2217304763960306,3.9375,-10.59375,-39.84375,0
65.83,1.519,-2.764,-1.2217304763960306,3.9375,-10.65625,-39.875,0
66.035,1.523,-2.775,-1.2217304763960306,3.96875,-10.65625,-39.84375,0
66.135,1.526,-2.785,-1.2217304763960306,3.96875,-10.65625,-39.84375,0
66.31,1.526,-2.785,-1.2217304763960306,4.0,-10.65625,-39.8125,0
66.459,1.53,-2.795,-1.239183768915974,4.03125,-10.46875,-39.8125,0
66.668,1.533,-2.805,-1.239183768915974,4.09375,-10.4375,-39.78125,0
66.775,1.537,-2.814,-1.239183768915974,4.09375,-10.4375,-39.78125,0
66.975,1.537,-2.814,-1.239183768915974,4.09375,-10.46875,-39.78125,0
67.085,1.54,-2.823,-1.239183768915974,4.0,-10.46875,-39.78125,0
67.287,1.543,-2.833,-1.239183768915974,3.9375,-10.59375,-39.78125,0
67.395,1.546,-2.842,-1.239183768915974,3.90625,-10.625,-39.78125,0
67.495,1.546,-2.842,-1.239183768915974,3.90625,-10.65625,-39.78125,0
67.709,1.55,-2.854,-1.239183768915974,3.875,-10.65625,-39.6875,0
67.875,1.554,-2.864,-1.239183768915974,3.84375,-10.6875,-39.6875,0
68.025,1.554,-2.864,-1.239183768915974,3.75,-10.65625,-39.65625,0
68.135,1.557,-2.874,-1.239183768915974,3.75,-10.65625,-39.65625,0
68.235,1.56,-2.883,-1.239183768915974,3.65625,-10.71875,-39.65625,0
68.34,1.56,-2.883,-1.239183768915974,3.65625,-10.71875,-39.65625,0
68.55,1.564,-2.893,-1.239183768915974,3.625,-10.71875,-39.65625,0
68.758,1.567,-2.903,-1.239183768915974,3.59375,-10.75,-39.625,0
68.965,1.571,-2.913,-1.239183768915974,3.5625,-10.78125,-39.625,0
69.065,1.574,-2.923,-1.239183768915974,3.46875,-10.78125,-39.625,0
69.18,1.574,-2.923,-1.239183768915974,3.375,-10.8125,-39.625,0
69.45,1.578,-2.933,-1.239183768915974,3.3125,-10.84375,-39.59375,0
69.601,1.581,-2.944,-1.239183768915974,3.28125,-10.875,-39.5625,0
69.707,1.584,-2.952,-1.239183768915974,3.25,-10.875,-39.5625,0
69.81,1.584,-2.952,-1.239183768915974,3.03125,-10.90625,-39.5,0
70.015,1.588,-2.962,-1.239183768915974,2.90625,-10.96875,-39.5,0
70.218,1.591,-2.972,-1.239183768915974,2.90625,-11.0,-39.46875,0
70.325,1.594,-2.981,-1.239183768915974,2.90625,-11.03125,-39.4375,0
70.425,1.594,-2.981,-1.239183768915974,2.71875,-11.03125,-39.375,0
70.635,1.598,-2.992,-1.239183768915974,2.6875,-11.03125,-39.375,0
70.735,1.601,-3.001,-1.239183768915974,2.65625,-11.0625,-39.34375,0
70.84,1.601,-3.001,-1.239183768915974,2.625,-11.0625,-39.28125,0
71.05,1.605,-3.012,-1.239183768915974,2.5,-11.125,-39.28125,0
71.155,1.608,-3.02,-1.239183768915974,2.46875,-11.125,-39.21875,0
71.26,1.608,-3.02,-1.239183768915974,2.4375,-11.15625,-39.1875,0
71.47,1.612,-3.031,-1.239183768915974,2.40625,-11.1875,-39.125,0
71.57,1.615,-3.041,-1.239183768915974,2.3125,-11.21875,-39.125,0
71.68,1.615,-3.041,-1.239183768915974,2.1875,-11.25,-39.09375,0
71.899,1.618,-3.051,-1.239183768915974,2.125,-11.25,-39.03125,0
72.005,1.622,-3.061,-1.239183768915974,2.09375,-11.25,-39.0,0
72.11,1.622,-3.061,-1.239183768915974,2.03125,-11.28125,-38.96875,0
72.315,1.625,-3.071,-1.239183768915974,2.03125,-11.25,-38.9375,0
72.415,1.628,-3.081,-1.239183768915974,2.0,-11.25,-38.875,0
72.59,1.628,-3.081,-1.239183768915974,1.90625,-11.25,-38.84375,0
72.735,1.632,-3.091,-1.239183768915974,1.90625,-11.25,-38.78125,0
72.835,1.635,-3.1,-1.239183768915974,1.84375,-11.21875,-38.78125,0
72.95,1.635,-3.1,-1.239183768915974,1.75,-11.25,-38.71875,1
73.156,1.639,-3.111,-1.239183768915974,1.65625,-11.25,-38.6875,0
73.265,1.642,-3.12,-1.239183768915974,1.625,-11.25,-38.59375,0
73.37,1.642,-3.12,-1.239183768915974,1.625,-11.25,-38.59375,0
73.471,1.645,-3.13,-1.239183768915974,1.625,-11.34375,-38.5,0
73.58,1.645,-3.13,-1.239183768915974,1.53125,-11.34375,-38.5,0
73.785,1.649,-3.14,-1.239183768915974,1.5,-11.375,-38.40625,0
73.988,1.652,-3.15,-1.239183768915974,1.375,-11.375,-38.28125,0
74.196,1.656,-3.16,-1.239183768915974,1.3125,-11.40625,-38.25,0
74.305,1.659,-3.169,-1.239183768915974,1.21875,-11.46875,-38.21875,0
74.405,1.659,-3.169,-1.239183768915974,1.09375,-11.59375,-38.1875,0
75.025,1.669,-3.198,-1.239183768915974,1.09375,-11.59375,-37.875,0
75.225,1.672,-3.208,-1.239183768915974,1.09375,-11.59375,-37.78125,0
75.425,1.676,-3.219,-1.2915436464758039,1.28125,-11.46875,-37.6875,0
75.525,1.679,-3.227,-1.3613568165555772,1.4375,-11.34375,-37.65625,0
75.699,1.679,-3.227,-1.3613568165555772,1.8125,-11.1875,-37.5625,0
75.864,1.682,-3.238,-1.4486232791552935,2.5625,-10.78125,-37.53125,0
75.97,1.683,-3.247,-1.5184364492350666,2.71875,-10.625,-37.46875,0
76.07,1.683,-3.247,-1.5184364492350666,3.0625,-10.34375,-37.4375,0
76.284,1.684,-3.257,-1.605702911834783,3.5625,-9.84375,-37.4375,0
76.601,1.684,-3.267,-1.6755160819145563,4.25,-9.4375,-37.15625,0
76.704,1.683,-3.276,-1.6929693744344996,4.28125,-9.40625,-37.125,0
76.915,1.682,-3.285,-1.7278759594743864,4.4375,-9.15625,-37.09375,0
77.015,1.681,-3.295,-1.7453292519943295,4.5,-9.125,-37.0,0
77.225,1.681,-3.295,-1.7453292519943295,4.75,-8.84375,-37.0,0
77.325,1.679,-3.305,-1.7976891295541593,5.0625,-8.625,-36.9375,0
77.531,1.677,-3.315,-1.8675022996339325,5.5625,-8.03125,-36.8125,0
77.638,1.675,-3.324,-1.9373154697137058,5.625,-7.71875,-36.8125,0
77.74,1.675,-3.324,-1.9373154697137058,5.8125,-7.3125,-36.78125,0
77.945,1.672,-3.333,-1.9896753472735356,6.09375,-7.09375,-36.6875,0
78.148,1.668,-3.342,-1.9896753472735356,6.15625,-6.96875,-36.65625,0
78.255,1.664,-3.351,-2.0594885173533086,6.375,-6.46875,-36.625,0
78.455,1.66,-3.359,-2.129301687433082,6.5,-6.0,-36.5625,0
78.555,1.66,-3.359,-2.129301687433082,6.5625,-5.75,-36.5625,0
78.765,1.655,-3.368,-2.199114857512855,6.9375,-5.03125,-36.46875,0
78.865,1.65,-3.376,-2.2165681500327987,6.9375,-4.9375,-36.46875,0
79.065,1.65,-3.376,-2.2165681500327987,6.96875,-4.71875,-36.40625,0
79.175,1.644,-3.383,-2.251474735072685,7.0,-4.5625,-36.375,0
79.275,1.638,-3.391,-2.3038346126325147,7.03125,-4.34375,-36.375,0
79.379,1.638,-3.391,-2.3038346126325147,7.0625,-3.96875,-36.375,0
79.588,1.631,-3.399,-2.356194490192345,7.0625,-3.375,-36.34375,0
79.695,1.625,-3.406,-2.426007660272118,7.0625,-3.09375,-36.34375,0
79.799,1.625,-3.406,-2.426007660272118,7.15625,-2.53125,-36.34375,0
80.003,1.617,-3.413,-2.4609142453120048,7.15625,-2.125,-36.28125,0
80.105,1.61,-3.419,-2.530727415391778,7.0625,-2.125,-36.28125,0
80.279,1.61,-3.419,-2.530727415391778,7.03125,-1.71875,-36.28125,0
80.425,1.601,-3.426,-2.5830872929516078,7.0,-1.21875,-36.375,0
80.525,1.593,-3.43,-2.5830872929516078,6.9375,-1.1875,-36.34375,0
80.745,1.586,-3.435,-2.5830872929516078,6.9375,-1.15625,-36.34375,0
80.851,1.586,-3.435,-2.5830872929516078,6.9375,-1.15625,-36.34375,0
81.056,1.576,-3.442,-2.600540585471551,6.90625,-0.875,-36.34375,0
81.266,1.567,-3.447,-2.600540585471551,6.90625,-0.6875,-36.34375,0
81.375,1.559,-3.452,-2.670353755551324,6.71875,-0.46875,-36.34375,0
81.475,1.559,-3.452,-2.670353755551324,6.625,-0.09375,-36.375,0
81.691,1.549,-3.458,-2.7401669256310974,6.4375,0.65625,-36.40625,0
81.857,1.541,-3.461,-2.7576202181510405,6.375,0.75,-36.40625,0
82.015,1.533,-3.464,-2.7576202181510405,6.3125,0.75,-36.4375,0
82.115,1.533,-3.464,-2.7576202181510405,6.28125,0.78125,-36.46875,0
82.415,1.52,-3.47,-2.7576202181510405,6.125,0.78125,-36.5625,0
82.515,1.502,-3.477,-2.7576202181510405,6.09375,0.875,-36.59375,0
82.722,1.484,-3.485,-2.792526803190927,6.0625,1.25,-36.71875,0
82.825,1.466,-3.492,-2.8623399732707004,5.84375,1.59375,-36.75,0
82.939,1.466,-3.492,-2.8623399732707004,5.6875,1.625,-36.8125,0
83.145,1.446,-3.498,-2.8623399732707004,5.5,1.90625,-37.0,0
83.245,1.446,-3.498,-2.8623399732707004,5.21875,2.0,-37.03125,0
83.413,1.427,-3.504,-2.9321531433504737,5.125,2.25,-37.09375,0
83.463,1.409,-3.508,-2.96705972839036,5.125,2.28125,-37.21875,0
83.675,1.39,-3.511,-2.96705972839036,4.78125,2.40625,-37.375,0
83.775,1.39,-3.511,-2.96705972839036,4.78125,2.46875,-37.40625,0
83.99,1.37,-3.515,-3.001966313430247,4.75,2.6875,-37.5,0
84.096,1.352,-3.518,-3.001966313430247,4.5625,2.75,-37.65625,0
84.2,1.352,-3.518,-3.001966313430247,4.5625,2.8125,-37.6875,0
84.405,1.332,-3.52,-3.001966313430247,4.5625,2.8125,-37.71875,0
84.505,1.314,-3.523,-3.001966313430247,4.4375,2.90625,-37.875,0
84.62,1.314,-3.523,-3.001966313430247,4.28125,3.03125,-37.90625,0
84.831,1.293,-3.526,-3.036872898470133,4.1875,3.09375,-38.125,0
84.937,1.275,-3.528,-3.036872898470133,4.15625,3.1875,-38.125,0
85.04,1.275,-3.528,-3.036872898470133,4.03125,3.21875,-38.1875,0
85.251,1.255,-3.53,-3.036872898470133,4.03125,3.21875,-38.375,0
85.458,1.236,-3.532,-3.036872898470133,3.8125,3.21875,-38.5,0
85.565,1.218,-3.534,-3.036872898470133,3.71875,3.21875,-38.53125,0
85.665,1.218,-3.534,-3.036872898470133,3.59375,3.21875,-38.59375,0
85.879,1.197,-3.536,-3.036872898470133,3.59375,3.21875,-38.78125,0
85.988,1.179,-3.538,-3.036872898470133,3.59375,3.21875,-38.78125,0
86.09,1.179,-3.538,-3.036872898470133,3.5,3.21875,-38.84375,0
86.301,1.153,-3.541,-3.036872898470133,3.40625,3.21875,-38.875,0
86.468,1.124,-3.544,-3.036872898470133,3.34375,3.21875,-39.0625,0
86.625,1.095,-3.547,-3.036872898470133,3.34375,3.1875,-39.09375,0
86.725,1.095,-3.547,-3.036872898470133,3.40625,3.15625,-39.15625,0
86.925,1.061,-3.55,-3.001966313430247,3.40625,3.15625,-39.21875,0
87.128,1.033,-3.554,-3.001966313430247,3.4375,3.0,-39.21875,0
87.335,1.002,-3.558,-3.001966313430247,3.53125,2.90625,-39.25,0
87.435,0.973,-3.562,-2.949606435870417,3.5625,2.90625,-39.3125,0
87.655,0.942,-3.567,-2.897246558310587,4.0,2.4375,-39.34375,0
87.76,0.942,-3.567,-2.897246558310587,4.03125,2.4375,-39.34375,0
88.024,0.91,-3.574,-2.8623399732707004,4.0625,2.375,-39.34375,0
88.065,0.882,-3.582,-2.8623399732707004,4.0625,2.1875,-39.3125,0
88.18,0.882,-3.582,-2.8623399732707004,4.0625,2.0,-39.3125,0
88.384,0.85,-3.591,-2.827433388230814,4.21875,2.03125,-39.28125,0
88.587,0.823,-3.6,-2.827433388230814,4.3125,1.9375,-39.15625,0
88.796,0.794,-3.609,-2.827433388230814,4.3125,1.9375,-39.09375,0
88.905,0.765,-3.618,-2.7750735106709836,4.34375,1.84375,-39.0625,0
89.005,0.765,-3.618,-2.7750735106709836,4.5625,1.71875,-39.03125,0
89.215,0.736,-3.628,-2.7227136331111543,4.8125,1.59375,-38.9375,0
89.415,0.708,-3.64,-2.7227136331111543,5.09375,1.4375,-38.90625,0
89.615,0.679,-3.652,-2.652900463031381,5.34375,1.03125,-38.8125,0
89.817,0.652,-3.665,-2.5830872929516078,5.9375,0.65625,-38.78125,0
89.925,0.627,-3.68,-2.5656340004316642,6.03125,0.46875,-38.71875,0
90.025,0.627,-3.68,-2.5656340004316642,6.03125,0.28125,-38.65625,0
90.229,0.599,-3.698,-2.5132741228718345,6.3125,0.0625,-38.5625,0
90.434,0.574,-3.714,-2.443460952792061,6.5625,-0.375,-38.53125,0
90.645,0.553,-3.732,-2.443460952792061,6.625,-0.625,-38.53125,0
90.745,0.528,-3.752,-2.373647782712288,6.90625,-0.84375,-38.53125,0
90.945,0.528,-3.752,-2.373647782712288,7.21875,-1.53125,-38.5,0
91.155,0.486,-3.794,-2.321287905152458,7.5,-1.625,-38.5,0
91.255,0.486,-3.794,-2.321287905152458,7.78125,-1.6875,-38.46875,0
91.461,0.462,-3.818,-2.2863813201125716,8.03125,-1.84375,-38.46875,0
91.561,0.444,-3.839,-2.2863813201125716,8.3125,-2.0625,-38.46875,0
91.68,0.444,-3.839,-2.2863813201125716,8.5,-2.09375,-38.46875,0
91.885,0.421,-3.864,-2.2165681500327987,9.0,-2.875,-38.53125,0
91.985,0.403,-3.887,-2.2165681500327987,9.03125,-3.03125,-38.59375,0
92.205,0.383,-3.912,-2.1467549799530254,9.5,-3.5625,-38.71875,0
92.415,0.365,-3.937,-2.076941809873252,9.90625,-4.46875,-38.8125,0
92.625,0.349,-3.965,-1.9896753472735356,10.09375,-5.71875,-38.90625,0
92.73,0.349,-3.965,-1.9896753472735356,10.09375,-6.3125,-38.90625,0
92.935,0.334,-3.994,-1.902408884673819,10.125,-7.4375,-39.0625,0
93.035,0.324,-4.022,-1.902408884673819,10.25,-7.53125,-39.09375,0
93.15,0.324,-4.022,-1.902408884673819,10.3125,-7.75,-39.21875,0
93.355,0.314,-4.053,-1.902408884673819,10.5625,-8.0,-39.375,0
93.558,0.304,-4.08,-1.902408884673819,10.59375,-8.25,-39.5625,0
93.665,0.295,-4.108,-1.902408884673819,10.59375,-8.28125,-39.59375,0
93.765,0.295,-4.108,-1.902408884673819,10.59375,-8.9375,-39.8125,0
93.865,0.284,-4.137,-1.8675022996339325,10.59375,-9.21875,-39.8125,0
93.969,0.284,-4.137,-1.8675022996339325,10.6875,-9.375,-39.84375,0
94.181,0.275,-4.167,-1.8675022996339325,10.625,-9.65625,-40.0625,0
94.285,0.266,-4.195,-1.8675022996339325,10.6875,-9.6875,-40.15625,0
94.389,0.266,-4.195,-1.8675022996339325,10.6875,-9.8125,-40.21875,0
94.495,0.256,-4.226,-1.8325957145940461,10.75,-9.875,-40.25,0
94.605,0.256,-4.226,-1.8325957145940461,10.75,-10.46875,-40.40625,0
94.811,0.248,-4.256,-1.8325957145940461,10.84375,-10.625,-40.59375,0
95.015,0.241,-4.284,-1.8325957145940461,10.75,-10.625,-40.78125,0
95.12,0.233,-4.311,-1.8325957145940461,10.75,-10.71875,-40.90625,0
95.22,0.233,-4.311,-1.8325957145940461,10.6875,-10.8125,-40.9375,0
95.433,0.224,-4.344,-1.7976891295541593,10.46875,-11.28125,-41.125,0
95.645,0.218,-4.371,-1.7976891295541593,10.46875,-11.5,-41.21875,0
95.745,0.21,-4.402,-1.7453292519943295,10.25,-11.84375,-41.375,0
95.945,0.21,-4.402,-1.7453292519943295,9.59375,-12.65625,-41.40625,0
96.055,0.204,-4.433,-1.6929693744344996,9.59375,-12.6875,-41.40625,0
96.155,0.2,-4.462,-1.6929693744344996,9.53125,-12.6875,-41.40625,0
96.26,0.2,-4.462,-1.6929693744344996,9.5,-12.65625,-41.40625,0
96.464,0.196,-4.494,-1.6929693744344996,9.5,-12.625,-41.46875,0
96.565,0.193,-4.522,-1.6929693744344996,9.5,-12.46875,-41.5,0
96.68,0.193,-4.522,-1.6929693744344996,9.5,-12.40625,-41.53125,0
96.884,0.189,-4.555,-1.6929693744344996,9.5,-12.1875,-41.53125,0
96.985,0.185,-4.584,-1.6929693744344996,9.34375,-12.0625,-41.53125,0
97.16,0.185,-4.584,-1.6929693744344996,9.3125,-11.90625,-41.5,0
97.304,0.181,-4.616,-1.6929693744344996,9.21875,-11.84375,-41.5,0
97.508,0.178,-4.644,-1.6929693744344996,9.21875,-11.375,-41.5,0
97.615,0.174,-4.673,-1.6929693744344996,9.21875,-11.25,-41.5,0
97.715,0.174,-4.673,-1.6929693744344996,9.21875,-11.03125,-41.53125,0
97.925,0.17,-4.706,-1.6929693744344996,9.21875,-10.5,-41.53125,0
98.025,0.167,-4.734,-1.6929693744344996,9.21875,-10.46875,-41.5625,0
98.129,0.167,-4.734,-1.6929693744344996,9.1875,-10.1875,-41.5625,0
98.341,0.163,-4.766,-1.6929693744344996,9.09375,-9.65625,-41.5625,0
98.445,0.159,-4.795,-1.6929693744344996,9.0,-9.59375,-41.5625,0
98.559,0.159,-4.795,-1.6929693744344996,8.75,-9.34375,-41.5625,0
98.763,0.155,-4.828,-1.6929693744344996,8.625,-8.84375,-41.53125,0
98.865,0.155,-4.828,-1.6929693744344996,8.59375,-8.5625,-41.53125,0
98.973,0.151,-4.859,-1.6929693744344996,8.46875,-8.34375,-41.53125,0
99.075,0.148,-4.886,-1.6929693744344996,8.5,-8.09375,-41.53125,0
99.19,0.148,-4.886,-1.6929693744344996,8.375,-7.8125,-41.53125,0
99.395,0.144,-4.919,-1.6929693744344996,8.34375,-7.125,-41.59375,0
99.495,0.14,-4.948,-1.6929693744344996,8.34375,-6.90625,-41.625,0
99.61,0.14,-4.948,-1.6929693744344996,8.21875,-6.875,-41.625,0
99.814,0.136,-4.98,-1.6929693744344996,8.0625,-6.15625,-41.625,0
100.016,0.133,-5.008,-1.6929693744344996,7.78125,-5.84375,-41.625,0
100.121,0.129,-5.039,-1.6929693744344996,7.78125,-5.65625,-41.625,0
100.295,0.129,-5.039,-1.6929693744344996,7.65625,-5.40625,-41.625,0
100.45,0.126,-5.073,-1.7627825445142729,7.625,-4.125,-41.65625,0
100.557,0.121,-5.102,-1.7627825445142729,7.59375,-3.75,-41.65625,0
100.665,0.121,-5.102,-1.7627825445142729,7.59375,-3.59375,-41.65625,0
100.87,0.115,-5.134,-1.7976891295541593,7.46875,-3.0,-41.71875,0
100.978,0.108,-5.162,-1.7976891295541593,7.34375,-2.71875,-41.78125,0
101.08,0.108,-5.162,-1.7976891295541593,7.28125,-2.53125,-41.8125,0
101.285,0.101,-5.194,-1.7976891295541593,6.9375,-2.34375,-41.875,0
101.487,0.095,-5.223,-1.8500490071139892,6.71875,-1.5,-41.875,0
101.595,0.087,-5.251,-1.8500490071139892,6.59375,-1.34375,-41.90625,0
101.695,0.087,-5.251,-1.8500490071139892,6.5625,-1.09375,-41.9375,0
101.899,0.078,-5.282,-1.8500490071139892,6.46875,-1.0,-42.0,0
102.103,0.07,-5.309,-1.8500490071139892,6.3125,-0.90625,-42.03125,0
102.204,0.063,-5.336,-1.8500490071139892,6.21875,-0.84375,-42.0625,0
102.31,0.063,-5.336,-1.8500490071139892,6.1875,-0.6875,-42.09375,0
102.52,0.054,-5.369,-1.902408884673819,6.03125,-0.34375,-42.09375,0
102.735,0.044,-5.398,-1.902408884673819,5.875,-0.28125,-42.15625,0
102.944,0.034,-5.427,-1.902408884673819,5.84375,-0.28125,-42.25,0
103.05,0.025,-5.456,-1.9722220547535922,5.75,0.09375,-42.25,0
103.155,0.025,-5.456,-1.9722220547535922,5.6875,0.21875,-42.25,0
103.421,0.013,-5.486,-2.0245819323134224,5.625,0.4375,-42.25,0
103.572,0.0,-5.514,-2.0245819323134224,5.625,0.5625,-42.25,0
