t,x,y,theta,mx,my,mz,spacebar
51.465,0.95,-1.585,-2.007128639793479,9.3125,-2.25,-44.9375,0
51.565,0.938,-1.611,-2.007128639793479,9.3125,-2.34375,-44.96875,0
51.685,0.938,-1.611,-2.007128639793479,9.25,-2.53125,-44.96875,0
51.889,0.923,-1.641,-1.9722220547535922,9.21875,-2.96875,-44.96875,0
51.99,0.912,-1.667,-1.9722220547535922,9.1875,-3.09375,-45.0625,0
52.105,0.912,-1.667,-1.9722220547535922,9.1875,-3.28125,-45.125,0
52.31,0.899,-1.697,-1.9722220547535922,9.1875,-3.4375,-45.125,0
52.41,0.888,-1.724,-1.9722220547535922,9.1875,-3.4375,-45.15625,0
52.525,0.888,-1.724,-1.9722220547535922,9.4375,-3.625,-45.1875,0
52.83,0.874,-1.755,-1.9373154697137058,9.4375,-4.4375,-45.25,0
52.932,0.864,-1.781,-1.9373154697137058,9.375,-4.46875,-45.25,0
53.139,0.852,-1.81,-1.902408884673819,9.46875,-4.96875,-45.28125,0
53.24,0.843,-1.837,-1.902408884673819,9.40625,-5.1875,-45.34375,0
53.345,0.843,-1.837,-1.902408884673819,9.375,-5.21875,-45.34375,0
53.557,0.832,-1.869,-1.902408884673819,9.1875,-5.28125,-45.46875,0
53.66,0.822,-1.896,-1.8325957145940461,9.1875,-5.78125,-45.5,0
53.764,0.822,-1.896,-1.8325957145940461,9.15625,-6.46875,-45.53125,0
53.975,0.813,-1.927,-1.8151424220741026,9.03125,-6.65625,-45.65625,0
54.08,0.806,-1.955,-1.8151424220741026,9.03125,-6.8125,-45.65625,0
54.184,0.806,-1.955,-1.8151424220741026,9.15625,-6.84375,-45.65625,0
54.404,0.797,-1.991,-1.8151424220741026,9.15625,-7.0,-45.78125,0
54.51,0.797,-1.991,-1.8151424220741026,9.1875,-7.125,-45.8125,0
54.611,0.787,-2.031,-1.8151424220741026,9.1875,-7.21875,-45.8125,0
54.816,0.777,-2.071,-1.8151424220741026,9.15625,-7.53125,-45.84375,0
54.92,0.768,-2.109,-1.8151424220741026,9.09375,-7.5625,-45.96875,0
55.035,0.768,-2.109,-1.8151424220741026,9.03125,-7.875,-46.125,0
55.24,0.756,-2.151,-1.780235837034216,8.8125,-8.5,-46.21875,0
55.34,0.748,-2.188,-1.780235837034216,8.78125,-8.5625,-46.3125,0
55.455,0.748,-2.188,-1.780235837034216,8.75,-8.75,-46.34375,0
55.66,0.739,-2.232,-1.780235837034216,8.78125,-8.9375,-46.4375,0
55.76,0.731,-2.27,-1.780235837034216,8.71875,-9.03125,-46.53125,0
55.935,0.731,-2.27,-1.780235837034216,8.34375,-9.03125,-46.625,0
56.08,0.722,-2.313,-1.7627825445142729,8.09375,-9.625,-46.6875,0
56.18,0.714,-2.35,-1.7627825445142729,8.0625,-9.78125,-46.71875,0
56.295,0.714,-2.35,-1.7627825445142729,8.0,-9.96875,-46.75,0
56.504,0.706,-2.393,-1.7627825445142729,7.875,-10.0,-46.75,0
56.61,0.699,-2.431,-1.7627825445142729,7.875,-10.0625,-46.75,0
56.715,0.699,-2.431,-1.7627825445142729,7.875,-10.125,-46.78125,0
56.919,0.69,-2.475,-1.7627825445142729,7.875,-10.1875,-46.78125,0
57.02,0.683,-2.512,-1.7627825445142729,7.65625,-10.1875,-46.78125,0
57.135,0.683,-2.512,-1.7627825445142729,7.21875,-10.1875,-46.75,0
57.34,0.675,-2.555,-1.7627825445142729,6.8125,-10.0625,-46.71875,0
57.543,0.667,-2.593,-1.7627825445142729,6.6875,-10.0,-46.625,0
57.65,0.66,-2.631,-1.7627825445142729,6.4375,-10.0,-46.59375,0
57.75,0.66,-2.631,-1.7627825445142729,6.0625,-9.96875,-46.53125,0
57.85,0.652,-2.671,-1.7627825445142729,6.03125,-9.9375,-46.4375,0
57.955,0.652,-2.671,-1.7627825445142729,5.9375,-9.9375,-46.4375,0
58.166,0.643,-2.715,-1.7627825445142729,5.59375,-9.59375,-46.21875,0
58.27,0.636,-2.752,-1.7627825445142729,5.46875,-9.59375,-46.0625,0
58.374,0.636,-2.752,-1.7627825445142729,5.28125,-9.46875,-45.9375,0
58.586,0.628,-2.796,-1.7627825445142729,5.09375,-9.28125,-45.625,0
58.69,0.621,-2.833,-1.7627825445142729,4.96875,-8.9375,-45.53125,0
58.795,0.621,-2.833,-1.7627825445142729,4.96875,-8.875,-45.34375,0
59.006,0.612,-2.876,-1.7627825445142729,4.84375,-8.71875,-44.96875,0
59.11,0.605,-2.914,-1.7627825445142729,4.8125,-8.375,-44.8125,0
59.225,0.605,-2.914,-1.7627825445142729,4.78125,-8.1875,-44.71875,0
59.43,0.596,-2.958,-1.7627825445142729,4.78125,-7.9375,-44.375,0
59.53,0.589,-2.995,-1.7627825445142729,4.75,-7.90625,-44.28125,0
59.645,0.589,-2.995,-1.7627825445142729,4.5625,-7.71875,-44.03125,0
59.85,0.581,-3.038,-1.7627825445142729,4.5625,-7.34375,-43.6875,0
59.95,0.573,-3.076,-1.7627825445142729,4.75,-7.28125,-43.5,0
60.065,0.573,-3.076,-1.7627825445142729,4.75,-7.0,-43.28125,0
60.269,0.565,-3.12,-1.7627825445142729,4.75,-6.84375,-42.9375,0
60.37,0.558,-3.157,-1.7627825445142729,4.78125,-6.6875,-42.71875,0
60.545,0.558,-3.157,-1.7627825445142729,4.8125,-6.53125,-42.53125,0
60.689,0.549,-3.2,-1.7627825445142729,4.84375,-6.46875,-42.1875,0
60.79,0.542,-3.238,-1.7627825445142729,4.84375,-6.28125,-42.0,0
60.905,0.542,-3.238,-1.7627825445142729,4.9375,-6.21875,-41.78125,0
61.109,0.533,-3.281,-1.7627825445142729,5.25,-6.125,-41.46875,0
61.313,0.526,-3.319,-1.7627825445142729,5.25,-6.0625,-41.0625,0
61.42,0.519,-3.357,-1.7627825445142729,5.46875,-6.0625,-41.03125,0
61.52,0.519,-3.357,-1.7627825445142729,5.71875,-6.0,-40.90625,0
61.73,0.51,-3.4,-1.7627825445142729,5.90625,-5.9375,-40.59375,0
61.83,0.503,-3.438,-1.7627825445142729,6.0625,-5.9375,-40.5,0
61.934,0.503,-3.438,-1.7627825445142729,6.21875,-6.0,-40.40625,0
62.145,0.495,-3.481,-1.7627825445142729,6.5625,-5.96875,-40.1875,0
62.25,0.487,-3.519,-1.7627825445142729,6.59375,-5.96875,-40.15625,0
62.354,0.487,-3.519,-1.7627825445142729,6.65625,-5.96875,-40.0625,0
62.573,0.479,-3.562,-1.7627825445142729,7.1875,-5.96875,-39.90625,0
62.68,0.472,-3.6,-1.7627825445142729,7.25,-5.96875,-39.84375,0
62.78,0.472,-3.6,-1.7627825445142729,7.53125,-6.21875,-39.8125,0
62.985,0.463,-3.643,-1.7627825445142729,7.75,-6.34375,-39.8125,0
63.085,0.456,-3.681,-1.7627825445142729,8.09375,-6.40625,-39.8125,0
63.205,0.456,-3.681,-1.7627825445142729,8.21875,-6.6875,-39.8125,0
63.41,0.447,-3.724,-1.7627825445142729,8.4375,-6.96875,-39.8125,0
63.51,0.44,-3.762,-1.7627825445142729,8.5625,-7.0,-39.8125,0
63.685,0.44,-3.762,-1.7627825445142729,8.9375,-7.15625,-39.84375,0
63.83,0.432,-3.805,-1.7627825445142729,9.1875,-7.6875,-39.875,0
63.93,0.424,-3.843,-1.7627825445142729,9.25,-7.71875,-39.9375,0
64.045,0.424,-3.843,-1.7627825445142729,9.53125,-8.15625,-40.0625,0
64.25,0.416,-3.886,-1.7627825445142729,9.90625,-8.375,-40.21875,0
64.35,0.409,-3.923,-1.7627825445142729,9.9375,-8.5625,-40.34375,0
64.465,0.409,-3.923,-1.7627825445142729,9.96875,-8.90625,-40.53125,0
64.67,0.4,-3.967,-1.7627825445142729,10.0,-9.15625,-40.625,0
64.77,0.393,-4.004,-1.7627825445142729,9.96875,-9.375,-40.78125,0
64.884,0.393,-4.004,-1.7627825445142729,10.0,-9.46875,-40.84375,0
65.088,0.384,-4.048,-1.7627825445142729,10.09375,-9.8125,-41.1875,0
65.293,0.377,-4.085,-1.7627825445142729,10.40625,-10.1875,-41.34375,0
65.4,0.37,-4.124,-1.7627825445142729,10.4375,-10.40625,-41.53125,0
65.5,0.37,-4.124,-1.7627825445142729,10.4375,-10.5625,-41.625,0
65.705,0.361,-4.167,-1.7627825445142729,10.5,-10.71875,-41.90625,0
65.81,0.354,-4.204,-1.7627825445142729,10.5,-10.9375,-42.03125,0
65.914,0.354,-4.204,-1.7627825445142729,10.46875,-10.9375,-42.15625,0
66.125,0.346,-4.247,-1.7627825445142729,10.40625,-11.0,-42.34375,0
66.23,0.338,-4.285,-1.7627825445142729,10.40625,-11.03125,-42.40625,0
66.335,0.338,-4.285,-1.7627825445142729,10.34375,-11.03125,-42.53125,0
66.546,0.33,-4.329,-1.7627825445142729,10.3125,-11.03125,-42.6875,0
66.65,0.323,-4.366,-1.7627825445142729,10.3125,-11.0,-42.78125,0
66.825,0.323,-4.366,-1.7627825445142729,10.3125,-10.78125,-42.8125,0
66.97,0.315,-4.41,-1.7976891295541593,10.3125,-10.28125,-43.15625,0
67.07,0.306,-4.448,-1.7976891295541593,10.28125,-10.15625,-43.1875,0
67.185,0.306,-4.448,-1.7976891295541593,10.28125,-10.09375,-43.3125,0
67.39,0.296,-4.49,-1.7976891295541593,9.875,-9.875,-43.5625,0
67.49,0.288,-4.527,-1.7976891295541593,9.53125,-9.65625,-43.6875,0
67.605,0.288,-4.527,-1.7976891295541593,9.53125,-9.40625,-43.8125,0
67.81,0.278,-4.571,-1.8325957145940461,9.40625,-8.65625,-43.8125,0
67.91,0.268,-4.608,-1.8325957145940461,9.25,-8.46875,-43.8125,0
68.13,0.258,-4.648,-1.8325957145940461,9.21875,-8.0,-43.84375,0
68.23,0.258,-4.648,-1.8325957145940461,8.9375,-7.65625,-43.84375,0
68.445,0.247,-4.69,-1.8500490071139892,8.59375,-6.96875,-43.90625,0
68.552,0.236,-4.728,-1.8500490071139892,8.53125,-6.53125,-43.90625,0
68.655,0.236,-4.728,-1.8500490071139892,8.21875,-6.3125,-43.90625,0
68.859,0.224,-4.77,-1.8500490071139892,7.71875,-6.0,-43.875,0
69.062,0.213,-4.807,-1.8500490071139892,7.40625,-5.34375,-43.78125,0
69.17,0.203,-4.843,-1.8500490071139892,7.3125,-5.3125,-43.75,0
69.27,0.203,-4.843,-1.8500490071139892,6.9375,-4.84375,-43.6875,0
69.37,0.192,-4.883,-1.8500490071139892,6.875,-4.78125,-43.625,0
69.474,0.192,-4.883,-1.8500490071139892,6.75,-4.53125,-43.5625,0
69.684,0.179,-4.926,-1.8500490071139892,6.5,-4.25,-43.46875,0
69.784,0.179,-4.926,-1.8500490071139892,6.34375,-4.1875,-43.3125,0
69.949,0.169,-4.962,-1.8500490071139892,6.28125,-3.78125,-43.28125,0
70.092,0.158,-5.002,-1.8500490071139892,5.96875,-3.34375,-43.0625,0
70.2,0.147,-5.039,-1.8500490071139892,5.9375,-3.28125,-42.875,0
70.4,0.147,-5.039,-1.8500490071139892,5.90625,-2.9375,-42.8125,0
70.51,0.136,-5.079,-1.8675022996339325,5.90625,-2.28125,-42.65625,0
70.713,0.124,-5.119,-1.8849555921538759,5.5625,-2.03125,-42.5,0
70.82,0.113,-5.153,-1.8849555921538759,5.5625,-1.9375,-42.46875,0
70.92,0.113,-5.153,-1.8849555921538759,5.5625,-1.75,-42.4375,0
71.126,0.103,-5.185,-1.8849555921538759,5.65625,-1.5625,-42.40625,0
71.226,0.094,-5.212,-1.8849555921538759,5.65625,-1.46875,-42.25,0
71.345,0.094,-5.212,-1.8849555921538759,5.65625,-1.3125,-42.1875,0
71.55,0.084,-5.243,-1.8849555921538759,5.65625,-1.28125,-42.15625,0
71.65,0.084,-5.243,-1.8849555921538759,5.65625,-1.21875,-42.15625,0
71.76,0.074,-5.272,-1.8849555921538759,5.75,-1.125,-42.09375,0
71.974,0.065,-5.302,-1.8849555921538759,5.8125,-1.125,-42.125,0
72.08,0.056,-5.328,-1.8849555921538759,5.8125,-1.0,-42.09375,0
72.185,0.056,-5.328,-1.8849555921538759,5.8125,-1.0,-42.09375,0
72.39,0.045,-5.362,-1.902408884673819,5.84375,-0.90625,-42.09375,0
72.49,0.036,-5.388,-1.902408884673819,5.84375,-0.875,-42.09375,0
72.605,0.036,-5.388,-1.902408884673819,6.0,-0.8125,-42.09375,0
72.811,0.026,-5.418,-1.902408884673819,6.0,-0.75,-42.125,0
73.013,0.016,-5.446,-1.902408884673819,6.25,-0.75,-42.125,0
73.03,0.016,-5.446,-1.902408884673819,6.25,-0.71875,-42.125,0
73.235,0.006,-5.477,-1.902408884673819,6.28125,-0.71875,-42.15625,0
73.343,-0.002,-5.503,-1.902408884673819,6.09375,-0.75,-42.125,0
73.445,-0.002,-5.503,-1.902408884673819,6.15625,-0.78125,-42.1875,0
73.55,-0.013,-5.533,-1.902408884673819,6.15625,-0.78125,-42.15625,0
73.75,-0.013,-5.533,-1.902408884673819,6.1875,-0.90625,-42.21875,0
73.86,-0.023,-5.562,-1.902408884673819,6.1875,-0.9375,-42.21875,0
74.062,-0.03,-5.584,-1.902408884673819,6.21875,-0.9375,-42.21875,0
74.17,-0.036,-5.6,-1.902408884673819,6.25,-0.90625,-42.21875,0
74.27,-0.036,-5.6,-1.902408884673819,6.34375,-0.9375,-42.21875,0
74.537,-0.042,-5.619,-1.902408884673819,6.375,-0.9375,-42.15625,0
74.58,-0.048,-5.636,-1.902408884673819,6.375,-0.9375,-42.15625,0
74.695,-0.048,-5.636,-1.902408884673819,6.34375,-0.9375,-42.15625,0
74.9,-0.055,-5.656,-1.902408884673819,6.3125,-0.9375,-42.15625,0
75.0,-0.061,-5.673,-1.902408884673819,6.3125,-0.96875,-42.15625,0
75.115,-0.061,-5.673,-1.902408884673819,6.3125,-1.0,-42.15625,0
75.32,-0.067,-5.692,-1.902408884673819,6.3125,-1.0,-42.15625,0
75.42,-0.073,-5.709,-1.902408884673819,6.34375,-1.03125,-42.15625,0
75.535,-0.073,-5.709,-1.902408884673819,6.375,-1.09375,-42.15625,0
75.74,-0.08,-5.729,-1.902408884673819,6.34375,-1.09375,-42.09375,0
75.84,-0.086,-5.746,-1.902408884673819,6.4375,-1.09375,-42.09375,0
75.955,-0.086,-5.746,-1.902408884673819,6.46875,-1.09375,-42.0,0
76.159,-0.092,-5.764,-1.902408884673819,6.46875,-1.09375,-42.0,0
76.26,-0.098,-5.781,-1.902408884673819,6.46875,-1.09375,-42.0,0
76.375,-0.098,-5.781,-1.902408884673819,6.53125,-1.09375,-42.0,0
76.579,-0.105,-5.801,-1.902408884673819,6.5625,-1.09375,-41.9375,0
76.783,-0.111,-5.817,-1.902408884673819,6.5625,-1.09375,-41.84375,0
76.89,-0.117,-5.835,-1.9198621771937625,6.5625,-1.03125,-41.8125,0
76.99,-0.117,-5.835,-1.9198621771937625,6.59375,-0.78125,-41.8125,0
77.2,-0.124,-5.856,-1.9547687622336491,6.5625,-0.59375,-41.78125,0
77.3,-0.13,-5.872,-1.9547687622336491,6.59375,-0.5,-41.71875,0
77.404,-0.13,-5.872,-1.9547687622336491,6.78125,-0.5,-41.6875,0
77.676,-0.138,-5.891,-1.9547687622336491,6.78125,-0.5,-41.65625,0
77.72,-0.144,-5.907,-1.9547687622336491,6.84375,-0.5625,-41.625,0
77.825,-0.144,-5.907,-1.9547687622336491,6.84375,-0.5625,-41.59375,0
78.044,-0.152,-5.927,-1.9547687622336491,6.9375,-0.5625,-41.59375,0
78.15,-0.159,-5.943,-1.9547687622336491,6.9375,-0.5625,-41.5625,0
78.25,-0.159,-5.943,-1.9547687622336491,7.09375,-0.5625,-41.53125,0
78.464,-0.167,-5.963,-1.9547687622336491,7.34375,-0.5625,-41.53125,0
78.57,-0.175,-5.98,-1.8849555921538759,7.34375,-0.875,-41.53125,0
78.674,-0.175,-5.98,-1.8849555921538759,7.40625,-1.1875,-41.5,0
78.879,-0.181,-5.999,-1.8849555921538759,7.40625,-1.1875,-41.46875,0
78.98,-0.186,-6.015,-1.8849555921538759,7.5,-1.1875,-41.46875,0
79.095,-0.186,-6.015,-1.8849555921538759,7.71875,-1.1875,-41.40625,0
79.3,-0.19,-6.027,-1.8849555921538759,7.75,-1.125,-41.40625,0
79.4,-0.19,-6.027,-1.8849555921538759,7.8125,-1.125,-41.40625,0
79.507,-0.193,-6.037,-1.8849555921538759,7.875,-1.125,-41.40625,0
79.61,-0.196,-6.047,-1.8849555921538759,7.875,-1.09375,-41.40625,0
79.725,-0.196,-6.047,-1.8849555921538759,7.90625,-1.09375,-41.40625,0
79.936,-0.2,-6.057,-1.8849555921538759,7.9375,-1.125,-41.40625,0
80.042,-0.203,-6.067,-1.8151424220741026,7.9375,-1.46875,-41.4375,0
80.145,-0.203,-6.067,-1.8151424220741026,7.9375,-1.6875,-41.40625,0
80.356,-0.205,-6.076,-1.8151424220741026,8.03125,-1.75,-41.40625,0
80.462,-0.208,-6.086,-1.8151424220741026,8.125,-1.75,-41.4375,0
80.565,-0.208,-6.086,-1.8151424220741026,8.15625,-1.75,-41.40625,0
80.768,-0.21,-6.097,-1.8151424220741026,8.21875,-1.75,-41.40625,0
80.868,-0.21,-6.097,-1.8151424220741026,8.25,-1.71875,-41.40625,0
80.978,-0.213,-6.106,-1.8151424220741026,8.28125,-1.6875,-41.375,0
81.183,-0.215,-6.116,-1.8151424220741026,8.3125,-1.625,-41.375,0
81.29,-0.218,-6.126,-1.8151424220741026,8.4375,-1.53125,-41.375,0
81.39,-0.218,-6.126,-1.8151424220741026,8.4375,-1.53125,-41.375,0
81.49,-0.221,-6.136,-1.7976891295541593,8.5625,-1.53125,-41.375,0
81.594,-0.221,-6.136,-1.7976891295541593,8.59375,-1.5625,-41.40625,0
81.805,-0.223,-6.146,-1.7976891295541593,8.71875,-1.5625,-41.375,0
81.905,-0.225,-6.156,-1.7976891295541593,8.78125,-1.65625,-41.4375,0
82.024,-0.225,-6.156,-1.7976891295541593,8.875,-1.6875,-41.4375,0
82.289,-0.228,-6.167,-1.7627825445142729,8.9375,-1.84375,-41.4375,0
82.33,-0.23,-6.176,-1.7627825445142729,8.96875,-1.90625,-41.4375,0
82.445,-0.23,-6.176,-1.7627825445142729,9.125,-1.9375,-41.4375,0
82.654,-0.232,-6.187,-1.7627825445142729,9.125,-1.9375,-41.46875,0
82.76,-0.234,-6.197,-1.7104226669544427,9.125,-2.34375,-41.46875,0
82.864,-0.234,-6.197,-1.7104226669544427,9.15625,-2.5,-41.46875,0
83.075,-0.235,-6.207,-1.7104226669544427,9.34375,-2.53125,-41.5,0
83.283,-0.237,-6.218,-1.7104226669544427,9.34375,-2.53125,-41.53125,0
83.491,-0.238,-6.228,-1.7104226669544427,9.375,-2.53125,-41.59375,0
83.6,-0.24,-6.238,-1.7104226669544427,9.4375,-2.5,-41.59375,0
83.705,-0.24,-6.238,-1.7104226669544427,9.53125,-2.375,-41.625,0
83.908,-0.241,-6.249,-1.7104226669544427,9.75,-2.375,-41.65625,0
84.01,-0.242,-6.258,-1.7104226669544427,9.78125,-2.28125,-41.71875,0
84.125,-0.242,-6.258,-1.7104226669544427,9.84375,-2.25,-41.71875,0
84.328,-0.244,-6.269,-1.7104226669544427,9.90625,-2.125,-41.78125,0
84.428,-0.245,-6.279,-1.7104226669544427,9.96875,-2.0,-41.78125,0
84.545,-0.245,-6.279,-1.7104226669544427,10.0,-2.0,-41.78125,0
84.748,-0.247,-6.291,-1.7104226669544427,10.09375,-1.875,-41.8125,0
84.953,-0.248,-6.299,-1.7104226669544427,10.15625,-1.78125,-41.8125,0
85.06,-0.25,-6.31,-1.7104226669544427,10.1875,-1.625,-41.84375,0
85.16,-0.25,-6.31,-1.7104226669544427,10.375,-1.59375,-41.875,0
85.429,-0.251,-6.321,-1.7104226669544427,10.5,-1.5625,-41.9375,0
85.47,-0.253,-6.331,-1.7104226669544427,10.53125,-1.375,-41.9375,0
85.575,-0.253,-6.331,-1.7104226669544427,10.65625,-1.25,-41.96875,0
85.786,-0.254,-6.342,-1.7104226669544427,10.75,-1.21875,-42.0,0
85.89,-0.256,-6.351,-1.7104226669544427,10.75,-1.15625,-42.03125,0
85.995,-0.256,-6.351,-1.7104226669544427,10.78125,-1.0625,-42.0625,0
86.205,-0.257,-6.362,-1.7104226669544427,10.8125,-0.875,-42.15625,0
86.305,-0.258,-6.371,-1.7104226669544427,10.84375,-0.8125,-42.1875,0
86.425,-0.258,-6.371,-1.7104226669544427,10.875,-0.78125,-42.25,0
86.629,-0.26,-6.383,-1.7104226669544427,10.90625,-0.6875,-42.40625,0
86.73,-0.261,-6.392,-1.7104226669544427,10.96875,-0.625,-42.40625,0
86.845,-0.261,-6.392,-1.7104226669544427,11.0,-0.53125,-42.40625,0
87.05,-0.263,-6.404,-1.7104226669544427,11.09375,-0.4375,-42.5,0
87.15,-0.263,-6.404,-1.7104226669544427,11.15625,-0.375,-42.53125,1
87.259,-0.264,-6.414,-1.7104226669544427,11.3125,-0.3125,-42.5625,0
87.37,-0.266,-6.424,-1.7104226669544427,11.3125,-0.3125,-42.65625,0
87.475,-0.266,-6.424,-1.7104226669544427,11.375,-0.09375,-42.75,0
87.681,-0.267,-6.435,-1.7104226669544427,11.375,-0.09375,-42.8125,0
87.79,-0.269,-6.445,-1.7104226669544427,11.4375,0.03125,-42.875,0
87.895,-0.269,-6.445,-1.7104226669544427,11.46875,0.125,-42.90625,0
87.996,-0.27,-6.455,-1.7104226669544427,11.5625,0.1875,-42.90625,0
88.105,-0.27,-6.455,-1.7104226669544427,11.625,0.3125,-42.9375,0
88.309,-0.272,-6.466,-1.7104226669544427,11.625,0.3125,-43.0,0
88.513,-0.273,-6.476,-1.7104226669544427,11.6875,0.375,-43.28125,0
88.62,-0.273,-6.476,-1.7104226669544427,11.71875,0.59375,-43.3125,0
88.83,-0.274,-6.486,-1.7104226669544427,11.71875,0.71875,-43.375,0
88.94,-0.276,-6.497,-1.7104226669544427,11.71875,0.75,-43.46875,0
89.143,-0.278,-6.514,-1.7104226669544427,11.875,1.15625,-43.59375,0
89.25,-0.278,-6.514,-1.7104226669544427,11.90625,1.3125,-43.625,0
89.351,-0.281,-6.532,-1.7104226669544427,11.96875,1.4375,-43.78125,0
89.555,-0.284,-6.551,-1.7104226669544427,11.90625,1.875,-44.0625,0
89.655,-0.286,-6.569,-1.780235837034216,11.875,2.5625,-44.21875,0
89.774,-0.286,-6.569,-1.780235837034216,11.6875,3.40625,-44.21875,0
90.039,-0.29,-6.591,-1.8325957145940461,11.6875,4.15625,-44.34375,0
90.08,-0.294,-6.607,-1.8325957145940461,11.625,4.40625,-44.5625,0
90.194,-0.294,-6.607,-1.8325957145940461,11.375,4.65625,-44.6875,0
90.4,-0.299,-6.629,-1.8675022996339325,11.21875,5.5625,-44.90625,0
90.5,-0.304,-6.646,-1.9373154697137058,10.875,6.09375,-44.9375,0
90.614,-0.304,-6.646,-1.9373154697137058,10.4375,6.625,-44.96875,0
90.818,-0.311,-6.666,-1.9373154697137058,10.40625,7.125,-45.1875,0
90.92,-0.317,-6.683,-2.007128639793479,9.875,7.5625,-45.21875,0
91.034,-0.317,-6.683,-2.007128639793479,9.34375,8.15625,-45.21875,0
91.239,-0.326,-6.701,-2.007128639793479,8.75,8.53125,-45.375,0
91.34,-0.333,-6.716,-2.007128639793479,8.5,8.6875,-45.53125,0
91.455,-0.333,-6.716,-2.007128639793479,8.09375,8.8125,-45.5625,0
91.659,-0.342,-6.736,-2.0420352248333655,6.5,9.625,-45.75,0
91.862,-0.35,-6.752,-2.0420352248333655,5.1875,9.75,-46.03125,0
91.97,-0.35,-6.752,-2.0420352248333655,4.40625,9.875,-46.03125,0
92.38,-0.367,-6.787,-2.111848394913139,4.40625,10.8125,-46.03125,0
92.486,-0.374,-6.799,-2.111848394913139,4.40625,11.09375,-45.875,0
92.699,-0.377,-6.804,-2.129301687433082,5.03125,11.625,-45.875,0
92.8,-0.385,-6.816,-2.129301687433082,5.03125,11.6875,-45.875,0
92.904,-0.385,-6.816,-2.129301687433082,5.03125,11.6875,-45.875,0
93.21,-0.394,-6.83,-2.129301687433082,4.4375,11.8125,-45.9375,0
93.31,-0.403,-6.844,-2.129301687433082,4.40625,11.84375,-45.9375,0
93.512,-0.413,-6.861,-2.1467549799530254,3.625,12.0625,-45.9375,0
93.62,-0.423,-6.877,-2.1642082724729685,3.28125,12.125,-45.9375,0
93.72,-0.423,-6.877,-2.1642082724729685,3.0625,12.34375,-45.9375,0
93.925,-0.435,-6.895,-2.199114857512855,1.84375,12.5,-45.90625,0
94.025,-0.445,-6.91,-2.2689280275926285,1.0625,12.65625,-45.84375,0
94.25,-0.457,-6.926,-2.321287905152458,-0.15625,12.75,-45.71875,0
94.355,-0.457,-6.926,-2.321287905152458,-0.375,12.875,-45.65625,0
94.559,-0.471,-6.941,-2.356194490192345,-1.53125,12.875,-45.46875,0
94.761,-0.484,-6.954,-2.356194490192345,-1.625,12.84375,-45.4375,0
94.971,-0.498,-6.968,-2.408554367752175,-3.125,12.84375,-45.3125,0
95.076,-0.511,-6.981,-2.478367537831948,-3.65625,12.71875,-45.09375,0
95.18,-0.511,-6.981,-2.478367537831948,-4.1875,12.625,-45.03125,0
95.387,-0.527,-6.995,-2.5656340004316642,-5.78125,12.25,-44.78125,0
95.49,-0.542,-7.004,-2.5656340004316642,-5.84375,12.21875,-44.75,0
95.595,-0.542,-7.004,-2.5656340004316642,-6.09375,12.15625,-44.71875,0
95.806,-0.56,-7.017,-2.600540585471551,-6.6875,11.71875,-44.4375,0
96.01,-0.576,-7.026,-2.600540585471551,-7.03125,11.5625,-44.34375,0
96.113,-0.576,-7.026,-2.600540585471551,-7.5625,11.1875,-44.15625,0
96.277,-0.592,-7.037,-2.670353755551324,-8.1875,11.0625,-44.03125,0
96.428,-0.61,-7.046,-2.7227136331111543,-9.09375,10.53125,-43.9375,0
96.64,-0.626,-7.054,-2.792526803190927,-9.65625,9.75,-43.6875,0
96.85,-0.645,-7.062,-2.8797932657906435,-10.75,8.84375,-43.4375,0
96.95,-0.664,-7.068,-2.949606435870417,-11.125,8.34375,-43.21875,0
97.15,-0.664,-7.068,-2.949606435870417,-12.0625,7.3125,-43.21875,0
97.26,-0.683,-7.072,-3.01941960595019,-12.09375,6.71875,-43.03125,0
97.36,-0.702,-7.075,-3.089232776029963,-12.625,6.28125,-43.03125,0
97.464,-0.702,-7.075,-3.089232776029963,-12.90625,5.9375,-42.96875,0
97.671,-0.723,-7.077,-3.141592653589793,-13.03125,5.15625,-42.75,0
97.84,-0.743,-7.078,-3.193952531149623,-13.03125,4.59375,-42.59375,0
97.99,-0.743,-7.078,-3.193952531149623,-13.21875,4.3125,-42.53125,0
98.1,-0.763,-7.077,-3.2288591161895095,-13.3125,3.65625,-42.53125,0
98.3,-0.781,-7.076,-3.2986722862692828,-13.3125,2.84375,-42.34375,0
98.5,-0.801,-7.073,-3.368485456349056,-13.3125,1.78125,-42.3125,0
98.6,-0.819,-7.07,-3.4382986264288293,-13.3125,1.3125,-42.21875,0
98.71,-0.819,-7.07,-3.4382986264288293,-13.28125,0.90625,-42.125,0
98.916,-0.84,-7.064,-3.5255650890285457,-13.125,-0.1875,-42.125,0
99.026,-0.857,-7.058,-3.5255650890285457,-12.96875,-0.21875,-42.125,0
99.23,-0.875,-7.051,-3.5953782591083185,-12.90625,-0.625,-42.09375,0
99.39,-0.875,-7.051,-3.5953782591083185,-12.78125,-1.03125,-42.0625,0
99.533,-0.894,-7.043,-3.6651914291880923,-12.53125,-1.90625,-42.0,0
99.741,-0.911,-7.033,-3.6826447217080354,-12.03125,-1.90625,-42.0,0
99.951,-0.927,-7.023,-3.6826447217080354,-11.9375,-2.03125,-42.03125,0
