t,x,y,theta,mx,my,mz,spacebar
26.485,1.659,-0.426,-1.8675022996339325,11.3125,3.0,-46.8125,0
26.485,1.659,-0.426,-1.8675022996339325,11.3125,3.0,-46.8125,0
26.585,1.653,-0.445,-1.8849555921538759,11.3125,3.0625,-46.8125,0
26.689,1.653,-0.445,-1.8849555921538759,11.25,3.0625,-46.8125,0
26.689,1.653,-0.445,-1.8849555921538759,11.25,3.1875,-46.8125,0
26.895,1.647,-0.463,-1.8849555921538759,11.1875,3.1875,-46.875,0
26.895,1.647,-0.463,-1.8849555921538759,11.1875,3.1875,-46.875,0
27.005,1.642,-0.48,-1.902408884673819,11.125,3.25,-46.875,0
27.105,1.642,-0.48,-1.902408884673819,11.125,3.5,-46.875,0
27.105,1.642,-0.48,-1.902408884673819,11.125,3.5,-46.875,0
27.205,1.642,-0.48,-1.902408884673819,11.0,3.5625,-46.8125,0
27.205,1.636,-0.498,-1.9198621771937625,11.0,3.5625,-46.8125,0
27.315,1.636,-0.498,-1.9198621771937625,11.0625,3.5625,-46.8125,0
27.315,1.636,-0.498,-1.9198621771937625,11.0,3.5625,-46.8125,0
27.415,1.63,-0.515,-1.9198621771937625,11.0,3.625,-46.8125,0
27.515,1.63,-0.515,-1.9198621771937625,11.0,3.6875,-46.75,0
27.515,1.63,-0.515,-1.9198621771937625,11.0,3.6875,-46.75,0
27.615,1.623,-0.532,-1.9198621771937625,11.0,3.6875,-46.6875,0
27.745,1.623,-0.532,-1.9198621771937625,11.0,3.6875,-46.6875,0
27.745,1.623,-0.532,-1.9198621771937625,11.0,3.6875,-46.6875,0
27.915,1.617,-0.55,-1.9198621771937625,10.9375,3.75,-46.8125,0
27.915,1.617,-0.55,-1.9198621771937625,10.875,3.75,-46.8125,0
28.015,1.611,-0.567,-1.9373154697137058,10.875,3.8125,-46.8125,0
28.115,1.611,-0.567,-1.9373154697137058,10.875,4.0625,-46.8125,0
28.115,1.611,-0.567,-1.9373154697137058,10.875,4.0625,-46.8125,0
28.215,1.604,-0.583,-1.9373154697137058,10.875,4.0625,-46.8125,0
28.315,1.604,-0.583,-1.9373154697137058,11.0625,4.0625,-46.8125,0
28.315,1.604,-0.583,-1.9373154697137058,11.0625,4.0625,-46.8125,0
28.415,1.598,-0.6,-1.9373154697137058,11.0625,4.1875,-46.8125,0
28.415,1.598,-0.6,-1.9373154697137058,11.0625,4.1875,-46.8125,0
28.515,1.598,-0.6,-1.9373154697137058,10.9375,4.1875,-46.8125,0
28.615,1.598,-0.6,-1.9373154697137058,10.875,4.0625,-46.8125,0
28.615,1.591,-0.618,-1.9373154697137058,10.875,4.0625,-46.8125,0
28.715,1.591,-0.618,-1.9373154697137058,10.8125,4.0,-46.8125,0
28.715,1.591,-0.618,-1.9373154697137058,10.8125,4.0,-46.8125,0
28.815,1.591,-0.618,-1.9373154697137058,10.875,4.0,-46.8125,0
28.815,1.584,-0.636,-1.9373154697137058,10.875,4.0,-46.8125,0
28.915,1.584,-0.636,-1.9373154697137058,10.9375,4.0,-46.8125,0
29.015,1.578,-0.652,-1.9373154697137058,10.9375,4.0625,-46.8125,0
29.115,1.578,-0.652,-1.9373154697137058,10.9375,4.0625,-46.8125,0
29.115,1.578,-0.652,-1.9373154697137058,10.9375,4.1875,-46.75,0
29.245,1.578,-0.652,-1.9373154697137058,10.875,4.1875,-46.75,0
29.316,1.57,-0.673,-1.9547687622336491,10.8125,4.1875,-46.75,0
29.316,1.57,-0.673,-1.9547687622336491,10.8125,4.1875,-46.75,0
29.425,1.57,-0.673,-1.9547687622336491,10.75,4.1875,-46.875,0
29.425,1.564,-0.689,-1.9547687622336491,10.75,4.1875,-46.875,0
29.535,1.564,-0.689,-1.9547687622336491,10.75,4.25,-46.875,0
29.535,1.564,-0.689,-1.9547687622336491,10.75,4.25,-46.875,0
29.635,1.564,-0.689,-1.9547687622336491,10.75,4.25,-46.8125,0
29.735,1.557,-0.706,-1.9547687622336491,10.75,4.25,-46.8125,0
29.735,1.557,-0.706,-1.9547687622336491,10.75,4.375,-46.8125,0
29.835,1.557,-0.706,-1.9547687622336491,10.75,4.375,-46.8125,0
29.835,1.55,-0.723,-1.9547687622336491,10.75,4.375,-46.8125,0
29.948,1.55,-0.723,-1.9547687622336491,10.6875,4.375,-46.8125,0
29.948,1.55,-0.723,-1.9547687622336491,10.6875,4.375,-46.8125,0
30.055,1.542,-0.743,-1.9547687622336491,10.6875,4.4375,-46.8125,0
30.16,1.542,-0.743,-1.9547687622336491,10.75,4.4375,-46.8125,0
30.265,1.542,-0.743,-1.9547687622336491,10.75,4.4375,-46.75,0
30.265,1.535,-0.759,-1.9547687622336491,10.75,4.4375,-46.75,0
30.369,1.535,-0.759,-1.9547687622336491,10.6875,4.5,-46.8125,0
30.369,1.535,-0.759,-1.9547687622336491,10.6875,4.5,-46.8125,0
30.475,1.528,-0.777,-1.9547687622336491,10.6875,4.5,-46.8125,0
30.575,1.528,-0.777,-1.9547687622336491,10.8125,4.5,-46.8125,0
30.575,1.528,-0.777,-1.9547687622336491,10.8125,4.5,-46.8125,0
30.685,1.522,-0.793,-1.9547687622336491,10.8125,4.5,-46.8125,0
30.745,1.522,-0.793,-1.9547687622336491,10.8125,4.5,-46.8125,0
30.785,1.522,-0.793,-1.9547687622336491,10.75,4.5,-46.8125,0
30.785,1.522,-0.793,-1.9547687622336491,10.75,4.5,-46.8125,0
30.885,1.514,-0.811,-1.9547687622336491,10.75,4.5,-46.8125,0
30.985,1.514,-0.811,-1.9547687622336491,10.75,4.5,-46.8125,0
30.985,1.514,-0.811,-1.9547687622336491,10.75,4.5625,-46.875,0
31.085,1.507,-0.829,-1.9547687622336491,10.75,4.625,-46.875,0
31.185,1.507,-0.829,-1.9547687622336491,10.6875,4.625,-46.875,0
31.185,1.507,-0.829,-1.9547687622336491,10.6875,4.625,-46.875,0
31.285,1.5,-0.846,-1.9547687622336491,10.6875,4.6875,-46.875,0
31.39,1.5,-0.846,-1.9547687622336491,10.6875,4.6875,-46.8125,0
31.39,1.5,-0.846,-1.9547687622336491,10.6875,4.6875,-46.8125,0
31.505,1.493,-0.865,-1.9547687622336491,10.75,4.6875,-46.8125,0
31.605,1.493,-0.865,-1.9547687622336491,10.75,4.6875,-46.875,0
31.605,1.493,-0.865,-1.9547687622336491,10.75,4.6875,-46.875,0
31.715,1.486,-0.883,-1.9547687622336491,10.75,4.5625,-46.875,0
31.815,1.486,-0.883,-1.9547687622336491,10.75,4.625,-46.875,0
31.915,1.479,-0.898,-1.9547687622336491,10.6875,4.625,-46.8125,0
32.015,1.479,-0.898,-1.9547687622336491,10.5625,4.625,-46.8125,0
32.015,1.479,-0.898,-1.9547687622336491,10.5625,4.625,-46.8125,0
32.125,1.471,-0.918,-1.9547687622336491,10.5625,4.75,-46.875,0
32.255,1.471,-0.918,-1.9547687622336491,10.5625,4.8125,-46.875,0
32.255,1.471,-0.918,-1.9547687622336491,10.5625,4.8125,-46.875,0
32.335,1.465,-0.934,-1.9547687622336491,10.625,4.9375,-46.875,0
32.335,1.465,-0.934,-1.9547687622336491,10.625,4.9375,-46.875,0
32.545,1.458,-0.951,-1.9547687622336491,10.625,5.0,-46.9375,0
32.545,1.458,-0.951,-1.9547687622336491,10.625,5.0,-46.9375,0
32.645,1.458,-0.951,-1.9547687622336491,10.625,5.0625,-46.9375,0
32.745,1.45,-0.971,-1.9722220547535922,10.5625,5.25,-46.9375,0
32.845,1.45,-0.971,-1.9722220547535922,10.4375,5.25,-46.9375,0
32.845,1.45,-0.971,-1.9722220547535922,10.4375,5.25,-46.9375,0
32.945,1.443,-0.986,-1.9722220547535922,10.4375,5.25,-47.0,0
33.045,1.443,-0.986,-1.9722220547535922,10.375,5.25,-47.0,0
33.045,1.443,-0.986,-1.9722220547535922,10.375,5.25,-47.0,0
33.145,1.436,-1.004,-1.9722220547535922,10.375,5.3125,-47.0,0
33.245,1.436,-1.004,-1.9722220547535922,10.375,5.3125,-47.0,0
33.245,1.436,-1.004,-1.9722220547535922,10.4375,5.3125,-47.0,0
33.345,1.436,-1.004,-1.9722220547535922,10.4375,5.3125,-47.0,0
33.445,1.429,-1.021,-1.9722220547535922,10.4375,5.3125,-47.0,0
33.445,1.429,-1.021,-1.9722220547535922,10.375,5.3125,-47.0,0
33.545,1.429,-1.021,-1.9722220547535922,10.375,5.3125,-47.0,0
33.545,1.422,-1.038,-1.9722220547535922,10.375,5.3125,-47.0,0
33.658,1.422,-1.038,-1.9722220547535922,10.375,5.3125,-46.9375,0
33.755,1.422,-1.038,-1.9722220547535922,10.375,5.3125,-46.9375,0
33.775,1.414,-1.055,-1.9722220547535922,10.375,5.3125,-46.9375,0
33.775,1.414,-1.055,-1.9722220547535922,10.375,5.3125,-46.9375,0
33.885,1.414,-1.055,-1.9722220547535922,10.4375,5.375,-46.9375,0
33.885,1.414,-1.055,-1.9722220547535922,10.4375,5.375,-46.9375,0
33.985,1.406,-1.074,-1.9722220547535922,10.4375,5.375,-47.0,0
33.985,1.406,-1.074,-1.9722220547535922,10.4375,5.375,-47.0,0
34.095,1.406,-1.074,-1.9722220547535922,10.4375,5.4375,-47.0,0
34.095,1.406,-1.074,-1.9722220547535922,10.4375,5.4375,-47.0,0
34.195,1.399,-1.092,-1.9722220547535922,10.4375,5.4375,-46.9375,0
34.295,1.399,-1.092,-1.9722220547535922,10.4375,5.4375,-46.9375,0
34.295,1.399,-1.092,-1.9722220547535922,10.4375,5.4375,-46.9375,0
34.395,1.392,-1.109,-1.9722220547535922,10.4375,5.5,-47.0,0
34.495,1.392,-1.109,-1.9722220547535922,10.375,5.5,-47.0625,0
34.495,1.392,-1.109,-1.9722220547535922,10.375,5.5,-47.0625,0
34.605,1.384,-1.125,-1.9722220547535922,10.375,5.5625,-47.0625,0
34.605,1.384,-1.125,-1.9722220547535922,10.375,5.5625,-47.0625,0
34.705,1.384,-1.125,-1.9722220547535922,10.375,5.5625,-47.0625,0
34.805,1.384,-1.125,-1.9722220547535922,10.4375,5.5625,-47.1875,0
34.905,1.377,-1.143,-1.9722220547535922,10.5,5.5625,-47.1875,0
34.905,1.377,-1.143,-1.9722220547535922,10.5,5.5,-47.1875,0
35.005,1.37,-1.16,-1.9722220547535922,10.5,5.4375,-47.0,0
35.105,1.37,-1.16,-1.9722220547535922,10.5,5.4375,-47.0,0
35.105,1.37,-1.16,-1.9722220547535922,10.4375,5.4375,-47.0,0
35.28,1.362,-1.179,-1.9722220547535922,10.4375,5.4375,-47.125,0
35.315,1.362,-1.179,-1.9722220547535922,10.4375,5.4375,-47.1875,0
35.315,1.362,-1.179,-1.9722220547535922,10.5,5.4375,-47.1875,0
35.415,1.362,-1.179,-1.9722220547535922,10.5,5.4375,-47.25,0
35.525,1.354,-1.196,-1.9722220547535922,10.5,5.4375,-47.25,0
35.525,1.354,-1.196,-1.9722220547535922,10.5625,5.4375,-47.25,0
35.625,1.354,-1.196,-1.9722220547535922,10.5625,5.4375,-47.1875,0
35.625,1.347,-1.213,-1.9722220547535922,10.5625,5.4375,-47.1875,0
35.725,1.347,-1.213,-1.9722220547535922,10.5625,5.375,-47.1875,0
35.725,1.347,-1.213,-1.9722220547535922,10.5625,5.375,-47.1875,0
35.825,1.347,-1.213,-1.9722220547535922,10.5625,5.4375,-47.25,0
35.925,1.34,-1.231,-1.9722220547535922,10.5,5.4375,-47.375,0
36.031,1.34,-1.231,-1.9722220547535922,10.5,5.375,-47.375,0
36.031,1.333,-1.248,-1.9722220547535922,10.5,5.375,-47.375,0
36.135,1.333,-1.248,-1.9722220547535922,10.5,5.375,-47.375,0
36.135,1.333,-1.248,-1.9722220547535922,10.5,5.375,-47.375,0
36.235,1.333,-1.248,-1.9722220547535922,10.5,5.3125,-47.375,0
36.235,1.325,-1.264,-1.9722220547535922,10.4375,5.375,-47.375,0
36.335,1.325,-1.264,-1.9722220547535922,10.4375,5.375,-47.4375,0
36.435,1.325,-1.264,-1.9722220547535922,10.375,5.375,-47.4375,0
36.435,1.318,-1.281,-1.9722220547535922,10.375,5.3125,-47.4375,0
36.535,1.318,-1.281,-1.9722220547535922,10.375,5.3125,-47.4375,0
36.535,1.318,-1.281,-1.9722220547535922,10.375,5.3125,-47.4375,0
36.635,1.318,-1.281,-1.9722220547535922,10.375,5.3125,-47.5,0
36.635,1.311,-1.298,-1.9722220547535922,10.375,5.3125,-47.5,0
36.795,1.311,-1.298,-1.9722220547535922,10.375,5.4375,-47.5,0
36.845,1.311,-1.298,-1.9722220547535922,10.4375,5.4375,-47.5,0
36.845,1.304,-1.315,-1.9722220547535922,10.4375,5.4375,-47.5,0
36.945,1.304,-1.315,-1.9722220547535922,10.4375,5.375,-47.5625,0
36.945,1.304,-1.315,-1.9722220547535922,10.4375,5.375,-47.5625,0
37.045,1.297,-1.332,-1.9722220547535922,10.3125,5.3125,-47.5625,0
37.145,1.297,-1.332,-1.9722220547535922,10.3125,5.3125,-47.6875,0
37.145,1.297,-1.332,-1.9722220547535922,10.3125,5.3125,-47.6875,0
37.245,1.297,-1.332,-1.9722220547535922,10.3125,5.375,-47.6875,0
37.245,1.29,-1.349,-1.9722220547535922,10.3125,5.375,-47.6875,0
37.345,1.29,-1.349,-1.9722220547535922,10.3125,5.375,-47.6875,0
37.345,1.29,-1.349,-1.9722220547535922,10.3125,5.375,-47.6875,0
37.545,1.282,-1.367,-1.9722220547535922,10.25,5.375,-47.6875,0
37.645,1.282,-1.367,-1.9722220547535922,10.25,5.3125,-47.6875,0
37.645,1.275,-1.384,-1.9547687622336491,10.25,5.3125,-47.6875,0
37.745,1.275,-1.384,-1.9547687622336491,10.3125,5.0,-47.75,0
37.845,1.275,-1.384,-1.9547687622336491,10.375,4.9375,-47.75,0
37.845,1.268,-1.401,-1.9547687622336491,10.375,4.9375,-47.75,0
37.945,1.268,-1.401,-1.9547687622336491,10.5,4.8125,-47.8125,0
37.945,1.268,-1.401,-1.9547687622336491,10.5,4.8125,-47.75,0
38.055,1.261,-1.418,-1.9547687622336491,10.5,4.8125,-47.75,0
38.155,1.261,-1.418,-1.9547687622336491,10.3125,4.875,-47.75,0
38.155,1.261,-1.418,-1.9547687622336491,10.3125,4.875,-47.6875,0
38.33,1.254,-1.436,-1.9547687622336491,10.3125,4.875,-47.6875,0
38.355,1.254,-1.436,-1.9547687622336491,10.25,4.8125,-47.9375,0
38.465,1.254,-1.436,-1.9547687622336491,10.1875,4.75,-47.9375,0
38.465,1.247,-1.453,-1.9547687622336491,10.1875,4.75,-47.9375,0
38.565,1.247,-1.453,-1.9547687622336491,10.125,4.75,-47.9375,0
38.565,1.247,-1.453,-1.9547687622336491,10.125,4.75,-47.9375,0
38.665,1.247,-1.453,-1.9547687622336491,10.0625,4.75,-47.9375,0
38.665,1.24,-1.47,-1.9547687622336491,10.0625,4.75,-47.9375,0
38.775,1.24,-1.47,-1.9547687622336491,10.0625,4.8125,-47.9375,0
38.775,1.24,-1.47,-1.9547687622336491,10.0625,4.8125,-47.9375,0
38.875,1.233,-1.487,-1.9547687622336491,10.0625,4.8125,-47.9375,0
38.975,1.233,-1.487,-1.9547687622336491,10.0,4.8125,-47.9375,0
38.975,1.233,-1.487,-1.9547687622336491,10.0,4.8125,-47.9375,0
39.175,1.226,-1.505,-1.9547687622336491,9.9375,4.875,-47.875,0
39.275,1.226,-1.505,-1.9547687622336491,9.9375,4.875,-47.875,0
39.375,1.219,-1.522,-1.9547687622336491,9.6875,5.0625,-47.75,0
39.375,1.219,-1.522,-1.9547687622336491,9.6875,5.0625,-47.75,0
39.575,1.212,-1.539,-1.9896753472735356,9.5625,5.375,-47.75,0
39.575,1.212,-1.539,-1.9896753472735356,9.5625,5.375,-47.75,0
39.675,1.212,-1.539,-1.9896753472735356,9.4375,5.375,-47.75,0
39.675,1.204,-1.557,-2.0245819323134224,9.4375,5.375,-47.8125,0
39.775,1.204,-1.557,-2.0245819323134224,9.125,5.5625,-47.8125,0
39.875,1.204,-1.557,-2.0245819323134224,9.125,5.5625,-47.8125,0
39.875,1.197,-1.574,-2.0245819323134224,9.125,5.625,-47.8125,0
39.975,1.197,-1.574,-2.0245819323134224,9.0,5.625,-47.8125,0
39.975,1.197,-1.574,-2.0245819323134224,9.0,5.625,-47.8125,0
40.075,1.197,-1.574,-2.0245819323134224,8.875,5.6875,-47.8125,0
40.075,1.188,-1.591,-2.0245819323134224,8.875,5.6875,-47.8125,0
40.185,1.188,-1.591,-2.0245819323134224,8.875,5.625,-47.8125,0
40.185,1.188,-1.591,-2.0245819323134224,8.875,5.625,-47.8125,0
40.285,1.188,-1.591,-2.0245819323134224,8.8125,5.625,-47.6875,0
40.285,1.18,-1.608,-2.0245819323134224,8.8125,5.625,-47.6875,0
40.395,1.18,-1.608,-2.0245819323134224,8.8125,5.5625,-47.6875,0
40.395,1.18,-1.608,-2.0245819323134224,8.8125,5.5625,-47.6875,0
40.495,1.18,-1.608,-2.0245819323134224,8.75,5.5625,-47.6875,0
40.495,1.172,-1.625,-2.0245819323134224,8.75,5.5625,-47.6875,0
40.605,1.172,-1.625,-2.0245819323134224,8.6875,5.5625,-47.75,0
40.605,1.172,-1.625,-2.0245819323134224,8.6875,5.5625,-47.75,0
40.705,1.172,-1.625,-2.0245819323134224,8.6875,5.5625,-47.75,0
40.705,1.163,-1.642,-2.0245819323134224,8.6875,5.5625,-47.75,0
40.815,1.163,-1.642,-2.0245819323134224,8.4375,5.5625,-47.6875,0
40.815,1.163,-1.642,-2.0245819323134224,8.4375,5.5625,-47.6875,0
40.915,1.163,-1.642,-2.0245819323134224,8.4375,5.5625,-47.6875,0
40.915,1.155,-1.659,-2.0245819323134224,8.4375,5.5625,-47.6875,0
41.025,1.155,-1.659,-2.0245819323134224,8.5,5.5625,-47.6875,0
41.025,1.155,-1.659,-2.0245819323134224,8.5,5.5,-47.6875,0
41.125,1.155,-1.659,-2.0245819323134224,8.5,5.5,-47.625,0
41.225,1.146,-1.677,-2.0245819323134224,8.5,5.4375,-47.5625,0
41.225,1.146,-1.677,-2.0245819323134224,8.5,5.4375,-47.5625,0
41.365,1.146,-1.677,-2.0245819323134224,8.5,5.4375,-47.5,0
41.425,1.139,-1.692,-2.0245819323134224,8.5,5.4375,-47.5,0
41.425,1.139,-1.692,-2.0245819323134224,8.4375,5.4375,-47.5,0
41.526,1.139,-1.692,-2.0245819323134224,8.5,5.4375,-47.375,0
41.526,1.131,-1.708,-2.0245819323134224,8.5,5.4375,-47.375,0
41.635,1.131,-1.708,-2.0245819323134224,8.5625,5.4375,-47.375,0
41.635,1.131,-1.708,-2.0245819323134224,8.5625,5.4375,-47.375,0
41.735,1.131,-1.708,-2.0245819323134224,8.5625,5.375,-47.3125,0
41.845,1.122,-1.725,-2.0245819323134224,8.5,5.3125,-47.3125,0
41.845,1.122,-1.725,-2.0245819323134224,8.5,5.3125,-47.3125,0
41.945,1.115,-1.742,-2.0245819323134224,8.4375,5.25,-47.3125,0
41.945,1.115,-1.742,-2.0245819323134224,8.4375,5.25,-47.3125,0
42.055,1.115,-1.742,-2.0245819323134224,8.375,5.25,-47.3125,1
42.055,1.115,-1.742,-2.0245819323134224,8.375,5.25,-47.3125,0
42.155,1.106,-1.76,-2.0245819323134224,8.4375,5.25,-47.1875,0
42.155,1.106,-1.76,-2.0245819323134224,8.4375,5.25,-47.1875,0
42.265,1.106,-1.76,-2.0245819323134224,8.5625,5.25,-47.1875,0
42.265,1.106,-1.76,-2.0245819323134224,8.5625,5.1875,-47.1875,0
42.365,1.097,-1.777,-2.0245819323134224,8.5625,5.1875,-47.1875,0
42.465,1.097,-1.777,-2.0245819323134224,8.4375,5.1875,-47.1875,0
42.465,1.097,-1.777,-2.0245819323134224,8.4375,5.1875,-47.1875,0
42.565,1.089,-1.794,-2.0245819323134224,8.375,5.1875,-47.125,0
42.665,1.089,-1.794,-2.0245819323134224,8.375,5.1875,-47.125,0
42.665,1.089,-1.794,-2.0245819323134224,8.375,5.25,-47.0625,0
42.765,1.081,-1.81,-2.0245819323134224,8.375,5.25,-47.0625,0
42.895,1.081,-1.81,-2.0245819323134224,8.4375,5.25,-46.9375,0
42.895,1.081,-1.81,-2.0245819323134224,8.4375,5.25,-46.9375,0
42.965,1.073,-1.826,-2.0245819323134224,8.4375,5.25,-46.9375,0
43.065,1.073,-1.826,-2.0245819323134224,8.4375,5.125,-46.9375,0
43.065,1.073,-1.826,-2.0245819323134224,8.4375,5.125,-46.9375,0
43.165,1.065,-1.842,-2.0245819323134224,8.3125,5.125,-46.9375,0
43.165,1.065,-1.842,-2.0245819323134224,8.3125,5.125,-46.9375,0
43.265,1.065,-1.842,-2.0245819323134224,8.25,5.125,-46.9375,0
43.265,1.065,-1.842,-2.0245819323134224,8.25,5.125,-46.9375,0
43.365,1.057,-1.859,-2.0245819323134224,8.25,5.1875,-46.9375,0
43.465,1.057,-1.859,-2.0245819323134224,8.3125,5.1875,-46.8125,0
43.465,1.057,-1.859,-2.0245819323134224,8.3125,5.1875,-46.8125,0
43.565,1.049,-1.876,-2.0245819323134224,8.375,5.0625,-46.8125,0
43.665,1.049,-1.876,-2.0245819323134224,8.375,5.0625,-46.8125,0
43.665,1.049,-1.876,-2.0245819323134224,8.375,5.0625,-46.8125,0
43.765,1.041,-1.892,-2.0245819323134224,8.375,5.0625,-46.8125,0
43.765,1.041,-1.892,-2.0245819323134224,8.375,5.0625,-46.8125,0
43.865,1.041,-1.892,-2.0245819323134224,8.375,5.0625,-46.6875,0
43.865,1.041,-1.892,-2.0245819323134224,8.375,5.0625,-46.6875,0
43.965,1.033,-1.909,-2.0245819323134224,8.4375,5.0625,-46.5625,0
44.065,1.033,-1.909,-2.0245819323134224,8.4375,5.0,-46.5625,0
44.065,1.033,-1.909,-2.0245819323134224,8.4375,5.0,-46.5625,0
44.165,1.025,-1.925,-2.0245819323134224,8.5,5.0,-46.5625,0
44.265,1.025,-1.925,-2.0245819323134224,8.5,5.0,-46.5,0
44.265,1.025,-1.925,-2.0245819323134224,8.5,4.9375,-46.5,0
44.465,1.017,-1.942,-2.0245819323134224,8.4375,5.0,-46.4375,0
44.465,1.017,-1.942,-2.0245819323134224,8.4375,5.0,-46.4375,0
44.665,1.009,-1.959,-2.0420352248333655,8.25,5.1875,-46.4375,0
44.665,1.009,-1.959,-2.0420352248333655,8.25,5.25,-46.4375,0
44.765,1.009,-1.959,-2.0420352248333655,8.1875,5.25,-46.4375,0
44.865,1.0,-1.977,-2.076941809873252,7.9375,5.5,-46.4375,0
44.865,1.0,-1.977,-2.076941809873252,7.9375,5.5,-46.4375,0
44.965,1.0,-1.977,-2.076941809873252,7.8125,5.5625,-46.25,0
44.965,0.991,-1.993,-2.0943951023931953,7.8125,5.5625,-46.25,0
45.065,0.991,-1.993,-2.0943951023931953,7.8125,5.8125,-46.25,0
45.065,0.991,-1.993,-2.0943951023931953,7.6875,5.8125,-46.25,0
45.165,0.991,-1.993,-2.0943951023931953,7.6875,5.8125,-46.3125,0
45.265,0.982,-2.009,-2.0943951023931953,7.6875,5.8125,-46.3125,0
45.265,0.982,-2.009,-2.0943951023931953,7.6875,5.9375,-46.3125,0
45.365,0.982,-2.009,-2.0943951023931953,7.6875,5.9375,-46.3125,0
45.365,0.973,-2.025,-2.111848394913139,7.6875,5.9375,-46.3125,0
45.475,0.973,-2.025,-2.111848394913139,7.625,5.9375,-46.3125,0
45.475,0.973,-2.025,-2.111848394913139,7.625,6.0625,-46.375,0
45.575,0.973,-2.025,-2.111848394913139,7.5625,6.0625,-46.375,0
45.675,0.963,-2.041,-2.111848394913139,7.5625,6.0625,-46.1875,0
45.775,0.954,-2.057,-2.111848394913139,7.5625,6.125,-46.125,0
45.905,0.954,-2.057,-2.111848394913139,7.4375,6.25,-46.1875,0
45.975,0.944,-2.073,-2.1467549799530254,7.375,6.3125,-46.1875,0
46.075,0.944,-2.073,-2.1467549799530254,7.25,6.375,-46.1875,0
46.175,0.944,-2.073,-2.1467549799530254,7.25,6.625,-46.1875,0
46.175,0.934,-2.09,-2.1816615649929116,7.25,6.625,-46.1875,0
46.275,0.934,-2.09,-2.1816615649929116,7.0625,6.6875,-46.0,0
46.275,0.934,-2.09,-2.1816615649929116,7.0625,6.6875,-46.0,0
46.385,0.924,-2.105,-2.199114857512855,6.9375,6.875,-46.0,0
46.485,0.924,-2.105,-2.199114857512855,6.8125,6.875,-46.125,0
46.585,0.924,-2.105,-2.199114857512855,6.8125,6.875,-46.125,0
46.585,0.913,-2.12,-2.199114857512855,6.8125,6.875,-46.125,0
46.685,0.913,-2.12,-2.199114857512855,6.625,6.875,-46.125,0
46.785,0.913,-2.12,-2.199114857512855,6.625,7.0,-46.125,0
46.785,0.902,-2.135,-2.2165681500327987,6.625,7.0,-46.125,0
46.885,0.902,-2.135,-2.2165681500327987,6.5625,7.0625,-46.0,0
46.885,0.902,-2.135,-2.2165681500327987,6.5625,7.0625,-46.0,0
46.995,0.891,-2.15,-2.234021442552742,6.625,7.3125,-45.9375,0
46.995,0.891,-2.15,-2.234021442552742,6.5,7.3125,-46.0,0
47.095,0.891,-2.15,-2.234021442552742,6.5,7.3125,-46.0,0
47.195,0.879,-2.165,-2.251474735072685,6.375,7.375,-45.9375,0
47.295,0.879,-2.165,-2.251474735072685,6.375,7.4375,-45.9375,0
47.425,0.879,-2.165,-2.251474735072685,6.3125,7.5,-45.9375,0
47.425,0.868,-2.179,-2.251474735072685,6.3125,7.5,-45.9375,0
47.495,0.868,-2.179,-2.251474735072685,6.3125,7.5625,-45.9375,0
47.495,0.868,-2.179,-2.251474735072685,6.3125,7.5625,-45.9375,0
47.595,0.856,-2.194,-2.2689280275926285,6.0625,7.6875,-45.9375,0
47.695,0.856,-2.194,-2.2689280275926285,6.0625,7.6875,-45.9375,0
47.695,0.856,-2.194,-2.2689280275926285,6.0,7.75,-45.875,0
47.795,0.845,-2.207,-2.2689280275926285,6.0,7.75,-45.875,0
47.895,0.845,-2.207,-2.2689280275926285,6.0,7.8125,-45.875,0
47.895,0.845,-2.207,-2.2689280275926285,6.0,7.8125,-45.875,0
47.995,0.834,-2.22,-2.2689280275926285,6.0,7.8125,-45.875,0
48.095,0.834,-2.22,-2.2689280275926285,5.8125,7.8125,-45.8125,0
48.095,0.834,-2.22,-2.2689280275926285,5.8125,7.8125,-45.8125,0
48.195,0.822,-2.234,-2.2689280275926285,5.8125,7.875,-45.75,0
48.195,0.822,-2.234,-2.2689280275926285,5.8125,7.875,-45.75,0
48.305,0.822,-2.234,-2.2689280275926285,5.8125,7.9375,-45.75,0
48.305,0.822,-2.234,-2.2689280275926285,5.8125,7.9375,-45.6875,0
48.415,0.808,-2.251,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.515,0.808,-2.251,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.515,0.808,-2.251,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.625,0.797,-2.265,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.725,0.797,-2.265,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.725,0.797,-2.265,-2.2689280275926285,5.9375,7.9375,-45.6875,0
48.825,0.784,-2.28,-2.2689280275926285,5.8125,8.0,-45.6875,0
48.955,0.784,-2.28,-2.2689280275926285,5.75,8.0,-45.6875,0
48.955,0.784,-2.28,-2.2689280275926285,5.75,8.0625,-45.6875,0
49.025,0.784,-2.28,-2.2689280275926285,5.75,8.0625,-45.6875,0
49.125,0.772,-2.295,-2.2689280275926285,5.75,8.0625,-45.6875,0
49.125,0.772,-2.295,-2.2689280275926285,5.6875,8.0625,-45.6875,0
49.225,0.772,-2.295,-2.2689280275926285,5.6875,8.0625,-45.75,0
49.225,0.76,-2.308,-2.2689280275926285,5.6875,8.0625,-45.75,0
